episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,10045,81,pair_006_n3_006_conflict,conflict,1,0,0,12.450000000000001,0.28326,160720,482160,5824,17,150638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05917301791149431,0.012002720731478766,12.116304397583008,0.8215812136272164,6.342920303344727,256,0,0,0
90,10167,122,pair_007_n3_007_conflict,conflict,1,0,0,12.040000000000001,0.2830566666666667,162672,488016,5904,18,154142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05938103921563782,0.011979908731904215,12.116304397583008,0.8238354875730227,6.342920303344727,256,0,0,0
91,10257,90,pair_014_n5_014_conflict,conflict,1,0,0,12.360000000000001,0.28290666666666664,164112,492336,5975,18,156769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05953031433618192,0.011931695684295156,12.116304397583008,0.8230940998268834,6.342920303344727,256,0,0,0
92,10362,105,pair_001_n5_001_control,control,1,0,0,12.21,0.28273166666666666,165792,497376,6019,18,159858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05969906937019262,0.011887255985502948,12.116304397583008,0.8242785638693308,6.342920303344727,256,0,0,0
93,10662,300,pair_013_n5_013_conflict,conflict,0,0,0,0.14999999999999958,0.28223166666666666,170592,511776,6096,19,168444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06013147195621548,0.011777295672755352,12.116304397583008,0.8257860485279153,6.342920303344727,256,0,0,0
94,10745,83,pair_017_n3_017_control,control,1,0,0,12.430000000000001,0.2820933333333333,171920,515760,6140,19,170774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060226183425827515,0.011751226065737535,12.116304397583008,0.8279240178258933,6.342920303344727,256,0,0,0
95,10852,107,pair_013_n5_013_control,control,1,0,0,12.190000000000001,0.28191499999999997,173632,520896,6237,19,173825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060351469559070454,0.011721951112170316,12.116304397583008,0.8269835645089203,6.342920303344727,256,0,0,0
96,10956,104,pair_006_n5_006_conflict,conflict,1,0,0,12.22,0.28174166666666667,175296,525888,6278,19,176772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06049057998893053,0.01167231126190027,12.116304397583008,0.8283848419184339,6.342920303344727,256,0,0,0
97,11066,110,pair_015_n3_015_control,control,1,0,0,12.160000000000002,0.2815583333333333,177056,531168,6338,19,179886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06060898047253306,0.01162475900255918,12.116304397583008,0.8297914632456537,6.342920303344727,256,0,0,0
98,11219,153,pair_010_n5_010_control,control,1,0,0,11.73,0.28130333333333335,179504,538512,6373,19,184235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06075937455947219,0.011552163308689424,12.116304397583008,0.8283005865346048,6.342920303344727,256,0,0,0
99,11308,89,pair_012_n5_012_control,control,1,0,0,12.370000000000001,0.281155,180928,542784,6438,19,186734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06084368245514406,0.011503660263312662,12.116304397583008,0.8280282893047122,6.342920303344727,256,0,0,0
100,11460,152,pair_005_n5_005_conflict,conflict,1,0,0,11.740000000000002,0.28090166666666666,183360,550080,6539,19,191074,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06097320937860373,0.011420080263205358,12.116304397583008,0.8284683186365828,6.342920303344727,256,0,0,0
101,11564,104,pair_009_n3_009_conflict,conflict,1,0,0,12.220000000000002,0.2807283333333333,185024,555072,6578,20,194022,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06106687388051042,0.011380972013170405,12.116304397583008,0.8274470885029428,6.342920303344727,256,0,0,0
102,11742,178,pair_008_n3_008_conflict,conflict,0,1,0,0.3800000000000012,0.28043166666666663,187872,563616,6686,20,198948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06116393497362834,0.011280079570475039,12.116304397583008,0.8286520551615386,6.342920303344727,256,0,0,0
103,11854,112,pair_004_n3_004_control,control,1,0,0,12.140000000000002,0.28024499999999997,189664,568992,6751,20,202059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061253018972564625,0.011217303787479363,12.116304397583008,0.8314233345812542,6.342920303344727,256,0,0,0
104,12028,174,pair_003_n3_003_conflict,conflict,0,1,0,0.5200000000000016,0.279955,192448,577344,6870,20,206888,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061369785144451246,0.011165617114209884,12.116304397583008,0.8342507040418627,6.342920303344727,256,0,0,0
105,12039,11,pair_005_n3_005_conflict,conflict,0,1,0,-0.9,0.27993666666666667,192624,577872,6881,20,207185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06137471971217246,0.011159993179230384,12.116304397583008,0.8342663060794222,6.342920303344727,256,0,0,0
106,12217,178,pair_003_n3_003_control,control,0,1,0,0.4800000000000013,0.27964,195472,586416,6971,20,212271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06150145154096308,0.011162882026753635,12.116304397583008,0.8378905545478904,6.342920303344727,256,0,0,0
107,12377,160,pair_008_n5_008_conflict,conflict,1,0,0,11.660000000000004,0.2793733333333333,198032,594096,7056,20,216749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06161197697227735,0.011152863780009358,12.116304397583008,0.8390635735946527,6.342920303344727,256,0,0,0
108,12550,173,pair_011_n3_011_conflict,conflict,0,1,0,0.4800000000000013,0.27908499999999997,200800,602400,7162,20,221654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0617303876414806,0.0111578671089028,12.116304397583008,0.8383777386425026,6.342920303344727,256,0,0,0
109,12640,90,pair_011_n3_011_control,control,1,0,0,12.360000000000001,0.278935,202240,606720,7180,20,224163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06178666744933794,0.011144653028903904,12.116304397583008,0.8375638525272849,6.342920303344727,256,0,0,0
110,12656,16,pair_015_n3_015_conflict,conflict,0,1,0,-0.55,0.2789083333333333,202496,607488,7196,20,224621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0617965519146119,0.011148223413465932,12.116304397583008,0.8374750905089768,6.342920303344727,256,0,0,0
111,12741,85,pair_000_n3_000_conflict,conflict,1,0,0,12.410000000000002,0.27876666666666666,203856,611568,7234,20,227065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06184714380900241,0.011142113659227921,12.116304397583008,0.8400155839654043,6.342920303344727,256,0,0,0
112,12985,244,pair_011_n5_011_conflict,conflict,0,1,0,-0.22999999999999932,0.27836,207760,623280,7431,20,233974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06201367129664617,0.01115226433254576,12.116304397583008,0.8388881907905575,6.342920303344727,256,0,0,0
113,13285,300,pair_000_n5_000_control,control,0,0,0,0.1500000000000014,0.27786,212560,637680,7689,20,242629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062244238773634955,0.011161744401779992,12.116304397583008,0.843241679970712,6.342920303344727,256,0,0,0
114,13291,6,pair_014_n5_014_control,control,0,1,0,-0.95,0.27785,212656,637968,7695,20,242798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0622489184390474,0.011159108131734305,12.116304397583008,0.843114803156069,6.342920303344727,256,0,0,0
115,13386,95,pair_017_n5_017_conflict,conflict,1,0,0,12.310000000000002,0.27769166666666667,214176,642528,7763,20,245562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06234063807521202,0.011135209373144973,12.116304397583008,0.8447708671654569,6.342920303344727,256,0,0,0
116,13498,112,pair_002_n3_002_control,control,0,1,0,0.9900000000000011,0.277505,215968,647904,7818,20,248773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062441833803226245,0.011147706977587154,12.116304397583008,0.8455697595118231,6.342920303344727,256,0,0,0
117,13601,103,pair_014_n3_014_conflict,conflict,1,0,0,12.23,0.2773333333333333,217616,652848,7864,20,251706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06252798542831443,0.011145430851592992,12.116304397583008,0.8472779274379039,6.342920303344727,256,0,0,0
118,13689,88,pair_015_n5_015_control,control,1,0,0,12.38,0.27718666666666664,219024,657072,7916,20,254187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06258267144439146,0.011130866787242366,12.116304397583008,0.846619057134681,6.342920303344727,256,0,0,0
119,13782,93,pair_006_n3_006_control,control,1,0,0,12.330000000000002,0.2770316666666667,220512,661536,7972,21,256829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0626562530037133,0.011110296134379175,12.116304397583008,0.8460947346964538,6.342920303344727,256,0,0,0
120,14057,275,pair_001_n3_001_conflict,conflict,0,1,0,-0.6399999999999995,0.27657333333333334,224912,674736,8167,21,264708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06285600729310258,0.011095526926757398,12.116304397583008,0.843889229931401,6.342920303344727,256,0,0,0
121,14070,13,pair_016_n5_016_control,control,0,1,0,-0.67,0.27655166666666664,225120,675360,8180,21,265057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06285898431509405,0.011113174265693348,12.116304397583008,0.8437678968521959,6.342920303344727,256,0,0,0
122,14189,119,pair_009_n5_009_control,control,1,0,0,12.07,0.27635333333333334,227024,681072,8249,21,268482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06294382380433074,0.011101249751958904,12.116304397583008,0.8455035818312904,6.342920303344727,256,0,0,0
123,14287,98,pair_013_n3_013_control,control,1,0,0,12.280000000000001,0.27619,228592,685776,8303,21,271315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06301222004492052,0.011092942538710267,12.116304397583008,0.8461302276970608,6.342920303344727,256,0,0,0
124,14407,120,pair_001_n5_001_conflict,conflict,1,0,0,12.060000000000002,0.27599,230512,691536,8330,21,274723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06307733151777269,0.011112122437015199,12.116304397583008,0.8457434334508863,6.342920303344727,256,0,0,0
125,14613,206,pair_004_n3_004_conflict,conflict,0,1,0,0.10000000000000142,0.27564666666666665,233808,701424,8463,21,280661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06319949916292236,0.011101626509122465,12.116304397583008,0.8455392084814379,6.342920303344727,256,0,0,0
126,14742,129,pair_000_n3_000_control,control,1,0,0,11.97,0.27543166666666663,235872,707616,8512,21,284359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06327326740244998,0.011085364774458328,12.116304397583008,0.8450590650812692,6.342920303344727,256,0,0,0
127,14835,93,pair_010_n3_010_conflict,conflict,1,0,0,12.330000000000002,0.27527666666666667,237360,712080,8530,21,287097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06332596958852503,0.011106762315080041,12.116304397583008,0.844174971932468,6.342920303344727,256,0,0,0
128,14862,27,pair_001_n3_001_control,control,0,1,0,-0.20999999999999985,0.27523166666666665,237792,713376,8538,22,287852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06333978441297605,0.01109246876675454,12.116304397583008,0.8433990206646135,6.342920303344727,256,0,0,0
129,15037,175,pair_016_n3_016_control,control,1,0,0,11.510000000000002,0.27493999999999996,240592,721776,8653,24,292940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06343225797099088,0.011102910431695468,12.116304397583008,0.8436628343143416,6.342920303344727,256,0,0,0
130,15215,178,pair_007_n5_007_control,control,0,1,0,0.3300000000000003,0.27464333333333335,243440,730320,8761,24,298089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06352487550629105,0.011089758284370959,12.116304397583008,0.8437468577001269,6.342920303344727,256,0,0,0
131,15228,13,pair_017_n5_017_control,control,0,1,0,-0.67,0.27462166666666665,243648,730944,8774,24,298454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06353096457914796,0.011093020877371022,12.116304397583008,0.8438907422307348,6.342920303344727,256,0,0,0
132,15355,127,pair_003_n5_003_control,control,1,0,0,11.990000000000002,0.27441,245680,737040,8832,24,302165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06360011602821965,0.011168635357344726,12.116304397583008,0.8431839819409218,6.342920303344727,256,0,0,0
133,15464,109,pair_008_n3_008_control,control,1,0,0,12.170000000000002,0.2742283333333333,247424,742272,8869,24,305256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06365207102687175,0.011183619492227006,12.116304397583008,0.8428082550908124,6.342920303344727,256,0,0,0
134,15620,156,pair_011_n5_011_control,control,1,0,0,11.700000000000001,0.2739683333333333,249920,749760,8944,24,309617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06370018787924128,0.011220143301667615,12.116304397583008,0.8434727158054004,6.342920303344727,256,0,0,0
135,15732,112,pair_002_n5_002_control,control,1,0,0,12.14,0.27378166666666665,251712,755136,9012,24,312861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06374294340615003,0.011209208461071879,12.116304397583008,0.844401548831363,6.342920303344727,256,0,0,0
136,15738,6,pair_014_n3_014_control,control,0,1,0,-0.9,0.27377166666666664,251808,755424,9018,24,313036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06374435232133706,0.01120678866342817,12.116304397583008,0.8443931894227039,6.342920303344727,256,0,0,0
137,15914,176,pair_005_n5_005_control,control,0,1,0,0.400000000000001,0.2734783333333333,254624,763872,9151,25,318036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06383098965764478,0.011221356759402236,12.116304397583008,0.8450246297241576,6.342920303344727,256,0,0,0
138,16060,146,pair_005_n3_005_control,control,0,1,0,0.6500000000000008,0.273235,256960,770880,9232,25,322217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06392625856159921,0.011228788927269619,12.116304397583008,0.8480614880000149,6.342920303344727,256,0,0,0
139,16156,96,pair_012_n3_012_conflict,conflict,0,1,0,1.2000000000000015,0.273075,258496,775488,9266,25,324993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06399242954996653,0.01122650380247577,12.116304397583008,0.8478377134587378,6.342920303344727,256,0,0,0
140,16265,109,pair_015_n5_015_conflict,conflict,1,0,0,12.170000000000003,0.2728933333333333,260240,780720,9333,25,328014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06404425563703554,0.011267426779615616,12.116304397583008,0.8494841146929023,6.342920303344727,256,0,0,0
141,16357,92,pair_010_n5_010_conflict,conflict,1,0,0,12.340000000000002,0.27274,261712,785136,9352,25,330604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06408420577502959,0.011281731978463376,12.116304397583008,0.8507121816644635,6.342920303344727,256,0,0,0
142,16460,103,pair_003_n5_003_conflict,conflict,1,0,0,12.23,0.2725683333333333,263360,790080,9380,26,333481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06412141842542404,0.011293266520981404,12.116304397583008,0.8505804990994249,6.342920303344727,256,0,0,0
143,16591,131,pair_004_n5_004_control,control,1,0,0,11.950000000000001,0.27235,265456,796368,9440,26,337130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06416850545274125,0.011326336977612879,12.116304397583008,0.8496544283451708,6.342920303344727,256,0,0,0
144,16717,126,pair_017_n5_017_control,control,1,0,0,12.000000000000002,0.27214,267472,802416,9515,26,340567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0642068287230221,0.011335996198181798,12.116304397583008,0.8499160571908626,6.342920303344727,256,0,0,0
145,16844,127,pair_004_n5_004_control,control,1,0,0,11.990000000000002,0.2719283333333333,269504,808512,9578,26,344083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06422730379718451,0.011322431799672154,12.116304397583008,0.850375367714235,6.342920303344727,256,0,0,0
146,16951,107,pair_005_n3_005_control,control,1,0,0,12.190000000000001,0.27175,271216,813648,9624,26,347001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06424370027919664,0.01133113388434313,12.116304397583008,0.849997229099671,6.342920303344727,256,0,0,0
147,17077,126,pair_014_n5_014_conflict,conflict,1,0,0,12.000000000000002,0.27154,273232,819696,9693,29,350400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06429372156735749,0.01132826138044573,12.116304397583008,0.8525912407989621,6.342920303344727,256,0,0,0
148,17216,139,pair_013_n3_013_conflict,conflict,1,0,0,11.870000000000001,0.2713083333333333,275456,826368,9752,32,354157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06433076648335674,0.011355681994603514,12.116304397583008,0.8524096315431489,6.342920303344727,256,0,0,0
149,17308,92,pair_007_n3_007_control,control,1,0,0,12.340000000000002,0.271155,276928,830784,9786,32,356623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06435854223458669,0.01137256148031568,12.116304397583008,0.8535985705019359,6.342920303344727,256,0,0,0
150,17315,7,pair_002_n3_002_conflict,conflict,0,1,0,-0.86,0.27114333333333335,277040,831120,9793,32,356803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06435829231258963,0.011376140329170021,12.116304397583008,0.8537550830334175,6.342920303344727,256,0,0,0
151,17352,37,pair_015_n5_015_conflict,conflict,0,1,0,-0.1599999999999998,0.27108166666666667,277632,832896,9830,32,357791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06435986301856765,0.011394688960874247,12.116304397583008,0.8551781815745078,6.342920303344727,256,0,0,0
152,17358,6,pair_016_n5_016_control,control,0,1,0,-0.9,0.27107166666666666,277728,833184,9836,33,357951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06436118875167811,0.011402680123246443,12.116304397583008,0.8551910537073882,6.342920303344727,256,0,0,0
153,17400,42,pair_009_n5_009_control,control,0,1,0,-0.8600000000000001,0.27100166666666664,278400,835200,9878,38,359070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06437024743579885,0.011420690041749127,12.116304397583008,0.8549738395359667,6.342920303344727,256,0,0,0
154,17436,36,pair_006_n5_006_control,control,0,1,0,-0.75,0.27094166666666664,278976,836928,9914,39,360064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06438681835965233,0.011411267191946486,12.116304397583008,0.8544969916639388,6.342920303344727,256,0,0,0
155,17520,84,pair_010_n5_010_control,control,1,0,0,12.420000000000002,0.27080166666666666,280320,840960,9939,39,362338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06441867726469055,0.011413942481888388,12.116304397583008,0.8544777657607034,6.342920303344727,256,0,0,0
156,17611,91,pair_016_n5_016_conflict,conflict,1,0,0,12.350000000000001,0.27065,281776,845328,10026,40,364803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06445790147013807,0.011455068198990039,12.116304397583008,0.8575705436440845,6.342920303344727,256,0,0,0
157,17732,121,pair_008_n5_008_conflict,conflict,1,0,0,12.05,0.27044833333333335,283712,851136,10068,40,368151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06451405192855195,0.011493635467082004,12.116304397583008,0.8613237209908854,6.342920303344727,256,0,0,0
158,17850,118,pair_013_n5_013_control,control,1,0,0,12.080000000000002,0.27025166666666667,285600,856800,10171,40,371385,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06456855824582425,0.011523539333053015,12.116304397583008,0.8616903406540218,6.342920303344727,256,0,0,0
159,17934,84,pair_005_n3_005_conflict,conflict,1,0,0,12.420000000000002,0.27011166666666664,286944,860832,10209,40,373714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06462620302883769,0.011526026382499992,12.116304397583008,0.8614750869769083,6.342920303344727,256,0,0,0
160,18035,101,pair_017_n3_017_conflict,conflict,1,0,0,12.250000000000002,0.2699433333333333,288560,865680,10266,40,376452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06466410210160402,0.011563479783769695,12.116304397583008,0.8630615627770613,6.342920303344727,256,0,0,0
161,18139,104,pair_012_n5_012_conflict,conflict,1,0,0,12.22,0.26977,290224,870672,10347,41,379326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06471138202865462,0.01159744251971853,12.116304397583008,0.8647506161152321,6.342920303344727,256,0,0,0
162,18231,92,pair_008_n5_008_control,control,1,0,0,12.340000000000002,0.26961666666666667,291696,875088,10388,41,381816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06474906346720793,0.011629600975946008,12.116304397583008,0.8646355058958433,6.342920303344727,256,0,0,0
163,18236,5,pair_002_n3_002_control,control,0,1,0,-0.84,0.26960833333333334,291776,875328,10393,41,381945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06475145056690342,0.011628166928278932,12.116304397583008,0.864621225313859,6.342920303344727,256,0,0,0
164,18343,107,pair_016_n3_016_control,control,1,0,0,12.190000000000001,0.26943,293488,880464,10462,41,384858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06477497610047388,0.011657421622995311,12.116304397583008,0.865281098729449,6.342920303344727,256,0,0,0
165,18354,11,pair_015_n3_015_control,control,0,1,0,-0.9,0.26941166666666666,293664,880992,10473,42,385157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06477777720971438,0.011660566766615345,12.116304397583008,0.8650608167256861,6.342920303344727,256,0,0,0
166,18365,11,pair_013_n3_013_control,control,0,1,0,-0.65,0.2693933333333333,293840,881520,10484,42,385449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06478136622765564,0.01166172896790942,12.116304397583008,0.8651671032400245,6.342920303344727,256,0,0,0
167,18469,104,pair_012_n5_012_control,control,1,0,0,12.220000000000002,0.26922,295504,886512,10545,42,388207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06479951261759419,0.0116827775357575,12.116304397583008,0.865009706461944,6.342920303344727,256,0,0,0
168,18558,89,pair_007_n3_007_conflict,conflict,1,0,0,12.370000000000001,0.26907166666666665,296928,890784,10599,42,390636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06481990835094739,0.011701914771331845,12.116304397583008,0.8656794298659022,6.342920303344727,256,0,0,0
169,18803,245,pair_014_n5_014_control,control,1,0,0,10.81,0.2686633333333333,300848,902544,10834,64,397224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0648939891976927,0.011777143831678704,12.116304397583008,0.8642939034353505,6.342920303344727,256,0,0,0
170,18898,95,pair_001_n3_001_conflict,conflict,1,0,0,12.310000000000002,0.268505,302368,907104,10883,64,399815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06494615137178271,0.011797467899914675,12.116304397583008,0.8649281502276239,6.342920303344727,256,0,0,0
171,18931,33,pair_012_n3_012_control,control,0,1,0,-0.7200000000000001,0.26844999999999997,302896,908688,10916,66,400694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06495482649037827,0.011787412343728987,12.116304397583008,0.864712431288535,6.342920303344727,256,0,0,0
172,19050,119,pair_000_n3_000_control,control,1,0,0,12.07,0.26825166666666667,304800,914400,10997,71,403979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06500828457399811,0.01184292024490286,12.116304397583008,0.8648887169697466,6.342920303344727,256,0,0,0
