episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,7898,89,pair_004_n3_004_control,control,1,0,0,12.370000000000001,0.2868383333333333,126368,379104,3584,16,76763,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045437018675316326,0.011714498945571795,10.678560256958008,0.798047221260309,4.685893535614014,256,0,0,0
90,8015,117,pair_007_n3_007_conflict,conflict,1,0,0,12.090000000000002,0.2866433333333333,128240,384720,3674,16,79076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04556825325084433,0.01174338134125676,10.685029029846191,0.7996365968976925,4.685893535614014,256,0,0,0
91,8121,106,pair_002_n3_002_control,control,1,0,0,12.200000000000001,0.28646666666666665,129936,389808,3718,17,81225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04568557276815328,0.011742631937588526,10.715570449829102,0.8017914182433221,4.685893535614014,256,0,0,0
92,8224,103,pair_003_n3_003_conflict,conflict,1,0,0,12.23,0.28629499999999997,131584,394752,3757,17,83370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045812173700421586,0.011796306850950579,10.715570449829102,0.8045977121255277,4.685893535614014,256,0,0,0
93,8324,100,pair_009_n3_009_control,control,0,1,0,1.1600000000000028,0.2861283333333333,133184,399552,3798,17,85470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045936470886531626,0.011800955590186051,10.715570449829102,0.8078230129387489,4.685893535614014,256,0,0,0
94,8411,87,pair_015_n3_015_conflict,conflict,1,0,0,12.39,0.2859833333333333,134576,403728,3858,17,87301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04604477447960809,0.011833962814564626,10.715570449829102,0.808589927456195,4.685893535614014,256,0,0,0
95,8511,100,pair_012_n5_012_conflict,conflict,1,0,0,12.260000000000002,0.28581666666666666,136176,408528,3900,17,89456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04617063783625623,0.011852892005036567,10.715570449829102,0.8134314276793633,4.685893535614014,256,0,0,0
96,8610,99,pair_015_n5_015_conflict,conflict,1,0,0,12.270000000000001,0.28565166666666664,137760,413280,3975,17,91603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04632219801580914,0.01187586208022613,10.745375633239746,0.8150164002948522,4.685893535614014,256,0,0,0
97,8763,153,pair_004_n5_004_conflict,conflict,1,0,0,11.73,0.28539666666666663,140208,420624,4053,17,94911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04653218997757764,0.01195003987939841,10.745375633239746,0.8176119206064058,4.685893535614014,256,0,0,0
98,8882,119,pair_016_n5_016_conflict,conflict,1,0,0,12.07,0.28519833333333333,142112,426336,4086,17,97524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04669845254295255,0.012057856572446764,10.745375633239746,0.824645344271964,4.685893535614014,256,0,0,0
99,8969,87,pair_010_n5_010_control,control,0,1,0,0.890000000000001,0.2850533333333333,143504,430512,4157,17,99516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0468217310697925,0.01212509804243473,10.745375633239746,0.83144958474532,4.685893535614014,256,0,0,0
100,9062,93,pair_008_n3_008_conflict,conflict,1,0,0,12.330000000000002,0.2848983333333333,144992,434976,4180,17,101619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046960009248078645,0.012190014653921402,10.745375633239746,0.838557737314413,4.685893535614014,256,0,0,0
101,9180,118,pair_009_n5_009_control,control,1,0,0,12.080000000000002,0.28470166666666663,146880,440640,4228,17,104268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047116637662393476,0.012218731835371704,10.745375633239746,0.8397939892181384,4.685893535614014,256,0,0,0
102,9274,94,pair_001_n5_001_control,control,0,1,0,1.2700000000000018,0.284545,148384,445152,4265,17,106416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04724927415028855,0.012300127609372626,10.745375633239746,0.8424674449490529,4.685893535614014,256,0,0,0
103,9389,115,pair_016_n3_016_conflict,conflict,1,0,0,12.110000000000003,0.28435333333333335,150224,450672,4303,17,109014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047394397088447726,0.012354062438390497,10.835977554321289,0.8427838092462134,4.685893535614014,256,0,0,0
104,9478,89,pair_002_n5_002_conflict,conflict,1,0,0,12.370000000000001,0.284205,151648,454944,4338,17,111004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0474822435915657,0.012406335641577927,11.278960227966309,0.8466683464287127,4.685893535614014,256,0,0,0
105,9588,110,pair_004_n3_004_conflict,conflict,1,0,0,12.16,0.2840216666666667,153408,460224,4363,17,113483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04759629752882426,0.0124149222458716,11.278960227966309,0.8511759973409702,4.685893535614014,256,0,0,0
106,9619,31,pair_017_n5_017_control,control,0,1,0,-0.5,0.28397,153904,461712,4394,17,114149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04762871118801656,0.012433158315994708,11.278960227966309,0.8520128560380389,4.685893535614014,256,0,0,0
107,9718,99,pair_001_n5_001_conflict,conflict,1,0,0,12.270000000000001,0.283805,155488,466464,4433,17,116378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04771214952046415,0.012440500501637022,11.278960227966309,0.8587721433896087,4.685893535614014,256,0,0,0
108,9819,101,pair_014_n3_014_control,control,1,0,0,12.250000000000002,0.28363666666666665,157104,471312,4469,17,118664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04781237800012267,0.01250074902515602,11.278960227966309,0.8605915795378474,4.685893535614014,256,0,0,0
109,9899,80,pair_007_n5_007_conflict,conflict,0,1,0,1.0100000000000007,0.28350333333333333,158384,475152,4539,17,120436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04789478806025894,0.012510898819588025,11.278960227966309,0.8615339734966087,4.685893535614014,256,0,0,0
110,10014,115,pair_000_n3_000_control,control,1,0,0,12.110000000000001,0.28331166666666663,160224,480672,4614,19,122954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04797878972777504,0.012600696515713983,11.370476722717285,0.8637526543353021,4.685893535614014,256,0,0,0
111,10121,107,pair_017_n3_017_control,control,1,0,0,12.190000000000001,0.28313333333333335,161936,485808,4657,19,125348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048072365420302174,0.012702203076045537,11.370476722717285,0.8669588968302053,4.685893535614014,256,0,0,0
112,10216,95,pair_001_n3_001_conflict,conflict,1,0,0,12.310000000000002,0.282975,163456,490368,4692,19,127454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04811981033462294,0.012761331923563261,11.370476722717285,0.8699140437027569,4.685893535614014,256,0,0,0
113,10327,111,pair_005_n5_005_control,control,1,0,0,12.150000000000002,0.28279,165232,495696,4742,19,129885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04818702633204287,0.012798656520993682,11.53463363647461,0.8713089099024554,4.685893535614014,256,0,0,0
114,10414,87,pair_009_n3_009_conflict,conflict,0,1,0,1.2900000000000023,0.282645,166624,499872,4812,19,131753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04824292502191931,0.012822782139460736,11.696733474731445,0.8768022208032257,4.685893535614014,256,0,0,0
115,10510,96,pair_010_n3_010_control,control,1,0,0,12.3,0.282485,168160,504480,4837,19,133861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048309916320673815,0.01291134990482166,11.753307342529297,0.8793159008820095,4.685893535614014,256,0,0,0
116,10628,118,pair_000_n3_000_conflict,conflict,1,0,0,12.080000000000002,0.2822883333333333,170048,510144,4875,19,136429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04838321470559065,0.01297809077255898,11.753307342529297,0.8844183710960011,4.685893535614014,256,0,0,0
117,10748,120,pair_015_n5_015_control,control,1,0,0,12.06,0.28208833333333333,171968,515904,4946,19,139134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04845717918671899,0.013014693284328418,11.753307342529297,0.88409752011435,4.685893535614014,256,0,0,0
118,10894,146,pair_005_n5_005_conflict,conflict,1,0,0,11.8,0.281845,174304,522912,5015,19,142397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04853842724364927,0.013019480894627998,11.753307342529297,0.8875878003586788,4.685893535614014,256,0,0,0
119,10998,104,pair_016_n3_016_control,control,1,0,0,12.22,0.28167166666666665,175968,527904,5041,19,144709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04859660594736778,0.013052589844009093,11.753307342529297,0.8903757986971835,4.685893535614014,256,0,0,0
120,11097,99,pair_013_n3_013_conflict,conflict,1,0,0,12.270000000000001,0.2815066666666667,177552,532656,5062,19,146923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048649849157024326,0.013096679872970253,11.753307342529297,0.8949955882308365,4.685893535614014,256,0,0,0
121,11205,108,pair_008_n5_008_control,control,1,0,0,12.180000000000001,0.28132666666666667,179280,537840,5096,19,149282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04867783284261748,0.013110181755970032,11.753307342529297,0.8983558076286305,4.685893535614014,256,0,0,0
122,11297,92,pair_011_n5_011_conflict,conflict,1,0,0,12.340000000000002,0.28117333333333333,180752,542256,5140,19,151304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04870382104776287,0.013113733924997885,11.753307342529297,0.9000085060955192,4.685893535614014,256,0,0,0
123,11472,175,pair_011_n3_011_conflict,conflict,1,0,0,11.51,0.28088166666666664,183552,550656,5285,20,155255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04878667979089391,0.01311938655485398,11.753307342529297,0.9083796607705829,4.9168524742126465,256,0,0,0
124,11582,110,pair_003_n3_003_control,control,1,0,0,12.160000000000002,0.2806983333333333,185312,555936,5322,20,157669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048827685566184095,0.013148875294637928,11.753307342529297,0.9151583681961525,4.9168524742126465,256,0,0,0
125,11691,109,pair_011_n5_011_control,control,1,0,0,12.170000000000002,0.28051666666666664,187056,561168,5353,20,160092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04887756283802103,0.013162428621236335,11.753307342529297,0.9161318272508993,4.9168524742126465,256,0,0,0
126,11857,166,pair_010_n5_010_conflict,conflict,1,0,0,11.600000000000001,0.28024,189712,569136,5417,20,163742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04891816744215586,0.013175028479693502,11.753307342529297,0.9184350164601983,4.9168524742126465,256,0,0,0
127,11865,8,pair_017_n5_017_conflict,conflict,0,1,0,-0.8200000000000001,0.2802266666666667,189840,569520,5425,21,163920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04892092846290613,0.013181681766817053,11.753307342529297,0.9185868291414292,4.9168524742126465,256,0,0,0
128,11915,50,pair_014_n5_014_control,control,0,1,0,-0.29000000000000004,0.2801433333333333,190640,571920,5475,23,165000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048942050253755504,0.013176310323540521,11.753307342529297,0.9188781193760429,4.9168524742126465,256,0,0,0
129,12068,153,pair_014_n5_014_conflict,conflict,1,0,0,11.73,0.2798883333333333,193088,579264,5549,23,168424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04905637435700223,0.013230424768431415,11.753307342529297,0.9215415454474869,4.9168524742126465,256,0,0,0
130,12215,147,pair_012_n5_012_control,control,1,0,0,11.790000000000001,0.2796433333333333,195440,586320,5663,24,171743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049212986396061816,0.013262952181676316,11.753307342529297,0.9247382101090873,4.9168524742126465,256,0,0,0
131,12343,128,pair_002_n3_002_conflict,conflict,1,0,0,11.98,0.27943,197488,592464,5704,24,174657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04931038754423758,0.01329805324492864,11.753307342529297,0.9284062445958101,4.9168524742126465,256,0,0,0
132,12458,115,pair_009_n5_009_conflict,conflict,1,0,0,12.110000000000001,0.2792383333333333,199328,597984,5788,24,177326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04941299506349293,0.0133239450367194,11.922703742980957,0.9306212911939407,4.9168524742126465,256,0,0,0
133,12589,131,pair_011_n3_011_control,control,1,0,0,11.950000000000001,0.27902,201424,604272,5849,26,180356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0495282151734821,0.013316812316772052,11.922703742980957,0.9330429023209998,4.9168524742126465,256,0,0,0
134,12687,98,pair_016_n5_016_control,control,1,0,0,12.280000000000001,0.27885666666666664,202992,608976,5897,26,182589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04958272702300132,0.013332926070345677,11.922703742980957,0.9358348008102819,4.9168524742126465,256,0,0,0
135,12812,125,pair_013_n5_013_conflict,conflict,1,0,0,12.010000000000002,0.27864833333333333,204992,614976,5930,26,185496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04965741228323848,0.013319831705758388,11.922703742980957,0.9392133826047386,4.9168524742126465,256,0,0,0
136,12932,120,pair_012_n3_012_conflict,conflict,1,0,0,12.06,0.2784483333333333,206912,620736,6014,26,188243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04974518332160233,0.013344212057939998,11.922703742980957,0.9437751292893153,5.1848225593566895,256,0,0,0
137,13088,156,pair_006_n5_006_control,control,1,0,0,11.700000000000001,0.2781883333333333,209408,628224,6090,26,191858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049840844452413796,0.013328402158917603,11.922703742980957,0.9464974875093954,5.1848225593566895,256,0,0,0
138,13269,181,pair_001_n3_001_control,control,0,1,0,0.4000000000000006,0.27788666666666667,212304,636912,6145,26,196064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04994858623150053,0.013292904799813154,11.922703742980957,0.9483678937648962,5.1848225593566895,256,0,0,0
139,13382,113,pair_003_n5_003_control,control,1,0,0,12.13,0.2776983333333333,214112,642336,6186,27,198592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05000373663281325,0.01326717256056591,11.922703742980957,0.9498696412499746,5.1848225593566895,256,0,0,0
140,13682,300,pair_015_n3_015_control,control,0,0,0,0.19999999999999957,0.2771983333333333,218912,656736,6338,27,205450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05017800627266193,0.013262652918693076,11.922703742980957,0.9538842117335735,5.1848225593566895,256,0,0,0
141,13692,10,pair_006_n3_006_conflict,conflict,0,1,0,-0.99,0.27718166666666666,219072,657216,6348,28,205686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050184300876810715,0.013273222805131652,11.922703742980957,0.9538387498956281,5.1848225593566895,256,0,0,0
142,13918,226,pair_005_n3_005_conflict,conflict,1,0,0,11.0,0.27680499999999997,222688,668064,6385,28,210781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05026907798613694,0.013236155209033651,11.922703742980957,0.9559905895823325,5.1848225593566895,256,0,0,0
143,13935,17,pair_002_n5_002_control,control,0,1,0,-0.91,0.27677666666666667,222960,668880,6402,28,211136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05027149734342091,0.013234872622014632,11.922703742980957,0.9560698009602349,5.1848225593566895,256,0,0,0
144,14047,112,pair_001_n5_001_control,control,1,0,0,12.140000000000002,0.27659,224752,674256,6438,28,213580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0502973596591929,0.013228020198710246,11.922703742980957,0.9558716182620651,5.1848225593566895,256,0,0,0
145,14203,156,pair_012_n3_012_conflict,conflict,1,0,0,11.700000000000001,0.27632999999999996,227248,681744,6511,30,217069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050331435002885117,0.013215920823377709,11.922703742980957,0.9564874849136569,5.1848225593566895,256,0,0,0
146,14501,298,pair_013_n5_013_control,control,1,0,0,10.28,0.2758333333333333,232016,696048,6706,32,223815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05041573280712477,0.013166429881039691,11.922703742980957,0.9603902358528614,5.1848225593566895,256,0,0,0
147,14704,203,pair_004_n5_004_control,control,1,0,0,11.23,0.275495,235264,705792,6756,32,228484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050484703333396455,0.013150180207715863,11.922703742980957,0.9626044731990508,5.1848225593566895,256,0,0,0
148,14848,144,pair_000_n3_000_conflict,conflict,1,0,0,11.82,0.27525499999999997,237568,712704,6801,32,231768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050519084304039945,0.013113722220871413,11.922703742980957,0.9637774316486621,5.1848225593566895,256,0,0,0
149,15148,300,pair_014_n5_014_conflict,conflict,0,0,0,-0.6000000000000005,0.27475499999999997,242368,727104,7083,37,238554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05065148295387536,0.01311540761846352,11.922703742980957,0.9657840681851799,5.1848225593566895,256,0,0,0
150,15307,159,pair_011_n3_011_control,control,1,0,0,11.670000000000002,0.27449,244912,734736,7130,37,242262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05073100760958739,0.01310797068781738,11.922703742980957,0.9688214332477634,5.1848225593566895,256,0,0,0
151,15452,145,pair_003_n3_003_control,control,1,0,0,11.81,0.2742483333333333,247232,741696,7155,37,245556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05078749676714514,0.013065579307921888,11.922703742980957,0.968561032382902,5.1848225593566895,256,0,0,0
152,15617,165,pair_002_n3_002_control,control,1,0,0,11.610000000000001,0.27397333333333335,249872,749616,7205,41,249242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05081794337335539,0.013054530771846326,11.922703742980957,0.971963313561518,5.1848225593566895,256,0,0,0
153,15816,199,pair_000_n5_000_control,control,1,0,0,11.27,0.27364166666666667,253056,759168,7335,41,253797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05088171342625661,0.013020685043249257,11.922703742980957,0.9718022196302563,5.1848225593566895,256,0,0,0
154,15824,8,pair_017_n3_017_control,control,0,1,0,-1.02,0.2736283333333333,253184,759552,7343,41,253986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050882704596532095,0.0130166321332581,11.922703742980957,0.9715723091970915,5.1848225593566895,256,0,0,0
155,15908,84,pair_004_n3_004_conflict,conflict,0,1,0,1.3700000000000019,0.27348833333333333,254528,763584,7373,42,255907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05090815705871276,0.012998939591740774,11.922703742980957,0.9724872410592457,5.1848225593566895,256,0,0,0
156,16014,106,pair_000_n3_000_control,control,1,0,0,12.200000000000001,0.2733116666666667,256224,768672,7419,42,258323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0509477337699302,0.012978008321202907,11.922703742980957,0.9728468336468297,5.1848225593566895,256,0,0,0
157,16142,128,pair_010_n3_010_control,control,1,0,0,11.980000000000002,0.27309833333333333,258272,774816,7469,42,261194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05097550369611251,0.012946854786061461,11.922703742980957,0.9713957818316646,5.1848225593566895,256,0,0,0
158,16348,206,pair_009_n3_009_control,control,1,0,0,11.200000000000001,0.27275499999999997,261568,784704,7608,42,265940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05101786945181968,0.01289832595941064,11.922703742980957,0.9710469789659923,5.1848225593566895,256,0,0,0
159,16505,157,pair_009_n5_009_control,control,1,0,0,11.690000000000001,0.2724933333333333,264080,792240,7719,43,269481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05105003546313285,0.012862760763950156,11.922703742980957,0.9726730425961448,5.1848225593566895,256,0,0,0
160,16614,109,pair_013_n5_013_conflict,conflict,1,0,0,12.170000000000002,0.2723116666666667,265824,797472,7790,43,272019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051094778217926594,0.012848410832414883,11.922703742980957,0.9753643864595576,5.1848225593566895,256,0,0,0
161,16744,130,pair_012_n5_012_control,control,1,0,0,11.96,0.272095,267904,803712,7862,45,275088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051150410532367276,0.012824033852024365,11.922703742980957,0.9785736110168199,5.25335693359375,256,0,0,0
162,16846,102,pair_000_n5_000_conflict,conflict,1,0,0,12.240000000000002,0.271925,269536,808608,7911,45,277444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051189895365185686,0.012796364639605935,11.922703742980957,0.9793692037886004,5.25335693359375,256,0,0,0
163,16953,107,pair_017_n5_017_conflict,conflict,1,0,0,12.190000000000001,0.27174666666666664,271248,813744,7966,45,279968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05124579103248553,0.012780367486451637,11.922703742980957,0.9799026926476323,5.25335693359375,256,0,0,0
164,17054,101,pair_007_n3_007_conflict,conflict,1,0,0,12.250000000000002,0.2715783333333333,272864,818592,8017,45,282316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05128625829301383,0.01275366913217955,11.922703742980957,0.9807271355968631,5.25335693359375,256,0,0,0
165,17149,95,pair_009_n3_009_conflict,conflict,1,0,0,12.310000000000002,0.27142,274384,823152,8070,45,284542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051314727530622564,0.012718359252494435,11.922703742980957,0.9798474870828527,5.25335693359375,256,0,0,0
166,17257,108,pair_001_n3_001_control,control,0,1,0,1.1300000000000012,0.27124,276112,828336,8085,46,287034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051344478213757275,0.012687954614120698,11.922703742980957,0.9781505838882752,5.25335693359375,256,0,0,0
167,17259,2,pair_016_n5_016_control,control,0,1,0,-0.96,0.2712366666666667,276144,828432,8087,46,287076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05134374759498132,0.012686957774909939,11.922703742980957,0.9781353978126217,5.25335693359375,256,0,0,0
168,17373,114,pair_003_n5_003_conflict,conflict,0,1,0,1.0200000000000018,0.27104666666666666,277968,833904,8143,46,289661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051372025694565095,0.012649337353691524,11.922703742980957,0.9785692991550219,5.25335693359375,256,0,0,0
169,17380,7,pair_002_n5_002_control,control,0,1,0,-0.96,0.27103499999999997,278080,834240,8150,46,289834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051374351401443315,0.012647005273794315,11.922703742980957,0.9789935620893886,5.25335693359375,256,0,0,0
170,17394,14,pair_007_n3_007_control,control,0,1,0,-1.08,0.27101166666666665,278304,834912,8164,46,290169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05138351900564051,0.012652035772756868,11.922703742980957,0.9788493578166636,5.25335693359375,256,0,0,0
171,17398,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.98,0.271005,278368,835104,8168,46,290267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05138524261480619,0.012650025862098561,11.922703742980957,0.9787547340875029,5.25335693359375,256,0,0,0
172,17521,123,pair_016_n5_016_conflict,conflict,1,0,0,12.030000000000001,0.2708,280336,841008,8245,49,293120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05141443761663353,0.012630687463710313,11.922703742980957,0.9792745249678327,5.25335693359375,256,0,0,0
