episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
88,7414,109,pair_009_n5_009_conflict,conflict,1,0,0,12.170000000000002,0.287645,118624,355872,3631,11,79382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0498254269070756,0.01814490249930396,11.653097152709961,0.9473176268151717,4.858090400695801,256,0,0,0
89,7500,86,pair_006_n3_006_conflict,conflict,1,0,0,12.400000000000002,0.28750166666666666,120000,360000,3670,11,81169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049878200727670144,0.01818801513631867,11.653097152709961,0.9514439220721523,4.858090400695801,256,0,0,0
90,7612,112,pair_007_n3_007_conflict,conflict,1,0,0,12.14,0.287315,121792,365376,3733,11,83502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04991704984542978,0.018174970216812268,11.974652290344238,0.9526219446631956,4.858090400695801,256,0,0,0
91,7717,105,pair_014_n5_014_conflict,conflict,1,0,0,12.21,0.28714,123472,370416,3779,11,85701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0499598066983193,0.018158531516385388,12.002233505249023,0.953099321337431,4.858090400695801,256,0,0,0
92,7821,104,pair_001_n5_001_control,control,1,0,0,12.22,0.28696666666666665,125136,375408,3833,11,87852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049970054809389174,0.018154697883130896,12.002233505249023,0.9536502217015842,4.858090400695801,256,0,0,0
93,7916,95,pair_013_n5_013_conflict,conflict,1,0,0,12.310000000000002,0.28680833333333333,126656,379968,3866,11,89876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04999883099116866,0.018096481003691732,12.002233505249023,0.9541557815755111,4.858090400695801,256,0,0,0
94,8000,84,pair_017_n3_017_control,control,1,0,0,12.420000000000002,0.2866683333333333,128000,384000,3899,11,91637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05000910545603256,0.018125879894572792,12.002233505249023,0.9561790936249308,4.858090400695801,256,0,0,0
95,8103,103,pair_013_n5_013_control,control,1,0,0,12.23,0.2864966666666667,129648,388944,3925,11,93855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05005002719997016,0.018058634107191128,12.002233505249023,0.9560100190391124,4.858090400695801,256,0,0,0
96,8227,124,pair_006_n5_006_conflict,conflict,1,0,0,12.020000000000001,0.28629,131632,394896,4001,11,96570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05010511301603574,0.018010957191635892,12.002233505249023,0.9621294656311327,4.858090400695801,256,0,0,0
97,8324,97,pair_015_n3_015_control,control,1,0,0,12.290000000000001,0.2861283333333333,133184,399552,4036,11,98733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050139200755943004,0.018023591477727797,12.002233505249023,0.9661878432442131,4.858090400695801,256,0,0,0
98,8449,125,pair_010_n5_010_control,control,0,1,0,0.9600000000000009,0.28592,135184,405552,4133,11,101537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05020089551198759,0.017991082280932907,12.002233505249023,0.964090533139653,4.858090400695801,256,0,0,0
99,8462,13,pair_012_n5_012_control,control,0,1,0,-1.02,0.2858983333333333,135392,406176,4146,13,101849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050218989990696294,0.017994789999803397,12.002233505249023,0.9643875880554738,4.858090400695801,256,0,0,0
100,8594,132,pair_005_n5_005_conflict,conflict,1,0,0,11.940000000000001,0.2856783333333333,137504,412512,4211,13,104891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05032180397741931,0.018047000597904293,12.002233505249023,0.9697864094988805,4.858090400695801,256,0,0,0
101,8689,95,pair_009_n3_009_conflict,conflict,0,1,0,1.2600000000000025,0.28552,139024,417072,4268,13,107120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05038427219708781,0.018022670006337053,12.002233505249023,0.9701709555579262,4.858090400695801,256,0,0,0
102,8725,36,pair_008_n3_008_conflict,conflict,0,1,0,-0.09999999999999976,0.28546,139600,418800,4286,13,107924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050403793449019935,0.018003049796951845,12.002233505249023,0.9696961672937119,4.858090400695801,256,0,0,0
103,8854,129,pair_004_n3_004_control,control,1,0,0,11.97,0.28524499999999997,141664,424992,4349,13,110909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05049164408341076,0.018056109393261865,12.002233505249023,0.9743761598709605,4.858090400695801,256,0,0,0
104,8952,98,pair_003_n3_003_conflict,conflict,0,1,0,1.2300000000000009,0.2850816666666667,143232,429696,4409,13,113156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05054415048761614,0.01803056408797219,12.002233505249023,0.9740032083346567,4.858090400695801,256,0,0,0
105,9073,121,pair_005_n3_005_conflict,conflict,1,0,0,12.05,0.28487999999999997,145168,435504,4457,13,115939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05061281960921839,0.01804902454521572,12.002233505249023,0.975659971413556,4.858090400695801,256,0,0,0
106,9373,300,pair_003_n3_003_control,control,0,0,0,-7.008282842946301e-16,0.28437999999999997,149968,449904,4702,13,122902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05088150585229729,0.018117940905333335,12.002233505249023,0.9756817607512936,4.858090400695801,256,0,0,0
107,9473,100,pair_008_n5_008_conflict,conflict,1,0,0,12.260000000000002,0.2842133333333333,151568,454704,4795,13,125263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05096388351203964,0.018122713581469857,12.002233505249023,0.9802129004989438,5.180367946624756,256,0,0,0
108,9570,97,pair_011_n3_011_conflict,conflict,1,0,0,12.290000000000001,0.28405166666666665,153120,459360,4846,13,127568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05106457047271002,0.018109744381558362,12.040648460388184,0.9843282475549817,5.180367946624756,256,0,0,0
109,9653,83,pair_011_n3_011_control,control,1,0,0,12.430000000000001,0.28391333333333335,154448,463344,4890,13,129557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05111983772621464,0.018126838435287028,12.040648460388184,0.985445044539953,5.180367946624756,256,0,0,0
110,9750,97,pair_015_n3_015_conflict,conflict,1,0,0,12.290000000000001,0.2837516666666667,156000,468000,4927,13,131840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05117857691146529,0.0181102408412441,12.040648460388184,0.9833282101983444,5.180367946624756,256,0,0,0
111,9849,99,pair_000_n3_000_conflict,conflict,1,0,0,12.270000000000001,0.28358666666666665,157584,472752,4975,13,134222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051251147189722714,0.01809252848400657,12.040648460388184,0.9857267301190364,5.180367946624756,256,0,0,0
112,9943,94,pair_011_n5_011_conflict,conflict,1,0,0,12.320000000000002,0.28342999999999996,159088,477264,5030,13,136477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051320693371969206,0.018063898468821733,12.168278694152832,0.9900358880938515,5.180367946624756,256,0,0,0
113,10042,99,pair_000_n5_000_control,control,1,0,0,12.270000000000001,0.283265,160672,482016,5092,13,138840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05138905500826474,0.018058143729368693,12.506109237670898,0.9938879022487895,5.180367946624756,256,0,0,0
114,10146,104,pair_014_n5_014_control,control,1,0,0,12.220000000000002,0.28309166666666663,162336,487008,5147,13,141273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05145459739930018,0.01802772867366274,12.506109237670898,1.0011589547651167,5.180367946624756,256,0,0,0
115,10446,300,pair_017_n5_017_conflict,conflict,0,0,0,0.14999999999999958,0.28259166666666663,167136,501408,5270,15,148212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051564022269924285,0.017961389040650047,12.506109237670898,1.0010508429751201,5.180367946624756,256,0,0,0
116,10560,114,pair_002_n3_002_control,control,1,0,0,12.120000000000001,0.28240166666666666,168960,506880,5333,16,150851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051606236108570805,0.017963860820673565,12.506109237670898,1.0006479692028016,5.180367946624756,256,0,0,0
117,10703,143,pair_014_n3_014_conflict,conflict,1,0,0,11.83,0.2821633333333333,171248,513744,5411,16,154120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051655009003250985,0.017939865850433223,12.542476654052734,1.0020972013485345,5.180367946624756,256,0,0,0
118,10711,8,pair_015_n5_015_control,control,0,1,0,-0.92,0.28215,171376,514128,5419,16,154300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051656035258238295,0.01793838231798063,12.542476654052734,1.0018344552048966,5.180367946624756,256,0,0,0
119,10863,152,pair_006_n3_006_control,control,1,0,0,11.74,0.2818966666666667,173808,521424,5511,16,157783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05170853935045521,0.017878595528855463,12.542476654052734,1.0022762224299713,5.180367946624756,256,0,0,0
120,10943,80,pair_001_n3_001_conflict,conflict,1,0,0,12.46,0.2817633333333333,175088,525264,5562,16,159637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05173287450441963,0.017846711896225123,12.542476654052734,1.00043680685913,5.180367946624756,256,0,0,0
121,11110,167,pair_016_n5_016_control,control,1,0,0,11.590000000000002,0.281485,177760,533280,5669,17,163532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05174903441386081,0.017788076505505738,12.542476654052734,1.000679155562197,5.180367946624756,256,0,0,0
122,11202,92,pair_009_n5_009_control,control,0,1,0,1.2900000000000014,0.28133166666666665,179232,537696,5731,17,165684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05176676860650085,0.017743874515328148,12.542476654052734,0.9992571390052525,5.180367946624756,256,0,0,0
123,11286,84,pair_013_n3_013_control,control,1,0,0,12.420000000000002,0.2811916666666667,180576,541728,5759,17,167680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051775173652627834,0.0176794296298531,12.542476654052734,0.9975058152791738,5.180367946624756,256,0,0,0
124,11323,37,pair_001_n5_001_conflict,conflict,0,1,0,-0.26,0.28113,181168,543504,5784,17,168582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05179015730782718,0.01764419906590144,12.542476654052734,0.9971740126170914,5.180367946624756,256,0,0,0
125,11331,8,pair_004_n3_004_conflict,conflict,0,1,0,-0.87,0.2811166666666667,181296,543888,5792,17,168778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05179711585653108,0.01763628929121418,12.542476654052734,0.9970506822463352,5.180367946624756,256,0,0,0
126,11498,167,pair_000_n3_000_control,control,1,0,0,11.590000000000002,0.2808383333333333,183968,551904,5927,17,172726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05183220576738495,0.017637889082095477,12.542476654052734,0.9957876895147912,5.180367946624756,256,0,0,0
127,11535,37,pair_010_n3_010_conflict,conflict,0,1,0,-0.05999999999999972,0.2807766666666667,184560,553680,5951,17,173638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051848140036595214,0.017615967595291597,12.542476654052734,0.9976404087127908,5.180367946624756,256,0,0,0
128,11825,290,pair_001_n3_001_control,control,1,0,0,10.360000000000001,0.28029333333333334,189200,567600,6204,17,180596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0519305284929129,0.017675784102176614,12.542476654052734,1.0024709775788714,5.180367946624756,256,0,0,0
129,11956,131,pair_016_n3_016_control,control,1,0,0,11.950000000000001,0.28007499999999996,191296,573888,6246,17,183870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051983788867476226,0.017672730416384796,12.542476654052734,1.004922970849304,5.180367946624756,256,0,0,0
130,12111,155,pair_007_n5_007_control,control,1,0,0,11.71,0.27981666666666666,193776,581328,6326,17,187701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052022337783534815,0.017611784931263974,12.542476654052734,1.0071314168753611,5.180367946624756,256,0,0,0
131,12411,300,pair_017_n5_017_control,control,0,0,0,0.24999999999999983,0.27931666666666666,198576,595728,6365,17,195149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05209545866307419,0.01754705445454259,12.542476654052734,1.019036064207633,5.180367946624756,256,0,0,0
132,12600,189,pair_003_n5_003_control,control,1,0,0,11.370000000000001,0.27900166666666665,201600,604800,6503,17,199792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05211390382002315,0.0175213364096017,12.542476654052734,1.02431061247955,5.180367946624756,256,0,0,0
133,12696,96,pair_008_n3_008_control,control,1,0,0,12.300000000000002,0.27884166666666665,203136,609408,6573,17,202165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05211954886882968,0.01749697683251475,12.542476654052734,1.0275766691172445,5.180367946624756,256,0,0,0
134,12795,99,pair_011_n5_011_control,control,1,0,0,12.270000000000001,0.2786766666666667,204720,614160,6621,17,204592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05211542866082848,0.017462635254740563,12.542476654052734,1.0269519567015046,5.180367946624756,256,0,0,0
135,12897,102,pair_002_n5_002_control,control,1,0,0,12.240000000000002,0.2785066666666667,206352,619056,6663,17,207037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052109297987258094,0.017458892756281607,12.542476654052734,1.026819207527265,5.180367946624756,256,0,0,0
136,12978,81,pair_014_n3_014_control,control,1,0,0,12.450000000000001,0.2783716666666667,207648,622944,6694,17,209001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052109524898131566,0.017438815738601652,12.542476654052734,1.0278421995142613,5.180367946624756,256,0,0,0
137,13003,25,pair_005_n5_005_control,control,0,1,0,-0.54,0.27832999999999997,208048,624144,6718,18,209602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052101753041414484,0.01742417322516203,12.542476654052734,1.0281729926967207,5.180367946624756,256,0,0,0
138,13230,227,pair_005_n3_005_control,control,1,0,0,10.990000000000002,0.27795166666666665,211680,635040,6923,18,215273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05211146742931566,0.01741149320291625,12.542476654052734,1.030828119784267,5.180367946624756,256,0,0,0
139,13330,100,pair_012_n3_012_conflict,conflict,1,0,0,12.260000000000002,0.277785,213280,639840,6961,18,217820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05212243160696467,0.017399480890542968,12.542476654052734,1.029868074125608,5.180367946624756,256,0,0,0
140,13507,177,pair_015_n5_015_conflict,conflict,1,0,0,11.49,0.27749,216112,648336,7017,19,222299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052146646908131436,0.017339030336134105,12.542476654052734,1.0300689019188876,5.180367946624756,256,0,0,0
141,13681,174,pair_010_n5_010_conflict,conflict,0,1,0,-1.4800000000000006,0.2772,218896,656688,7176,19,226686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05214272927569849,0.0172980963797812,12.542476654052734,1.0311624481269281,5.180367946624756,256,0,0,0
142,13795,114,pair_003_n5_003_conflict,conflict,1,0,0,12.120000000000001,0.27701,220720,662160,7268,19,229619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05217809002303349,0.01725091332040786,12.542476654052734,1.0312439381155405,5.180367946624756,256,0,0,0
143,13958,163,pair_004_n5_004_control,control,1,0,0,11.63,0.2767383333333333,223328,669984,7371,19,233840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05220859216185262,0.017222409585453933,12.542476654052734,1.0326491191869527,5.180367946624756,256,0,0,0
144,14258,300,pair_017_n5_017_control,control,0,0,0,0.14999999999999986,0.2762383333333333,228128,684384,7535,19,241681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052260320570665694,0.01711132419857212,12.542476654052734,1.0350661646190136,5.180367946624756,256,0,0,0
145,14370,112,pair_004_n5_004_control,control,1,0,0,12.14,0.27605166666666664,229920,689760,7609,19,244644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05227452246969658,0.017066992959660784,12.542476654052734,1.0398367207404031,5.180367946624756,256,0,0,0
146,14457,87,pair_005_n3_005_control,control,1,0,0,12.39,0.27590666666666663,231312,693936,7655,19,246940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05228632033650924,0.017040542726374373,12.542476654052734,1.0397666873489066,5.180367946624756,256,0,0,0
147,14568,111,pair_014_n5_014_conflict,conflict,1,0,0,12.15,0.27572166666666664,233088,699264,7712,20,249905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052301146733783103,0.0169677046077291,12.542476654052734,1.0378776256397535,5.180367946624756,256,0,0,0
148,14868,300,pair_013_n3_013_conflict,conflict,0,0,0,0.1499999999999999,0.27522166666666664,237888,713664,7734,20,257741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05231615721529905,0.016844478947865036,12.542476654052734,1.039462140356916,5.180367946624756,256,0,0,0
149,14870,2,pair_007_n3_007_control,control,0,1,0,-0.96,0.27521833333333334,237920,713760,7736,20,257788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05231602891148197,0.016843038944253066,12.542476654052734,1.039539187237941,5.180367946624756,256,0,0,0
150,14975,105,pair_002_n3_002_conflict,conflict,1,0,0,12.21,0.2750433333333333,239600,718800,7775,21,260535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05230843916596015,0.01678253452161903,12.542476654052734,1.0385957609082204,5.180367946624756,256,0,0,0
151,15076,101,pair_015_n5_015_conflict,conflict,1,0,0,12.250000000000002,0.274875,241216,723648,7821,21,263174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05228875886608307,0.016738476758579535,12.542476654052734,1.0384381518099515,5.180367946624756,256,0,0,0
152,15178,102,pair_016_n5_016_control,control,1,0,0,12.240000000000002,0.274705,242848,728544,7872,21,265870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052286711778898064,0.016684978738418947,12.542476654052734,1.038234891450934,5.180367946624756,256,0,0,0
153,15298,120,pair_009_n5_009_control,control,1,0,0,12.060000000000002,0.274505,244768,734304,7947,21,268999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05228492022248294,0.016621517736968336,12.542476654052734,1.0368083148903962,5.180367946624756,256,0,0,0
154,15416,118,pair_006_n5_006_control,control,1,0,0,12.080000000000002,0.2743083333333333,246656,739968,8038,21,272036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052276132092808146,0.016564787535811903,12.542476654052734,1.0370674417416996,5.180367946624756,256,0,0,0
155,15531,115,pair_010_n5_010_control,control,1,0,0,12.110000000000001,0.2741166666666667,248496,745488,8140,21,275104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0522794250040611,0.016506281722417308,12.542476654052734,1.0367907603705995,5.180367946624756,256,0,0,0
156,15632,101,pair_016_n5_016_conflict,conflict,1,0,0,12.250000000000002,0.27394833333333335,250112,750336,8200,21,277747,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05228627275244131,0.01646237805437009,12.542476654052734,1.0373064831450691,5.180367946624756,256,0,0,0
157,15758,126,pair_008_n5_008_conflict,conflict,1,0,0,12.000000000000002,0.2737383333333333,252128,756384,8283,21,281026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052285683479016215,0.01638815908187832,12.542476654052734,1.0354710132877,5.180367946624756,256,0,0,0
158,15861,103,pair_013_n5_013_control,control,1,0,0,12.23,0.2735666666666667,253776,761328,8314,21,283775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05229567534255728,0.01633598447404374,12.542476654052734,1.0373943818333933,5.180367946624756,256,0,0,0
159,15957,96,pair_005_n3_005_conflict,conflict,1,0,0,12.3,0.27340666666666663,255312,765936,8366,21,286339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05230360333160504,0.016285897788540563,12.542476654052734,1.0368316851410624,5.180367946624756,256,0,0,0
160,16051,94,pair_017_n3_017_conflict,conflict,1,0,0,12.32,0.27325,256816,770448,8412,21,288790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052300665017896146,0.016234138573852943,12.542476654052734,1.0371682280814412,5.180367946624756,256,0,0,0
161,16173,122,pair_012_n5_012_conflict,conflict,1,0,0,12.040000000000001,0.27304666666666666,258768,776304,8486,22,292011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05230333439781831,0.016191518183903506,12.542476654052734,1.0411726409519975,5.180367946624756,256,0,0,0
162,16296,123,pair_008_n5_008_control,control,0,1,0,0.930000000000001,0.27284166666666665,260736,782208,8599,23,295287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05232814802097764,0.016140633262691204,12.542476654052734,1.041031173861297,5.180367946624756,256,0,0,0
163,16405,109,pair_002_n3_002_control,control,1,0,0,12.170000000000002,0.27266,262480,787440,8647,23,298174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05234173188011279,0.01609578134827572,12.542476654052734,1.0404421777280228,5.180367946624756,256,0,0,0
164,16500,95,pair_016_n3_016_control,control,1,0,0,12.310000000000002,0.27250166666666664,264000,792000,8695,23,300706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05234821977476223,0.016056960358380546,12.542476654052734,1.0407607725680326,5.180367946624756,256,0,0,0
165,16602,102,pair_015_n3_015_control,control,1,0,0,12.240000000000002,0.27233166666666664,265632,796896,8720,23,303406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235398931730536,0.016000092708700352,12.542476654052734,1.0393216032211718,5.180367946624756,256,0,0,0
166,16604,2,pair_013_n3_013_control,control,0,1,0,-0.96,0.27232833333333334,265664,796992,8722,23,303463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052353568393382025,0.015998848871314034,12.542476654052734,1.039292358864665,5.180367946624756,256,0,0,0
167,16687,83,pair_012_n5_012_control,control,1,0,0,12.430000000000001,0.27219,266992,800976,8752,23,305698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235800584626662,0.015954914068452702,12.542476654052734,1.0386710831350865,5.180367946624756,256,0,0,0
168,16806,119,pair_007_n3_007_conflict,conflict,1,0,0,12.07,0.27199166666666663,268896,806688,8819,23,308933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235767579492776,0.015911837287514625,12.542476654052734,1.0385325175886135,5.180367946624756,256,0,0,0
169,16912,106,pair_014_n5_014_control,control,1,0,0,12.200000000000001,0.271815,270592,811776,8839,23,311777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235342912177624,0.015866986387462582,12.542476654052734,1.03990116528616,5.180367946624756,256,0,0,0
170,17032,120,pair_001_n3_001_conflict,conflict,1,0,0,12.060000000000002,0.271615,272512,817536,8913,23,315032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05234975014206452,0.015822272940768708,12.542476654052734,1.040112349762244,5.180367946624756,256,0,0,0
171,17122,90,pair_012_n3_012_control,control,1,0,0,12.360000000000001,0.271465,273952,821856,8952,23,317412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05234014490821808,0.015784923885831907,12.542476654052734,1.0397543690843258,5.180367946624756,256,0,0,0
172,17203,81,pair_000_n3_000_control,control,0,1,0,1.350000000000001,0.27132999999999996,275248,825744,8986,23,319495,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052324688429000336,0.015735506104504346,12.542476654052734,1.039558039366071,5.180367946624756,256,0,0,0
