episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,8443,192,pair_008_n3_008_control,control,1,0,0,11.34,0.28593,135088,405264,3772,10,84700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04628864977262578,0.0157189246463744,10.681794166564941,0.873756138355477,5.665887832641602,256,0,0,0
90,8553,110,pair_001_n5_001_control,control,1,0,0,12.16,0.28574666666666665,136848,410544,3811,10,87004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046442534838241574,0.015716104272250318,10.681794166564941,0.8764414420636891,5.665887832641602,256,0,0,0
91,8721,168,pair_003_n5_003_control,control,1,0,0,11.58,0.28546666666666665,139536,418608,3909,10,90563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04671782250142883,0.015713571473093397,10.681794166564941,0.8796718822201192,5.665887832641602,256,0,0,0
92,8837,116,pair_001_n5_001_conflict,conflict,1,0,0,12.100000000000001,0.2852733333333333,141392,424176,3998,10,93059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04689085959308579,0.015688984807282407,10.681794166564941,0.8866561141064905,5.665887832641602,256,0,0,0
93,8930,93,pair_001_n3_001_conflict,conflict,1,0,0,12.330000000000002,0.2851183333333333,142880,428640,4012,10,95054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04702866211489744,0.015664076264278882,10.700303077697754,0.889025268576255,5.665887832641602,256,0,0,0
94,9029,99,pair_006_n3_006_conflict,conflict,1,0,0,12.270000000000001,0.28495333333333334,144464,433392,4052,10,97191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047178408025070465,0.015619806675134414,10.700303077697754,0.8938865070956904,5.665887832641602,256,0,0,0
95,9283,254,pair_005_n5_005_conflict,conflict,1,0,0,10.719999999999999,0.28453,148528,445584,4103,10,102502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04747686311564469,0.015453240132530624,10.700303077697754,0.8932785670008447,5.665887832641602,256,0,0,0
96,9388,105,pair_013_n5_013_control,control,1,0,0,12.21,0.28435499999999997,150208,450624,4153,10,104726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04758377238986264,0.015391942508573307,10.700303077697754,0.8914202113781072,5.665887832641602,256,0,0,0
97,9521,133,pair_001_n3_001_control,control,1,0,0,11.930000000000001,0.28413333333333335,152336,457008,4183,10,107513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0477071487012319,0.015289004757715382,10.991292953491211,0.8930300915718045,5.665887832641602,256,0,0,0
98,9634,113,pair_008_n3_008_conflict,conflict,1,0,0,12.13,0.283945,154144,462432,4241,11,109846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04780340060107959,0.015176729049313633,10.991292953491211,0.8919534011857454,5.665887832641602,256,0,0,0
99,9751,117,pair_015_n5_015_conflict,conflict,1,0,0,12.090000000000002,0.28375,156016,468048,4269,11,112263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04791175324772382,0.01508318222070286,10.991292953491211,0.8889131064634377,5.665887832641602,256,0,0,0
100,9884,133,pair_006_n5_006_conflict,conflict,1,0,0,11.930000000000001,0.2835283333333333,158144,474432,4370,11,114948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04799487041104065,0.014978921635424613,10.991292953491211,0.8855925811594484,5.665887832641602,256,0,0,0
101,10175,291,pair_007_n5_007_conflict,conflict,0,1,0,-0.9000000000000005,0.2830433333333333,162800,488400,4613,11,121160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04837361015663173,0.014811092662563231,10.991292953491211,0.8866142751128213,5.665887832641602,256,0,0,0
102,10282,107,pair_012_n3_012_conflict,conflict,0,1,0,1.140000000000001,0.282865,164512,493536,4667,11,123501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04850531279712124,0.01477849933614893,11.0303316116333,0.8872592057081683,5.665887832641602,256,0,0,0
103,10285,3,pair_017_n5_017_conflict,conflict,0,1,0,-0.92,0.28286,164560,493680,4670,12,123571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04850860021448811,0.014775272793922977,11.0303316116333,0.8871101913375143,5.665887832641602,256,0,0,0
104,10393,108,pair_012_n3_012_control,control,1,0,0,12.180000000000001,0.28268,166288,498864,4722,12,125956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048644561401282406,0.014712179646550652,11.0303316116333,0.8862337819408572,5.665887832641602,256,0,0,0
105,10495,102,pair_000_n3_000_conflict,conflict,1,0,0,12.240000000000002,0.28251,167920,503760,4773,12,128205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04876545930858977,0.014634206156717127,11.0303316116333,0.8840459009739843,5.665887832641602,256,0,0,0
106,10509,14,pair_014_n5_014_conflict,conflict,0,1,0,-0.93,0.28248666666666666,168144,504432,4787,13,128521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04878447984741129,0.014621369969508306,11.0303316116333,0.8843382465428821,5.665887832641602,256,0,0,0
107,10595,86,pair_000_n5_000_conflict,conflict,1,0,0,12.400000000000002,0.28234333333333334,169520,508560,4830,13,130421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048876126627154286,0.014559593520981205,11.0303316116333,0.8851180314527206,5.665887832641602,256,0,0,0
108,10693,98,pair_012_n5_012_conflict,conflict,1,0,0,12.280000000000001,0.28218,171088,513264,4863,13,132613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04897311510662599,0.014511957825821709,11.0303316116333,0.8834958475986826,5.665887832641602,256,0,0,0
109,10696,3,pair_013_n5_013_conflict,conflict,0,1,0,-0.92,0.282175,171136,513408,4866,14,132678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04897515897187366,0.01450922151683945,11.0303316116333,0.8833797101404033,5.665887832641602,256,0,0,0
110,10812,116,pair_002_n3_002_control,control,0,1,0,0.9000000000000006,0.28198166666666663,172992,518976,4926,14,135235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04907524582355886,0.014414630276152293,11.0303316116333,0.8841130578567599,5.665887832641602,256,0,0,0
111,11011,199,pair_009_n3_009_control,control,1,0,0,11.270000000000001,0.28165,176176,528528,5068,15,139708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049271143741882684,0.014302827556108887,11.0303316116333,0.8850337920167265,5.665887832641602,256,0,0,0
112,11311,300,pair_002_n5_002_conflict,conflict,0,0,0,-0.45000000000000073,0.28115,180976,542928,5301,16,146553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049597233487503084,0.014133419518002236,11.0303316116333,0.8842644251060641,5.665887832641602,256,0,0,0
113,11325,14,pair_016_n5_016_control,control,0,1,0,-0.98,0.28112666666666664,181200,543600,5315,17,146890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04962217385545537,0.01412563240620211,11.0303316116333,0.8840924473236794,5.665887832641602,256,0,0,0
114,11625,300,pair_011_n5_011_control,control,0,0,0,-0.3000000000000005,0.28062666666666664,186000,558000,5566,17,153972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04995443196827045,0.0139516726048483,11.0303316116333,0.8852964556968661,5.665887832641602,256,0,0,0
115,11632,7,pair_017_n5_017_control,control,0,1,0,-0.81,0.280615,186112,558336,5573,17,154132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04996390172664365,0.01394580787816293,11.0303316116333,0.8852298269639217,5.665887832641602,256,0,0,0
116,11647,15,pair_017_n3_017_control,control,0,1,0,-0.9400000000000001,0.28059,186352,559056,5588,18,154506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04998577851034471,0.013934855762607803,11.0303316116333,0.8858215039503365,5.665887832641602,256,0,0,0
117,11830,183,pair_000_n5_000_control,control,0,1,0,0.13000000000000034,0.280285,189280,567840,5742,18,158959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05022277927564635,0.013838248127352664,11.050261497497559,0.8915579106046213,5.665887832641602,256,0,0,0
118,12078,248,pair_016_n3_016_control,control,0,1,0,-0.4200000000000005,0.27987166666666663,193248,579744,5784,19,164914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05054057817568404,0.013714246998037073,11.050261497497559,0.8953553951123464,5.665887832641602,256,0,0,0
119,12223,145,pair_000_n3_000_control,control,1,0,0,11.81,0.27963,195568,586704,5829,20,168310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050684136835623395,0.01365711996596967,11.050261497497559,0.8962920309035048,5.665887832641602,256,0,0,0
120,12295,72,pair_007_n3_007_control,control,0,1,0,-0.05999999999999983,0.27951,196720,590160,5897,22,170117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05077270946392336,0.013653283043830433,11.050261497497559,0.8947701171878308,5.665887832641602,256,0,0,0
121,12409,114,pair_009_n5_009_control,control,1,0,0,12.120000000000001,0.27932,198544,595632,5975,24,172934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05092969126388453,0.013656110666590261,11.050261497497559,0.8932681527893573,5.665887832641602,256,0,0,0
122,12579,170,pair_004_n5_004_control,control,0,1,0,0.3100000000000007,0.27903666666666666,201264,603792,6117,24,177135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051132603808340144,0.0136208627212503,11.050261497497559,0.8940789653048286,5.665887832641602,256,0,0,0
123,12732,153,pair_004_n5_004_conflict,conflict,0,1,0,0.48000000000000065,0.27878166666666665,203712,611136,6209,24,180968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05131269639752632,0.01353190936162577,11.050261497497559,0.8950671394185307,5.665887832641602,256,0,0,0
124,12824,92,pair_009_n3_009_conflict,conflict,0,1,0,1.2400000000000015,0.2786283333333333,205184,615552,6265,24,183260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05141939326540665,0.013522196051436104,11.08191204071045,0.8953570094244544,5.665887832641602,256,0,0,0
125,12945,121,pair_017_n3_017_conflict,conflict,1,0,0,12.05,0.27842666666666666,207120,621360,6341,24,186320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05155142710330853,0.013520675114166767,11.084541320800781,0.8962539586392885,5.665887832641602,256,0,0,0
126,13156,211,pair_011_n3_011_conflict,conflict,1,0,0,11.15,0.27807499999999996,210496,631488,6404,24,191599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051776412436336516,0.013474659012395132,11.084541320800781,0.8934452369981597,5.665887832641602,256,0,0,0
127,13283,127,pair_005_n3_005_control,control,1,0,0,11.990000000000002,0.27786333333333335,212528,637584,6477,24,194785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05190737282387957,0.01343705949081449,11.084541320800781,0.892194037581105,5.665887832641602,256,0,0,0
128,13372,89,pair_016_n3_016_conflict,conflict,0,1,0,1.2700000000000014,0.277715,213952,641856,6534,25,196999,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0519924387856042,0.013449559459255073,11.084541320800781,0.894857415854357,5.665887832641602,256,0,0,0
129,13443,71,pair_013_n3_013_conflict,conflict,0,1,0,0.7000000000000008,0.27759666666666666,215088,645264,6589,25,198834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052064577122065456,0.013485777389177367,11.084541320800781,0.895364563648753,5.665887832641602,256,0,0,0
130,13538,95,pair_016_n5_016_conflict,conflict,1,0,0,12.310000000000002,0.27743833333333334,216608,649824,6638,26,201203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05213801949190724,0.013446042655730114,11.084541320800781,0.8941201031763062,5.665887832641602,256,0,0,0
131,13639,101,pair_015_n3_015_control,control,1,0,0,12.250000000000002,0.27727,218224,654672,6697,27,203767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05221358698327948,0.01347057364480008,11.084541320800781,0.8961544391062799,5.665887832641602,256,0,0,0
132,13746,107,pair_015_n3_015_conflict,conflict,1,0,0,12.190000000000001,0.2770916666666667,219936,659808,6763,28,206497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05230790004222256,0.013439875920034866,11.084541320800781,0.8965095038783625,5.665887832641602,256,0,0,0
133,13861,115,pair_004_n3_004_conflict,conflict,0,1,0,1.0100000000000011,0.2769,221776,665328,6809,28,209433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05239157140880918,0.013430758746803878,11.084541320800781,0.8960630301696267,5.665887832641602,256,0,0,0
134,13958,97,pair_004_n3_004_control,control,1,0,0,12.290000000000001,0.2767383333333333,223328,669984,6840,28,211899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05247327553517748,0.013423824832767158,11.084541320800781,0.8991107726095986,5.665887832641602,256,0,0,0
135,14055,97,pair_002_n3_002_conflict,conflict,1,0,0,12.290000000000001,0.27657666666666664,224880,674640,6877,30,214419,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05256390337507916,0.013452201870177968,11.084541320800781,0.899965993008185,5.665887832641602,256,0,0,0
136,14176,121,pair_005_n5_005_control,control,1,0,0,12.05,0.276375,226816,680448,6921,30,217493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05265049493071964,0.013394868663609994,11.084541320800781,0.8993672438781303,5.665887832641602,256,0,0,0
137,14287,111,pair_009_n5_009_conflict,conflict,1,0,0,12.150000000000002,0.27619,228592,685776,6987,30,220356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05271317798823177,0.013383027452713395,11.084541320800781,0.8992011240125694,5.665887832641602,256,0,0,0
138,14414,127,pair_014_n5_014_control,control,1,0,0,11.99,0.2759783333333333,230624,691872,7046,30,223632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052796333550177155,0.01337555264787096,11.13797664642334,0.9016400805398082,5.665887832641602,256,0,0,0
139,14445,31,pair_007_n5_007_control,control,0,1,0,-1.0,0.27592666666666665,231120,693360,7077,30,224430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05281076500551403,0.013377551448015014,11.13797664642334,0.9032011422648762,5.665887832641602,256,0,0,0
140,14542,97,pair_010_n3_010_control,control,1,0,0,12.290000000000001,0.275765,232672,698016,7127,30,226931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05287704589329542,0.013353245613644439,11.13797664642334,0.9018043151958904,5.665887832641602,256,0,0,0
141,14689,147,pair_005_n3_005_conflict,conflict,1,0,0,11.790000000000001,0.27552,235024,705072,7163,30,230726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05295071660600153,0.013368319841588698,11.13797664642334,0.9030627642849934,5.665887832641602,256,0,0,0
142,14780,91,pair_012_n5_012_control,control,1,0,0,12.350000000000001,0.2753683333333333,236480,709440,7194,30,233061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052983634231400366,0.013352257576604097,11.13797664642334,0.9038912450739703,5.665887832641602,256,0,0,0
143,14883,103,pair_006_n3_006_control,control,1,0,0,12.23,0.27519666666666665,238128,714384,7216,30,235702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053026021253834474,0.013340170983072296,11.186177253723145,0.9051729183168977,5.665887832641602,256,0,0,0
144,14929,46,pair_015_n3_015_conflict,conflict,0,1,0,-0.9000000000000002,0.27512,238864,716592,7262,31,236870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05304272842524058,0.013332129853859747,11.186177253723145,0.906040144708963,5.665887832641602,256,0,0,0
145,15033,104,pair_001_n3_001_conflict,conflict,1,0,0,12.220000000000002,0.2749466666666667,240528,721584,7317,31,239545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05308463364381853,0.013326369123587886,11.186177253723145,0.9066597568159289,5.665887832641602,256,0,0,0
146,15202,169,pair_017_n5_017_conflict,conflict,1,0,0,11.57,0.274665,243232,729696,7362,32,243818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05314520111274665,0.013289602336378438,11.186177253723145,0.905685633650191,5.665887832641602,256,0,0,0
147,15293,91,pair_010_n3_010_control,control,1,0,0,12.350000000000001,0.27451333333333333,244688,734064,7378,32,246127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05317215513784378,0.013288166047277485,11.186177253723145,0.9045890118962816,5.665887832641602,256,0,0,0
148,15579,286,pair_011_n5_011_conflict,conflict,0,1,0,-0.9500000000000006,0.27403666666666665,249264,747792,7558,32,253294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05322675042910586,0.013226558833329042,11.186177253723145,0.9048009967332549,5.665887832641602,256,0,0,0
149,15669,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.27388666666666667,250704,752112,7602,32,255593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05323789359142102,0.013213481047489161,11.186177253723145,0.905086530358711,5.665887832641602,256,0,0,0
150,15765,96,pair_000_n3_000_conflict,conflict,1,0,0,12.300000000000002,0.2737266666666667,252240,756720,7655,32,257990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053247659005900526,0.013187302303607696,11.186177253723145,0.9033839204259715,5.665887832641602,256,0,0,0
151,15882,117,pair_012_n5_012_control,control,1,0,0,12.090000000000002,0.2735316666666667,254112,762336,7717,32,261000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053262599015181766,0.013166631386572411,11.186177253723145,0.9041135857187136,5.665887832641602,256,0,0,0
152,15954,72,pair_006_n5_006_control,control,0,1,0,0.24000000000000044,0.27341166666666666,255264,765792,7771,32,262877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05326896528974344,0.013157246276230494,11.186177253723145,0.904082652635198,5.665887832641602,256,0,0,0
153,16038,84,pair_016_n3_016_conflict,conflict,1,0,0,12.420000000000002,0.27327166666666663,256608,769824,7816,32,264987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05328329147823031,0.013170087031463435,11.186177253723145,0.9045263688040641,5.665887832641602,256,0,0,0
154,16157,119,pair_016_n5_016_conflict,conflict,1,0,0,12.07,0.27307333333333333,258512,775536,7868,33,268050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05330079044531548,0.013154457446304517,11.186177253723145,0.9055261134693443,5.665887832641602,256,0,0,0
155,16264,107,pair_010_n5_010_control,control,1,0,0,12.190000000000001,0.272895,260224,780672,7888,33,270776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05329596703860403,0.01315755491388952,11.186177253723145,0.9062166375909055,5.665887832641602,256,0,0,0
156,16311,47,pair_011_n3_011_control,control,0,1,0,-0.10999999999999988,0.27281666666666665,260976,782928,7905,33,271916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05328224086971275,0.013149598651879592,11.186177253723145,0.9065009307115813,5.665887832641602,256,0,0,0
157,16404,93,pair_004_n5_004_control,control,1,0,0,12.330000000000002,0.27266166666666664,262464,787392,7938,33,274273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053275855298360035,0.01314665351251049,11.186177253723145,0.906427550063848,5.665887832641602,256,0,0,0
158,16516,112,pair_004_n3_004_conflict,conflict,1,0,0,12.14,0.27247499999999997,264256,792768,7993,33,277017,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05326184150821501,0.01313010793982029,11.186177253723145,0.909005954469511,5.665887832641602,256,0,0,0
159,16629,113,pair_007_n5_007_conflict,conflict,1,0,0,12.130000000000003,0.2722866666666667,266064,798192,8084,33,279782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053241281321226214,0.013159777609521871,11.186177253723145,0.9094407738546145,5.665887832641602,256,0,0,0
160,16765,136,pair_013_n5_013_conflict,conflict,1,0,0,11.9,0.27205999999999997,268240,804720,8108,33,283149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05322863657556334,0.013139825306242277,11.186177253723145,0.910431978861445,5.665887832641602,256,0,0,0
161,16862,97,pair_010_n5_010_conflict,conflict,1,0,0,12.290000000000003,0.2718983333333333,269792,809376,8155,33,285600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05323465880245817,0.013150252811581426,11.186177253723145,0.9110648578093385,5.665887832641602,256,0,0,0
162,16960,98,pair_012_n3_012_control,control,1,0,0,12.280000000000001,0.271735,271360,814080,8188,33,288023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0532103318060454,0.013140231611183516,11.186177253723145,0.9121109646150869,5.665887832641602,256,0,0,0
163,17047,87,pair_017_n5_017_control,control,1,0,0,12.39,0.27159,272752,818256,8224,33,290185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053191216911596326,0.013139790159519521,11.186177253723145,0.9141346329285879,5.665887832641602,256,0,0,0
164,17152,105,pair_000_n5_000_control,control,1,0,0,12.21,0.27141499999999996,274432,823296,8267,33,292724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05315725125356989,0.013126292324254316,11.186177253723145,0.9134427142239814,5.665887832641602,256,0,0,0
165,17244,92,pair_014_n3_014_control,control,1,0,0,12.340000000000002,0.2712616666666667,275904,827712,8306,33,295036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053136898811901825,0.013118575100100643,11.186177253723145,0.9146405180378914,5.665887832641602,256,0,0,0
166,17357,113,pair_010_n3_010_conflict,conflict,1,0,0,12.13,0.27107333333333333,277712,833136,8332,33,297833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05311294573133242,0.013121312413251004,11.186177253723145,0.9155966620248404,5.665887832641602,256,0,0,0
167,17468,111,pair_017_n3_017_conflict,conflict,1,0,0,12.150000000000002,0.27088833333333334,279488,838464,8394,34,300521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053088378283551986,0.013121610997449022,11.186177253723145,0.917366448776506,5.665887832641602,256,0,0,0
168,17568,100,pair_016_n3_016_control,control,1,0,0,12.260000000000002,0.27072166666666664,281088,843264,8448,34,303011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05307180214320642,0.01311695651889014,11.186177253723145,0.9174782638080742,5.665887832641602,256,0,0,0
169,17570,2,pair_006_n5_006_conflict,conflict,0,1,0,-0.96,0.27071833333333334,281120,843360,8450,34,303049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053070565734448745,0.013116582855913527,11.186177253723145,0.9175448511759489,5.665887832641602,256,0,0,0
170,17688,118,pair_013_n5_013_control,control,1,0,0,12.080000000000002,0.27052166666666666,283008,849024,8466,34,305922,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05303523286509238,0.013083732274573356,11.186177253723145,0.918943208769829,5.665887832641602,256,0,0,0
171,17799,111,pair_009_n3_009_conflict,conflict,1,0,0,12.150000000000002,0.27033666666666667,284784,854352,8494,34,308619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053005885248946734,0.013072896818398861,11.186177253723145,0.9200150202802803,5.665887832641602,256,0,0,0
172,17919,120,pair_015_n5_015_conflict,conflict,1,0,0,12.060000000000002,0.27013666666666664,286704,860112,8520,35,311611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052967490547542094,0.013049076595666148,11.186177253723145,0.9221604608072712,5.665887832641602,256,0,0,0
173,18019,100,pair_015_n3_015_control,control,1,0,0,12.260000000000002,0.26997,288304,864912,8541,35,314104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052932214213663266,0.013025221672975418,11.186177253723145,0.9224483608885069,5.665887832641602,256,0,0,0
