episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
92,9797,128,pair_001_n5_001_control,control,1,0,0,11.98,0.28367333333333333,156752,470256,4864,19,134550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013076663812486025,10.526664733886719,0.7808230542530747,4.239987850189209,0,0,0,0
93,9915,118,pair_013_n5_013_conflict,conflict,1,0,0,12.080000000000002,0.28347666666666665,158640,475920,4913,19,137300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013089874567552583,10.526664733886719,0.7806585374450291,4.239987850189209,0,0,0,0
94,9925,10,pair_017_n3_017_control,control,0,1,0,-0.84,0.28346,158800,476400,4923,19,137549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013085715609553659,10.526664733886719,0.7804693130532312,4.239987850189209,0,0,0,0
95,10043,118,pair_013_n5_013_control,control,1,0,0,12.080000000000002,0.2832633333333333,160688,482064,4967,19,140244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013084233101120283,10.526664733886719,0.7814736516013397,4.239987850189209,0,0,0,0
96,10135,92,pair_006_n5_006_conflict,conflict,0,1,0,1.240000000000001,0.28311,162160,486480,5006,19,142342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013109060751095785,10.526664733886719,0.7805370099209414,4.239987850189209,0,0,0,0
97,10220,85,pair_015_n3_015_control,control,1,0,0,12.410000000000002,0.2829683333333333,163520,490560,5038,19,144344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013102055976239141,10.526664733886719,0.7803037534563559,4.239987850189209,0,0,0,0
98,10314,94,pair_010_n5_010_control,control,0,1,0,1.2700000000000022,0.2828116666666667,165024,495072,5113,21,146572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013104192927270176,10.526664733886719,0.7811716602536759,4.239987850189209,0,0,0,0
99,10400,86,pair_012_n5_012_control,control,1,0,0,12.400000000000002,0.2826683333333333,166400,499200,5169,21,148625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013124643099364711,10.526664733886719,0.7814013378131383,4.239987850189209,0,0,0,0
100,10496,96,pair_005_n5_005_conflict,conflict,1,0,0,12.3,0.2825083333333333,167936,503808,5212,21,150899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01307955680944521,10.526664733886719,0.7795677286679764,4.239987850189209,0,0,0,0
101,10594,98,pair_009_n3_009_conflict,conflict,1,0,0,12.280000000000001,0.282345,169504,508512,5279,21,153220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013057316165194063,10.526664733886719,0.7780913036482432,4.239987850189209,0,0,0,0
102,10711,117,pair_008_n3_008_conflict,conflict,1,0,0,12.090000000000002,0.28215,171376,514128,5318,21,155987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013071471292820736,10.526664733886719,0.7800974964200108,4.239987850189209,0,0,0,0
103,10726,15,pair_004_n3_004_control,control,0,1,0,-0.79,0.282125,171616,514848,5333,21,156333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01305858089777288,10.800735473632812,0.7796999527737616,4.239987850189209,0,0,0,0
104,10823,97,pair_003_n3_003_conflict,conflict,1,0,0,12.290000000000001,0.28196333333333334,173168,519504,5420,22,158619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013101286249430273,10.800735473632812,0.7788848774462895,4.239987850189209,0,0,0,0
105,10921,98,pair_005_n3_005_conflict,conflict,0,1,0,1.2800000000000016,0.2818,174736,524208,5486,22,160959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013157892365846035,10.92099666595459,0.7805865608068232,4.239987850189209,0,0,0,0
106,11034,113,pair_003_n3_003_control,control,1,0,0,12.13,0.28161166666666665,176544,529632,5570,22,163698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013179757168781137,10.92099666595459,0.7810935215705974,4.239987850189209,0,0,0,0
107,11132,98,pair_008_n5_008_conflict,conflict,1,0,0,12.280000000000001,0.2814483333333333,178112,534336,5664,22,166116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01314912995989638,10.92099666595459,0.7795669940867345,4.239987850189209,0,0,0,0
108,11234,102,pair_011_n3_011_conflict,conflict,0,1,0,1.1900000000000017,0.2812783333333333,179744,539232,5739,23,168586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013258031802444942,10.92099666595459,0.7795636850795202,4.239987850189209,0,0,0,0
109,11341,107,pair_011_n3_011_control,control,1,0,0,12.190000000000001,0.2811,181456,544368,5806,23,171207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013224762113604677,10.92099666595459,0.7774946431721909,4.239987850189209,0,0,0,0
110,11454,113,pair_015_n3_015_conflict,conflict,1,0,0,12.13,0.28091166666666667,183264,549792,5834,23,173974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013262778106195007,11.40234088897705,0.7776011659060261,4.239987850189209,0,0,0,0
111,11470,16,pair_000_n3_000_conflict,conflict,0,1,0,-0.6000000000000001,0.280885,183520,550560,5850,23,174355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01325033446932854,11.40234088897705,0.777417159916747,4.239987850189209,0,0,0,0
112,11606,136,pair_011_n5_011_conflict,conflict,1,0,0,11.9,0.28065833333333334,185696,557088,5926,23,177724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013271330290587956,11.40234088897705,0.7782044286607596,4.239987850189209,0,0,0,0
113,11666,60,pair_000_n5_000_control,control,0,1,0,0.6600000000000008,0.2805583333333333,186656,559968,5974,24,179215,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013272125595952408,11.530960083007812,0.778352060257292,4.239987850189209,0,0,0,0
114,11726,60,pair_014_n5_014_control,control,0,1,0,0.6100000000000008,0.2804583333333333,187616,562848,6028,24,180679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013235063704827634,11.530960083007812,0.7778312180088186,4.239987850189209,0,0,0,0
115,11741,15,pair_017_n5_017_conflict,conflict,0,1,0,-0.79,0.2804333333333333,187856,563568,6043,24,181057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01323523580167244,11.530960083007812,0.7783174581032352,4.239987850189209,0,0,0,0
116,11746,5,pair_002_n3_002_control,control,0,1,0,-0.89,0.280425,187936,563808,6048,24,181179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013231070149524368,11.530960083007812,0.7783468028533809,4.239987850189209,0,0,0,0
117,11858,112,pair_014_n3_014_conflict,conflict,1,0,0,12.14,0.2802383333333333,189728,569184,6107,24,183968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013267638069873619,11.530960083007812,0.7794592318639975,4.239987850189209,0,0,0,0
118,12038,180,pair_015_n5_015_control,control,1,0,0,11.46,0.27993833333333334,192608,577824,6206,24,188400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013322969373316356,11.530960083007812,0.778891110382643,4.239987850189209,0,0,0,0
119,12140,102,pair_006_n3_006_control,control,1,0,0,12.240000000000002,0.27976833333333334,194240,582720,6282,24,190925,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013367733973908344,11.530960083007812,0.7781672403246281,4.239987850189209,0,0,0,0
120,12262,122,pair_001_n3_001_conflict,conflict,1,0,0,12.040000000000003,0.279565,196192,588576,6373,24,193939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013363700018310465,11.530960083007812,0.7810172568541096,4.239987850189209,0,0,0,0
121,12397,135,pair_016_n5_016_control,control,1,0,0,11.910000000000002,0.27934,198352,595056,6471,24,197287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013352852134031869,11.530960083007812,0.7823764593168046,4.239987850189209,0,0,0,0
122,12498,101,pair_009_n5_009_control,control,1,0,0,12.250000000000002,0.27917166666666665,199968,599904,6561,24,199895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013355892682529487,11.530960083007812,0.7815837809583657,4.239987850189209,0,0,0,0
123,12583,85,pair_013_n3_013_control,control,1,0,0,12.410000000000002,0.27903,201328,603984,6607,24,201998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01334298421534576,11.530960083007812,0.7809136776446907,4.239987850189209,0,0,0,0
124,12720,137,pair_001_n5_001_conflict,conflict,1,0,0,11.89,0.27880166666666667,203520,610560,6696,24,205521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013377157279869635,11.530960083007812,0.781201654423611,4.239987850189209,0,0,0,0
125,12862,142,pair_004_n3_004_conflict,conflict,1,0,0,11.840000000000002,0.278565,205792,617376,6805,24,209167,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013379386334436302,11.530960083007812,0.7810234572396495,4.239987850189209,0,0,0,0
126,12968,106,pair_000_n3_000_control,control,0,1,0,1.2000000000000015,0.27838833333333335,207488,622464,6846,24,211956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013367834052252609,11.530960083007812,0.7800468695811774,4.239987850189209,0,0,0,0
127,13050,82,pair_010_n3_010_conflict,conflict,1,0,0,12.440000000000001,0.2782516666666667,208800,626400,6873,24,214044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01334606028743239,11.530960083007812,0.7806143561678571,4.239987850189209,0,0,0,0
128,13148,98,pair_001_n3_001_control,control,0,1,0,1.2800000000000011,0.2780883333333333,210368,631104,6933,24,216505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013350524463785107,11.530960083007812,0.7805205866935143,4.239987850189209,0,0,0,0
129,13249,101,pair_016_n3_016_control,control,0,1,0,1.2000000000000015,0.27792,211984,635952,6992,24,219025,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013405687998828247,11.530960083007812,0.7833169991822788,4.239987850189209,0,0,0,0
130,13366,117,pair_007_n5_007_control,control,1,0,0,12.090000000000002,0.277725,213856,641568,7036,25,222004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01343437212279118,11.530960083007812,0.7827734033429147,4.239987850189209,0,0,0,0
131,13500,134,pair_017_n5_017_control,control,1,0,0,11.920000000000002,0.27750166666666665,216000,648000,7058,25,225266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013446883150166185,11.530960083007812,0.7837128376766901,4.239987850189209,0,0,0,0
132,13599,99,pair_003_n5_003_control,control,1,0,0,12.270000000000001,0.2773366666666667,217584,652752,7119,25,227690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01341892219003513,11.530960083007812,0.7828028350191208,4.239987850189209,0,0,0,0
133,13748,149,pair_008_n3_008_control,control,1,0,0,11.770000000000001,0.2770883333333333,219968,659904,7220,25,231409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013456412688679167,11.530960083007812,0.7860025832142165,4.239987850189209,0,0,0,0
134,13869,121,pair_011_n5_011_control,control,1,0,0,12.05,0.27688666666666667,221904,665712,7285,27,234410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013499426155601653,11.530960083007812,0.7856206843648014,4.239987850189209,0,0,0,0
135,13967,98,pair_002_n5_002_control,control,1,0,0,12.280000000000001,0.2767233333333333,223472,670416,7348,27,236765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013516686017698057,11.530960083007812,0.7865661161626921,4.239987850189209,0,0,0,0
136,14061,94,pair_014_n3_014_control,control,1,0,0,12.32,0.2765666666666666,224976,674928,7415,27,239060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013497965834009017,11.530960083007812,0.785431298937289,4.239987850189209,0,0,0,0
137,14184,123,pair_005_n5_005_control,control,1,0,0,12.030000000000001,0.27636166666666667,226944,680832,7491,27,242150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013473104508120146,11.530960083007812,0.7869791075325552,4.239987850189209,0,0,0,0
138,14281,97,pair_005_n3_005_control,control,1,0,0,12.290000000000001,0.2762,228496,685488,7567,28,244608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013447935745827108,11.530960083007812,0.7888623082450257,4.239987850189209,0,0,0,0
139,14390,109,pair_012_n3_012_conflict,conflict,0,1,0,1.1700000000000013,0.2760183333333333,230240,690720,7621,30,247332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01344510046780276,11.530960083007812,0.7887863813807555,4.239987850189209,0,0,0,0
140,14494,104,pair_015_n5_015_conflict,conflict,1,0,0,12.22,0.275845,231904,695712,7651,30,249921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01346469961187406,11.588479995727539,0.7907521826941435,4.239987850189209,0,0,0,0
141,14617,123,pair_010_n5_010_conflict,conflict,1,0,0,12.030000000000001,0.27564,233872,701616,7691,32,252935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013469680130274591,11.588479995727539,0.7902145472977619,4.239987850189209,0,0,0,0
142,14701,84,pair_003_n5_003_conflict,conflict,1,0,0,12.420000000000002,0.27549999999999997,235216,705648,7758,32,255012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013469871588327855,11.588479995727539,0.7897622753938807,4.239987850189209,0,0,0,0
143,14711,10,pair_004_n5_004_control,control,0,1,0,-0.79,0.2754833333333333,235376,706128,7768,33,255258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013480982895187123,11.588479995727539,0.7898650068957993,4.239987850189209,0,0,0,0
144,14803,92,pair_017_n5_017_control,control,1,0,0,12.340000000000002,0.27532999999999996,236848,710544,7814,34,257538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013485631820464295,11.588479995727539,0.7907627797088191,4.239987850189209,0,0,0,0
145,14913,110,pair_004_n5_004_control,control,1,0,0,12.16,0.27514666666666665,238608,715824,7905,34,260274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013494699419267266,11.588479995727539,0.7897577275916302,4.239987850189209,0,0,0,0
146,15021,108,pair_005_n3_005_control,control,1,0,0,12.180000000000001,0.27496666666666664,240336,721008,7991,34,262926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01348455339193038,11.588479995727539,0.7905265677504667,4.239987850189209,0,0,0,0
147,15151,130,pair_014_n5_014_conflict,conflict,1,0,0,11.96,0.27475,242416,727248,8096,35,266194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013438623322179186,11.588479995727539,0.7898804390285161,4.239987850189209,0,0,0,0
148,15221,70,pair_013_n3_013_conflict,conflict,0,1,0,0.7600000000000009,0.27463333333333334,243536,730608,8144,37,267958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013429778497889032,11.657282829284668,0.7890779116198863,4.239987850189209,0,0,0,0
149,15330,109,pair_007_n3_007_control,control,1,0,0,12.170000000000002,0.27445166666666665,245280,735840,8242,37,270731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013417406557264715,11.657282829284668,0.7900789538258048,4.239987850189209,0,0,0,0
150,15393,63,pair_002_n3_002_conflict,conflict,0,1,0,0.7800000000000009,0.2743466666666666,246288,738864,8273,37,272381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013416627654258417,11.657282829284668,0.7901689408357659,4.239987850189209,0,0,0,0
151,15495,102,pair_015_n5_015_conflict,conflict,1,0,0,12.240000000000002,0.2741766666666667,247920,743760,8331,37,275033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013385850775676958,11.742161750793457,0.7887663745259726,4.239987850189209,0,0,0,0
152,15598,103,pair_016_n5_016_control,control,1,0,0,12.23,0.274005,249568,748704,8400,37,277705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01338509711190681,11.742161750793457,0.7889455935227812,4.239987850189209,0,0,0,0
153,15687,89,pair_009_n5_009_control,control,1,0,0,12.370000000000001,0.27385666666666664,250992,752976,8439,37,280070,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013389683981841117,11.742161750793457,0.7883670949995448,4.239987850189209,0,0,0,0
154,15867,180,pair_006_n5_006_control,control,1,0,0,11.46,0.27355666666666667,253872,761616,8503,37,284770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013373067281337659,11.931658744812012,0.7881686428891441,4.239987850189209,0,0,0,0
155,16047,180,pair_010_n5_010_control,control,1,0,0,11.46,0.27325666666666665,256752,770256,8530,37,289508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013367528138140534,11.931658744812012,0.7899363362943927,4.239987850189209,0,0,0,0
156,16204,157,pair_016_n5_016_conflict,conflict,1,0,0,11.690000000000001,0.272995,259264,777792,8581,37,293665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013351882867185878,11.931658744812012,0.7897071741841264,4.239987850189209,0,0,0,0
157,16313,109,pair_008_n5_008_conflict,conflict,1,0,0,12.170000000000002,0.2728133333333333,261008,783024,8689,38,296651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01333407085533328,11.931658744812012,0.7899779839206422,4.239987850189209,0,0,0,0
158,16449,136,pair_013_n5_013_control,control,1,0,0,11.9,0.27258666666666664,263184,789552,8720,38,300319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013369023812625738,11.931658744812012,0.7901585124377214,4.239987850189209,0,0,0,0
159,16518,69,pair_005_n3_005_conflict,conflict,0,1,0,0.7200000000000009,0.27247166666666667,264288,792864,8759,38,302173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01336938380548071,11.931658744812012,0.790624728605802,4.239987850189209,0,0,0,0
160,16627,109,pair_017_n3_017_conflict,conflict,1,0,0,12.170000000000003,0.27229,266032,798096,8775,38,305116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01337491264209716,11.931658744812012,0.7913697321511124,4.239987850189209,0,0,0,0
161,16717,90,pair_012_n5_012_conflict,conflict,1,0,0,12.360000000000001,0.27214,267472,802416,8835,38,307554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01340384364298662,11.931658744812012,0.7919550067132048,4.239987850189209,0,0,0,0
162,16758,41,pair_008_n5_008_control,control,0,1,0,-0.1499999999999998,0.27207166666666666,268128,804384,8874,38,308661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013387216137379579,11.931658744812012,0.7915356356942581,4.239987850189209,0,0,0,0
163,16855,97,pair_002_n3_002_control,control,1,0,0,12.290000000000001,0.27191,269680,809040,8937,38,311256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013403164788251138,11.931658744812012,0.7925629341707421,4.239987850189209,0,0,0,0
164,16966,111,pair_016_n3_016_control,control,1,0,0,12.150000000000002,0.271725,271456,814368,9004,38,314288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013402710952861812,11.931658744812012,0.7942229706998117,4.239987850189209,0,0,0,0
165,17061,95,pair_015_n3_015_control,control,1,0,0,12.310000000000002,0.2715666666666667,272976,818928,9068,38,316929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01344582046920573,11.931658744812012,0.7947201964205062,4.239987850189209,0,0,0,0
166,17145,84,pair_013_n3_013_control,control,1,0,0,12.420000000000002,0.27142666666666665,274320,822960,9120,38,319244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013466898601364647,11.931658744812012,0.7939942292672995,4.239987850189209,0,0,0,0
167,17284,139,pair_012_n5_012_control,control,1,0,0,11.870000000000001,0.27119499999999996,276544,829632,9218,38,323087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01346639859627193,11.931658744812012,0.7934216907082694,4.239987850189209,0,0,0,0
168,17373,89,pair_007_n3_007_conflict,conflict,1,0,0,12.370000000000001,0.27104666666666666,277968,833904,9281,38,325566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013471815993822238,11.931658744812012,0.7949716328528917,4.239987850189209,0,0,0,0
169,17480,107,pair_014_n5_014_control,control,1,0,0,12.190000000000001,0.2708683333333333,279680,839040,9351,38,328555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013476857961085312,11.931658744812012,0.795627000539359,4.239987850189209,0,0,0,0
170,17601,121,pair_001_n3_001_conflict,conflict,1,0,0,12.05,0.27066666666666667,281616,844848,9453,38,332001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013461692031226723,11.931658744812012,0.7974154821326496,4.239987850189209,0,0,0,0
171,17727,126,pair_012_n3_012_control,control,1,0,0,12.000000000000002,0.2704566666666667,283632,850896,9501,39,335598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013429985731477688,11.931658744812012,0.7983200916116384,4.239987850189209,0,0,0,0
172,17818,91,pair_000_n3_000_control,control,0,1,0,1.3500000000000014,0.270305,285088,855264,9570,39,338155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013428063641158922,11.931658744812012,0.798423840974437,4.239987850189209,0,0,0,0
173,17930,112,pair_015_n5_015_control,control,1,0,0,12.14,0.27011833333333335,286880,860640,9671,39,341324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013398218812375417,11.931658744812012,0.7985551295335037,4.239987850189209,0,0,0,0
174,18054,124,pair_004_n5_004_conflict,conflict,1,0,0,12.020000000000001,0.26991166666666666,288864,866592,9721,39,344809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013380154160084597,11.931658744812012,0.7980797712223145,4.239987850189209,0,0,0,0
175,18210,156,pair_000_n5_000_control,control,1,0,0,11.700000000000001,0.2696516666666667,291360,874080,9858,39,349186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013404381511578899,11.931658744812012,0.7984589865491027,4.239987850189209,0,0,0,0
176,18315,105,pair_004_n3_004_conflict,conflict,1,0,0,12.21,0.26947666666666664,293040,879120,9940,39,352161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013407696909731535,11.931658744812012,0.7983359802939931,4.239987850189209,0,0,0,0
177,18441,126,pair_003_n5_003_control,control,1,0,0,12.000000000000002,0.26926666666666665,295056,885168,10058,39,355770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013406300627183525,11.931658744812012,0.799593864870413,4.239987850189209,0,0,0,0
178,18490,49,pair_001_n5_001_conflict,conflict,0,1,0,-0.4800000000000001,0.269185,295840,887520,10097,42,357202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01340738173051143,11.931658744812012,0.7997132910140012,4.239987850189209,0,0,0,0
179,18618,128,pair_011_n5_011_conflict,conflict,0,1,0,0.9300000000000008,0.26897166666666666,297888,893664,10188,43,360837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01340819250043866,11.931658744812012,0.8008296757146419,4.239987850189209,0,0,0,0
180,18740,122,pair_001_n3_001_control,control,1,0,0,12.040000000000001,0.26876833333333333,299840,899520,10224,43,364444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013407548623617642,11.931658744812012,0.8029250839172009,4.239987850189209,0,0,0,0
181,18880,140,pair_010_n5_010_conflict,conflict,1,0,0,11.860000000000001,0.26853499999999997,302080,906240,10346,43,368493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013398721872515078,11.931658744812012,0.8045805990547474,4.239987850189209,0,0,0,0
182,18962,82,pair_003_n3_003_control,control,1,0,0,12.440000000000001,0.2683983333333333,303392,910176,10404,43,370914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013401764790118694,11.931658744812012,0.8053048403235521,4.239987850189209,0,0,0,0
183,19054,92,pair_015_n3_015_conflict,conflict,1,0,0,12.340000000000002,0.268245,304864,914592,10472,43,373632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013376460191012577,11.931658744812012,0.8055404709373755,4.239987850189209,0,0,0,0
184,19165,111,pair_000_n5_000_conflict,conflict,1,0,0,12.150000000000002,0.26805999999999996,306640,919920,10573,44,376918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013347717660937165,11.931658744812012,0.8059318783944495,4.239987850189209,0,0,0,0
185,19260,95,pair_017_n5_017_conflict,conflict,1,0,0,12.310000000000002,0.26790166666666665,308160,924480,10624,45,379737,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013335890176882421,11.931658744812012,0.8064168972534302,4.239987850189209,0,0,0,0
