episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,11165,177,pair_004_n3_004_control,control,1,0,0,11.49,0.28139333333333333,178640,535920,6122,79,183767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07518654741714693,0.01481881187525829,10.817209243774414,0.9394087337109269,5.7504072189331055,256,0,0,0
90,11465,300,pair_007_n3_007_conflict,conflict,0,0,0,-0.8000000000000009,0.28089333333333333,183440,550320,6144,79,191416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07509180499099413,0.014705255018859463,10.817209243774414,0.9496373950773862,5.7504072189331055,256,0,0,0
91,11765,300,pair_002_n3_002_control,control,0,0,0,-1.1000000000000008,0.28039333333333333,188240,564720,6162,79,198884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07485989580925156,0.01456533076951558,10.817209243774414,0.950143563179509,5.7504072189331055,256,0,0,0
92,11794,29,pair_003_n3_003_conflict,conflict,0,1,0,-0.4800000000000002,0.280345,188704,566112,6180,79,199589,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0748453135935017,0.014543921409300858,10.817209243774414,0.9499228938016961,5.7504072189331055,256,0,0,0
93,11796,2,pair_009_n3_009_control,control,0,1,0,-0.96,0.28034166666666666,188736,566208,6182,79,199642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07484545694966824,0.014541991255016696,10.895369529724121,0.949924428658462,5.7504072189331055,256,0,0,0
94,11799,3,pair_015_n3_015_conflict,conflict,0,1,0,-1.02,0.2803366666666667,188784,566352,6185,79,199712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07484312859836738,0.014539741569985417,10.895369529724121,0.9499509377624953,5.7504072189331055,256,0,0,0
95,11835,36,pair_012_n5_012_conflict,conflict,0,1,0,-0.25,0.2802766666666667,189360,568080,6221,81,200608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07481595748684511,0.014516853055151002,10.895369529724121,0.9499795730943021,5.7504072189331055,256,0,0,0
96,12095,260,pair_015_n5_015_conflict,conflict,1,0,0,10.66,0.27984333333333333,193520,580560,6238,81,206814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0746421713665753,0.014443471625526151,10.895369529724121,0.949760714554162,5.7504072189331055,256,0,0,0
97,12116,21,pair_004_n5_004_conflict,conflict,0,1,0,-0.9500000000000001,0.2798083333333333,193856,581568,6259,81,207325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07462711073815627,0.014440968270037572,10.895369529724121,0.9501514881162096,5.7504072189331055,256,0,0,0
98,12416,300,pair_016_n5_016_conflict,conflict,0,0,0,-0.8500000000000009,0.2793083333333333,198656,595968,6274,81,214247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07431787053218679,0.014356880684944765,10.895369529724121,0.9485704228559512,5.7504072189331055,256,0,0,0
99,12554,138,pair_010_n5_010_control,control,1,0,0,11.88,0.2790783333333333,200864,602592,6292,81,217213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07413118863097733,0.014304134585074183,10.895369529724121,0.9504765860467226,5.7504072189331055,256,0,0,0
100,12670,116,pair_008_n3_008_conflict,conflict,1,0,0,12.100000000000001,0.278885,202720,608160,6308,81,219778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07397645230893113,0.014282446520143873,11.031500816345215,0.9502601466180599,5.7504072189331055,256,0,0,0
101,12785,115,pair_009_n5_009_control,control,1,0,0,12.110000000000001,0.27869333333333335,204560,613680,6361,81,222294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07380803721899726,0.014213246508148127,11.075380325317383,0.9496661164861582,5.7504072189331055,256,0,0,0
102,12899,114,pair_001_n5_001_control,control,1,0,0,12.120000000000001,0.2785033333333333,206384,619152,6382,81,224721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07362891592626726,0.014154239851847857,11.075380325317383,0.9489571135935891,5.7504072189331055,256,0,0,0
103,13030,131,pair_016_n3_016_conflict,conflict,1,0,0,11.950000000000001,0.278285,208480,625440,6435,81,227597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07344179055281841,0.014119869762518007,11.273418426513672,0.9469593429288964,5.7504072189331055,256,0,0,0
104,13131,101,pair_002_n5_002_conflict,conflict,1,0,0,12.250000000000002,0.2781166666666667,210096,630288,6467,81,229798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0732910388274008,0.014081624136494254,11.273418426513672,0.9500427067187045,5.7504072189331055,256,0,0,0
105,13243,112,pair_004_n3_004_conflict,conflict,0,1,0,0.8400000000000012,0.27793,211888,635664,6503,82,232286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07312725640061624,0.014026226651595126,11.273418426513672,0.9533407890190679,5.7504072189331055,256,0,0,0
106,13361,118,pair_017_n5_017_control,control,1,0,0,12.080000000000004,0.27773333333333333,213776,641328,6592,82,234841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07297668821321898,0.013977097339117651,11.273418426513672,0.9527222629646006,5.7504072189331055,256,0,0,0
107,13503,142,pair_001_n5_001_conflict,conflict,1,0,0,11.840000000000002,0.27749666666666667,216048,648144,6686,82,237816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07279816963000518,0.01390993561767689,11.273418426513672,0.9518715875649661,5.7504072189331055,256,0,0,0
108,13803,300,pair_014_n3_014_control,control,1,0,0,10.26,0.27699666666666667,220848,662544,6940,88,244496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0725005970154726,0.013808393915028815,11.368824005126953,0.9556172864901196,5.7504072189331055,256,0,0,0
109,13811,8,pair_007_n5_007_conflict,conflict,0,1,0,-0.87,0.2769833333333333,220976,662928,6948,88,244682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07249643770914738,0.01381308660198148,11.368824005126953,0.9560366268115632,5.7504072189331055,256,0,0,0
110,13830,19,pair_000_n3_000_control,control,0,1,0,-0.6300000000000001,0.27695166666666665,221280,663840,6967,89,245138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07248155794346157,0.013808318185432086,11.368824005126953,0.9563809404383997,5.7504072189331055,256,0,0,0
111,13931,101,pair_017_n3_017_control,control,1,0,0,12.250000000000002,0.2767833333333333,222896,668688,7023,90,247507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07239283587233111,0.013775515634062168,11.368824005126953,0.9564645631013793,5.7504072189331055,256,0,0,0
112,14076,145,pair_001_n3_001_conflict,conflict,1,0,0,11.81,0.27654166666666663,225216,675648,7110,90,250871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0722611873923346,0.013738489318475574,11.409866333007812,0.9569139448431212,5.7504072189331055,256,0,0,0
113,14128,52,pair_005_n5_005_control,control,0,1,0,-0.8600000000000002,0.276455,226048,678144,7162,102,252051,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07220996524163655,0.013719846275581628,11.409866333007812,0.9580598050816246,5.7504072189331055,256,0,0,0
114,14256,128,pair_009_n3_009_conflict,conflict,1,0,0,11.98,0.27624166666666666,228096,684288,7244,102,255008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07207869526666356,0.01367896300574569,11.409866333007812,0.9592012296563776,5.7504072189331055,256,0,0,0
115,14348,92,pair_010_n3_010_control,control,1,0,0,12.340000000000002,0.2760883333333333,229568,688704,7287,102,257107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07197456920558028,0.013664556798568409,11.463687896728516,0.9588499615800518,5.7504072189331055,256,0,0,0
116,14368,20,pair_000_n3_000_conflict,conflict,0,1,0,-0.6400000000000001,0.276055,229888,689664,7307,103,257562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07195173804524416,0.013655253034301167,11.463687896728516,0.9586305829478824,5.7504072189331055,256,0,0,0
117,14376,8,pair_015_n5_015_control,control,0,1,0,-0.92,0.27604166666666663,230016,690048,7315,104,257754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0719426993179134,0.01365781937017078,11.463687896728516,0.9585125955283221,5.7504072189331055,256,0,0,0
118,14561,185,pair_005_n5_005_conflict,conflict,1,0,0,11.41,0.27573333333333333,232976,698928,7491,104,262087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07179542872491254,0.013639233654687454,11.463687896728516,0.9601421104256062,5.7504072189331055,256,0,0,0
119,14671,110,pair_016_n3_016_control,control,1,0,0,12.160000000000004,0.27554999999999996,234736,704208,7564,106,264557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07169315358801608,0.013608561475351364,11.71324348449707,0.958856404769845,5.7504072189331055,256,0,0,0
120,14685,14,pair_013_n3_013_conflict,conflict,0,1,0,-0.88,0.27552666666666664,234960,704880,7578,107,264873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07167763701108293,0.013618240409564907,11.71324348449707,0.9589469002058129,5.7504072189331055,256,0,0,0
121,14782,97,pair_008_n5_008_control,control,1,0,0,12.290000000000001,0.27536499999999997,236512,709536,7647,107,267200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07160218448690393,0.01357007554458476,11.71324348449707,0.9577805147114539,5.7504072189331055,256,0,0,0
122,14887,105,pair_011_n5_011_conflict,conflict,1,0,0,12.21,0.27519,238192,714576,7714,107,269750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07152496994982711,0.013571813787710111,11.71324348449707,0.9571872234662034,5.7504072189331055,256,0,0,0
123,14975,88,pair_011_n3_011_conflict,conflict,1,0,0,12.38,0.2750433333333333,239600,718800,7755,107,271896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07145398920588507,0.013540992429183574,11.89706039428711,0.9590811322309786,5.7504072189331055,256,0,0,0
124,15100,125,pair_003_n3_003_control,control,1,0,0,12.010000000000002,0.274835,241600,724800,7843,107,274948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07135389117687471,0.013536800471895231,11.989312171936035,0.958261496946339,5.7504072189331055,256,0,0,0
125,15106,6,pair_011_n5_011_control,control,0,1,0,-0.8,0.274825,241696,725088,7849,107,275091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0713487953380972,0.013536133997061326,11.989312171936035,0.9582465493940108,5.7504072189331055,256,0,0,0
126,15210,104,pair_010_n5_010_conflict,conflict,0,1,0,1.1200000000000014,0.2746516666666666,243360,730080,7910,107,277642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07126370143628435,0.013555339860338876,12.086797714233398,0.9577252062179643,5.7504072189331055,256,0,0,0
127,15214,4,pair_017_n5_017_conflict,conflict,0,1,0,-0.88,0.274645,243424,730272,7914,107,277739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07125790221616014,0.013553472743513761,12.086797714233398,0.9577947641778318,5.7504072189331055,256,0,0,0
128,15308,94,pair_014_n5_014_control,control,0,1,0,-1.33,0.27448833333333333,244928,734784,8008,107,280146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07120728132342115,0.013569116348274799,12.086797714233398,0.9594049651857377,5.7504072189331055,256,0,0,0
129,15432,124,pair_014_n5_014_conflict,conflict,1,0,0,12.020000000000001,0.27428166666666665,246912,740736,8088,107,283206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07116155303376058,0.013563460831485031,12.086797714233398,0.9600987435663008,5.7504072189331055,256,0,0,0
130,15541,109,pair_012_n5_012_control,control,0,1,0,-0.8800000000000007,0.2741,248656,745968,8197,107,285831,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07112314610644171,0.013528343839094124,12.086797714233398,0.9590152971091508,5.7504072189331055,256,0,0,0
131,15641,100,pair_002_n3_002_conflict,conflict,1,0,0,12.260000000000002,0.2739333333333333,250256,750768,8246,107,288259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07109623656814007,0.013532516728318428,12.086797714233398,0.9590538489637608,5.7504072189331055,256,0,0,0
132,15657,16,pair_009_n5_009_conflict,conflict,0,1,0,-1.05,0.27390666666666663,250512,751536,8262,109,288653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0710893139847055,0.013529790422299522,12.086797714233398,0.9591577703109075,5.7504072189331055,256,0,0,0
133,15840,183,pair_011_n3_011_control,control,1,0,0,11.43,0.27360166666666663,253440,760320,8295,109,293163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07103027492903309,0.013540286491743153,12.086797714233398,0.9616783046428199,5.7504072189331055,256,0,0,0
134,15847,7,pair_016_n5_016_control,control,0,1,0,-0.86,0.27359,253552,760656,8302,109,293347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07102713995850764,0.013537259483338471,12.086797714233398,0.961970907893104,5.7504072189331055,256,0,0,0
135,15979,132,pair_013_n5_013_conflict,conflict,1,0,0,11.940000000000001,0.27337,255664,766992,8374,111,296629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07100030989815986,0.0135331456591494,12.086797714233398,0.964245962887565,5.7504072189331055,256,0,0,0
136,15985,6,pair_012_n3_012_conflict,conflict,0,1,0,-0.95,0.27336,255760,767280,8380,112,296765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07099912685167638,0.013536164521784706,12.086797714233398,0.9641549578148022,5.7504072189331055,256,0,0,0
137,16079,94,pair_006_n5_006_control,control,0,1,0,1.2700000000000022,0.2732033333333333,257264,771792,8435,112,299027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0709581260047056,0.013548083851047037,12.086797714233398,0.9647805918797214,5.7504072189331055,256,0,0,0
138,16219,140,pair_001_n3_001_control,control,1,0,0,11.860000000000001,0.27297,259504,778512,8487,112,302381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07090058313112822,0.013537675845968728,12.086797714233398,0.9653541995226791,5.7504072189331055,256,0,0,0
139,16361,142,pair_003_n5_003_control,control,0,1,0,0.7400000000000009,0.2727333333333333,261776,785328,8529,112,305769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07084050222591612,0.01354877539399201,12.086797714233398,0.9658825686581132,5.7504072189331055,256,0,0,0
140,16452,91,pair_015_n3_015_control,control,1,0,0,12.350000000000001,0.27258166666666667,263232,789696,8572,112,307895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0707869029263625,0.013547459050202097,12.086797714233398,0.9685934224290967,5.7504072189331055,256,0,0,0
141,16457,5,pair_006_n3_006_conflict,conflict,0,1,0,-0.89,0.27257333333333333,263312,789936,8577,112,307995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07078069897344555,0.01354522496379468,12.086797714233398,0.9689229294901502,5.7504072189331055,256,0,0,0
142,16472,15,pair_005_n3_005_conflict,conflict,0,1,0,-0.54,0.27254833333333334,263552,790656,8591,112,308355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07077324750447951,0.01354011170951001,12.086797714233398,0.9694877272615848,5.7504072189331055,256,0,0,0
143,16639,167,pair_002_n5_002_control,control,1,0,0,11.59,0.27227,266224,798672,8693,114,312224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07066035849749222,0.013522020186168488,12.086797714233398,0.9677830477926278,5.7504072189331055,256,0,0,0
144,16840,201,pair_001_n5_001_control,control,1,0,0,11.25,0.271935,269440,808320,8795,114,316928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07052314682101007,0.01351137107764583,12.086797714233398,0.9656335321178708,5.7504072189331055,256,0,0,0
145,16970,130,pair_012_n3_012_conflict,conflict,1,0,0,11.96,0.27171833333333334,271520,814560,8876,115,320000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07047361303343118,0.01352619230943335,12.086797714233398,0.9662576620504875,5.7504072189331055,256,0,0,0
146,16978,8,pair_013_n5_013_control,control,0,1,0,-0.92,0.271705,271648,814944,8884,115,320193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07047120036433016,0.013522972881642049,12.086797714233398,0.9663098043711571,5.7504072189331055,256,0,0,0
147,16985,7,pair_004_n5_004_control,control,0,1,0,-0.76,0.27169333333333334,271760,815280,8891,115,320340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07046818600930241,0.013525176139587043,12.086797714233398,0.9664263440914012,5.7504072189331055,256,0,0,0
148,17004,19,pair_000_n3_000_conflict,conflict,0,1,0,-0.6300000000000001,0.27166166666666663,272064,816192,8910,120,320784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07045685249595797,0.013516480571493001,12.086797714233398,0.9659244295095065,5.7504072189331055,256,0,0,0
149,17107,103,pair_014_n5_014_conflict,conflict,0,1,0,-0.8200000000000004,0.27149,273712,821136,9013,122,323208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07040456759665488,0.013534424873334838,12.086797714233398,0.9668471504792422,5.7504072189331055,256,0,0,0
150,17140,33,pair_011_n3_011_control,control,0,1,0,0.0800000000000003,0.271435,274240,822720,9029,122,323966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0703942559213109,0.013544258580524864,12.086797714233398,0.9668320435683961,5.7504072189331055,256,0,0,0
151,17284,144,pair_003_n3_003_control,control,1,0,0,11.82,0.27119499999999996,276544,829632,9110,122,327408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07036028000363079,0.0135481958817832,12.086797714233398,0.9682019257975548,5.7504072189331055,256,0,0,0
152,17410,126,pair_002_n3_002_control,control,1,0,0,12.0,0.270985,278560,835680,9174,122,330429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07031897486065553,0.013574591210784623,12.086797714233398,0.9684126205187096,5.7504072189331055,256,0,0,0
153,17533,123,pair_000_n5_000_control,control,1,0,0,12.030000000000001,0.27077999999999997,280528,841584,9257,122,333356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07027345589574929,0.013542596778501628,12.086797714233398,0.9681129883598714,5.7504072189331055,256,0,0,0
154,17541,8,pair_017_n3_017_control,control,0,1,0,-0.92,0.27076666666666666,280656,841968,9265,122,333536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07026634835693589,0.01353919596506668,12.086797714233398,0.9680655687406245,5.7504072189331055,256,0,0,0
155,17645,104,pair_004_n3_004_conflict,conflict,1,0,0,12.220000000000002,0.2705933333333333,282320,846960,9315,122,335982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07023031591092305,0.013524132923159708,12.086797714233398,0.9688867412485366,5.7504072189331055,256,0,0,0
156,17780,135,pair_000_n3_000_control,control,1,0,0,11.91,0.2703683333333333,284480,853440,9375,123,339071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07016587878157844,0.013491248597125086,12.086797714233398,0.9696931376010892,5.7504072189331055,256,0,0,0
157,17881,101,pair_010_n3_010_control,control,1,0,0,12.250000000000002,0.2702,286096,858288,9422,123,341370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07012615645596829,0.013506130619588037,12.086797714233398,0.9694642530511808,5.7504072189331055,256,0,0,0
158,18065,184,pair_009_n3_009_control,control,1,0,0,11.42,0.2698933333333333,289040,867120,9488,123,345525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07002929006977723,0.013493396167998543,12.086797714233398,0.970164748670473,5.7504072189331055,256,0,0,0
159,18172,107,pair_009_n5_009_control,control,1,0,0,12.190000000000001,0.269715,290752,872256,9564,123,347941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06996563513362573,0.013487461967820486,12.086797714233398,0.9704262845402888,5.7504072189331055,256,0,0,0
160,18195,23,pair_013_n5_013_conflict,conflict,0,1,0,-0.6700000000000002,0.2696766666666667,291120,873360,9587,123,348464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06995339650631577,0.013479896299934326,12.086797714233398,0.970354488283277,5.7504072189331055,256,0,0,0
161,18211,16,pair_012_n5_012_control,control,0,1,0,-0.6000000000000001,0.26965,291376,874128,9603,124,348820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06994268972635613,0.01347363593020306,12.086797714233398,0.9705057827192546,5.7504072189331055,256,0,0,0
162,18310,99,pair_000_n5_000_conflict,conflict,1,0,0,12.270000000000001,0.269485,292960,878880,9655,125,351092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0699011919457681,0.013465705071861256,12.086797714233398,0.9707830409359153,5.7504072189331055,256,0,0,0
163,18332,22,pair_017_n5_017_conflict,conflict,0,1,0,-1.06,0.26944833333333335,293312,879936,9677,130,351598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0698873734145801,0.013471507934406133,12.086797714233398,0.9708982572300283,5.7504072189331055,256,0,0,0
164,18442,110,pair_007_n3_007_conflict,conflict,1,0,0,12.16,0.269265,295072,885216,9754,130,354038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06982475909922184,0.013440631440588735,12.086797714233398,0.9715825602556251,5.7504072189331055,256,0,0,0
165,18533,91,pair_009_n3_009_conflict,conflict,1,0,0,12.350000000000001,0.2691133333333333,296528,889584,9820,132,356115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06977785681988703,0.013427692086349943,12.086797714233398,0.9710607656886722,5.7504072189331055,256,0,0,0
166,18631,98,pair_001_n3_001_control,control,1,0,0,12.280000000000001,0.26894999999999997,298096,894288,9855,132,358365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06972011210346699,0.013410882762404338,12.086797714233398,0.9694506526778156,5.7504072189331055,256,0,0,0
167,18674,43,pair_016_n5_016_control,control,0,1,0,-0.3700000000000001,0.26887833333333333,298784,896352,9898,134,359388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06969928077173318,0.013397997566490306,12.086797714233398,0.9700587066843998,5.7504072189331055,256,0,0,0
168,18775,101,pair_003_n5_003_conflict,conflict,1,0,0,12.250000000000002,0.26871,300400,901200,9948,134,361724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06965181990696512,0.013388042495859268,12.086797714233398,0.9709052115386121,5.7504072189331055,256,0,0,0
169,18866,91,pair_002_n5_002_control,control,1,0,0,12.350000000000001,0.26855833333333334,301856,905568,9981,134,363900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06961710597227516,0.01338082802387881,12.086797714233398,0.9700933103086808,5.7504072189331055,256,0,0,0
170,18983,117,pair_007_n3_007_control,control,1,0,0,12.090000000000002,0.26836333333333334,303728,911184,10034,134,366644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06956221541387468,0.013383835573832364,12.086797714233398,0.9721453323881218,5.7504072189331055,256,0,0,0
171,19081,98,pair_015_n3_015_conflict,conflict,1,0,0,12.280000000000001,0.2682,305296,915888,10070,134,368916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0695109618944598,0.013384757896091466,12.086797714233398,0.971388521308214,5.7504072189331055,256,0,0,0
172,19098,17,pair_016_n5_016_conflict,conflict,0,1,0,-0.56,0.26817166666666664,305568,916704,10087,135,369297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0694986678881945,0.013379196643217357,12.086797714233398,0.9715365255692366,5.7504072189331055,256,0,0,0
