episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,9310,144,pair_008_n3_008_control,control,0,1,0,0.7700000000000009,0.284485,148960,446880,4643,14,117093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05770366851044829,0.013229986047212792,10.745306015014648,0.9288920159310614,4.976644039154053,256,0,0,0
90,9610,300,pair_001_n5_001_control,control,0,0,0,-0.7500000000000009,0.283985,153760,461280,4678,14,124160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05809789976440893,0.013226358696923622,10.745306015014648,0.9320415493666847,4.976644039154053,256,0,0,0
91,9910,300,pair_003_n5_003_control,control,0,0,0,-1.0000000000000009,0.283485,158560,475680,4689,14,131071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058390454100195874,0.013228956789994029,10.745306015014648,0.9344264932852671,4.976644039154053,256,0,0,0
92,9995,85,pair_001_n5_001_conflict,conflict,0,1,0,-0.7400000000000002,0.28334333333333334,159920,479760,4762,14,132971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05844446771611376,0.013270732244885381,10.745306015014648,0.9375338736129528,4.976644039154053,256,0,0,0
93,10099,104,pair_001_n3_001_conflict,conflict,1,0,0,12.220000000000002,0.28317,161584,484752,4798,14,135291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05852269761719242,0.0133035241847489,10.745306015014648,0.9409124920299052,4.976644039154053,256,0,0,0
94,10217,118,pair_006_n3_006_conflict,conflict,1,0,0,12.080000000000002,0.2829733333333333,163472,490416,4822,14,138020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058636038381313,0.013382035131467712,10.745306015014648,0.9436990011615057,4.976644039154053,256,0,0,0
95,10237,20,pair_005_n5_005_conflict,conflict,0,1,0,-0.5900000000000001,0.28293999999999997,163792,491376,4841,14,138473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058654594803017907,0.013378216628196144,10.745306015014648,0.9434115714645105,4.976644039154053,256,0,0,0
96,10258,21,pair_013_n5_013_control,control,0,1,0,-1.15,0.28290499999999996,164128,492384,4862,17,138891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05865577313981186,0.013362393461754066,10.745306015014648,0.9426307038026907,4.976644039154053,256,0,0,0
97,10343,85,pair_001_n3_001_control,control,1,0,0,12.410000000000002,0.2827633333333333,165488,496464,4898,17,140868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058747866468147135,0.013368339232312103,10.745306015014648,0.9430019591127197,4.976644039154053,256,0,0,0
98,10449,106,pair_008_n3_008_conflict,conflict,1,0,0,12.200000000000001,0.28258666666666665,167184,501552,4956,17,143269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05882843414485809,0.013369221350605882,10.745306015014648,0.9460582169932759,4.976644039154053,256,0,0,0
99,10456,7,pair_015_n5_015_conflict,conflict,0,1,0,-0.96,0.28257499999999997,167296,501888,4963,19,143431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058838879074385626,0.013364252398779702,10.745306015014648,0.9461810905354521,4.976644039154053,256,0,0,0
100,10555,99,pair_006_n5_006_conflict,conflict,1,0,0,12.270000000000001,0.28241,168880,506640,5021,19,145704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058951026015711595,0.01336512133053218,10.745306015014648,0.943984739380403,4.976644039154053,256,0,0,0
101,10669,114,pair_007_n5_007_conflict,conflict,1,0,0,12.120000000000001,0.28221999999999997,170704,512112,5065,19,148294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059026995410436336,0.013377926855675768,10.745306015014648,0.9436978446322318,4.976644039154053,256,0,0,0
102,10761,92,pair_012_n3_012_conflict,conflict,1,0,0,12.340000000000002,0.28206666666666663,172176,516528,5111,19,150396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05908747436866028,0.01336261101681641,10.745306015014648,0.9420182976413727,4.976644039154053,256,0,0,0
103,10883,122,pair_017_n5_017_conflict,conflict,1,0,0,12.040000000000001,0.2818633333333333,174128,522384,5164,20,153228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921289903811938,0.013316988774949282,10.994986534118652,0.9437688566747066,4.976644039154053,256,0,0,0
104,10970,87,pair_012_n3_012_control,control,1,0,0,12.39,0.2817183333333333,175520,526560,5215,20,155237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05928710519177831,0.013304986799059502,10.994986534118652,0.9418180273596194,4.976644039154053,256,0,0,0
105,11070,100,pair_000_n3_000_conflict,conflict,1,0,0,12.260000000000002,0.28155166666666664,177120,531360,5253,20,157524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059367490691164815,0.013268908411717146,10.994986534118652,0.939793686465425,4.976644039154053,256,0,0,0
106,11090,20,pair_014_n5_014_conflict,conflict,0,1,0,-0.99,0.2815183333333333,177440,532320,5273,22,157978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059388566210742524,0.013291618299070175,10.994986534118652,0.9408409362233927,4.976644039154053,256,0,0,0
107,11226,136,pair_000_n5_000_conflict,conflict,1,0,0,11.900000000000002,0.28129166666666666,179616,538848,5376,22,161170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059520081749281986,0.013255696819784014,10.994986534118652,0.9453237975096211,4.976644039154053,256,0,0,0
108,11229,3,pair_012_n5_012_conflict,conflict,0,1,0,-0.92,0.2812866666666667,179664,538992,5379,23,161240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05952340942385834,0.013253191750848723,10.994986534118652,0.9453376623460925,4.976644039154053,256,0,0,0
109,11529,300,pair_013_n5_013_conflict,conflict,0,0,0,-1.100000000000001,0.28078666666666663,184464,553392,5418,25,168219,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05979571882243164,0.013206506634677819,10.994986534118652,0.9490349771388206,4.976644039154053,256,0,0,0
110,11632,103,pair_002_n3_002_control,control,1,0,0,12.230000000000002,0.280615,186112,558336,5447,25,170548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05983927460817541,0.013192178018942805,10.994986534118652,0.9489497340074836,4.976644039154053,256,0,0,0
111,11700,68,pair_009_n3_009_control,control,0,1,0,0.18000000000000038,0.28050166666666665,187200,561600,5486,26,172086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05987071035264665,0.013164028016719509,10.994986534118652,0.9490688478440429,4.976644039154053,256,0,0,0
112,11808,108,pair_002_n5_002_conflict,conflict,1,0,0,12.180000000000001,0.28032166666666664,188928,566784,5536,27,174582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059953748467880735,0.013152305853684458,10.994986534118652,0.9478208908352491,4.976644039154053,256,0,0,0
113,11939,131,pair_016_n5_016_control,control,1,0,0,11.950000000000001,0.2801033333333333,191024,573072,5574,27,177629,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06003733317825476,0.013106526011137905,10.994986534118652,0.9482075235452176,4.976644039154053,256,0,0,0
114,12239,300,pair_011_n5_011_control,control,0,0,0,-1.0500000000000014,0.2796033333333333,195824,587472,5589,27,184520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06023160583987654,0.01308812387248856,10.994986534118652,0.9473030358411092,4.976644039154053,256,0,0,0
115,12381,142,pair_017_n5_017_control,control,0,1,0,-1.7600000000000005,0.27936666666666665,198096,594288,5731,32,187750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0603205294468617,0.013068032962457177,10.994986534118652,0.9479000912644507,4.976644039154053,256,0,0,0
116,12395,14,pair_017_n3_017_control,control,0,1,0,-0.98,0.27934333333333333,198320,594960,5745,32,188073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060346584928591296,0.013070505128406719,10.994986534118652,0.9478576125051885,4.976644039154053,256,0,0,0
117,12512,117,pair_000_n5_000_control,control,1,0,0,12.090000000000003,0.27914833333333333,200192,600576,5821,32,190829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06051521710649891,0.013106306633553942,10.994986534118652,0.953430091962516,4.976644039154053,256,0,0,0
118,12612,100,pair_016_n3_016_control,control,1,0,0,12.260000000000002,0.2789816666666667,201792,605376,5870,33,193190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060632399773176304,0.013113496565483685,10.994986534118652,0.9536604738728989,4.976644039154053,256,0,0,0
119,12727,115,pair_000_n3_000_control,control,1,0,0,12.110000000000003,0.27879,203632,610896,5930,33,195858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06072519649945403,0.013118221408020908,10.994986534118652,0.9551675544626244,4.976644039154053,256,0,0,0
120,12804,77,pair_007_n3_007_control,control,1,0,0,12.490000000000002,0.27866166666666664,204864,614592,5959,33,197637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060791799728871374,0.01311106357461631,10.994986534118652,0.9572780052879613,4.976644039154053,256,0,0,0
121,12811,7,pair_009_n5_009_control,control,0,1,0,-0.76,0.27865,204976,614928,5966,33,197801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060794660259990106,0.01310591706557056,10.994986534118652,0.9573590676557212,4.976644039154053,256,0,0,0
122,12914,103,pair_004_n5_004_control,control,1,0,0,12.230000000000002,0.2784783333333333,206624,619872,6001,33,200180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06088735344494836,0.013072748324891305,10.994986534118652,0.957332549901125,4.976644039154053,256,0,0,0
123,13004,90,pair_004_n5_004_conflict,conflict,1,0,0,12.360000000000003,0.27832833333333334,208064,624192,6029,33,202238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06094728161651977,0.013084009202942542,10.994986534118652,0.9594235216679641,4.976644039154053,256,0,0,0
124,13111,107,pair_009_n3_009_conflict,conflict,1,0,0,12.190000000000001,0.27815,209776,629328,6072,33,204624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061005653300564885,0.013076123768576337,10.994986534118652,0.9592942435766906,4.976644039154053,256,0,0,0
125,13219,108,pair_017_n3_017_conflict,conflict,1,0,0,12.180000000000001,0.27797,211504,634512,6125,33,207012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061060680215924666,0.013085949775290272,10.994986534118652,0.9596006353742592,4.976644039154053,256,0,0,0
126,13329,110,pair_011_n3_011_conflict,conflict,1,0,0,12.160000000000002,0.2777866666666666,213264,639792,6188,33,209448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06110706388351476,0.013060767650961381,10.994986534118652,0.9597404103672208,4.976644039154053,256,0,0,0
127,13465,136,pair_005_n3_005_control,control,1,0,0,11.9,0.27756,215440,646320,6286,33,212530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06116922171777782,0.013040172658164957,10.994986534118652,0.9595562481347332,4.976644039154053,256,0,0,0
128,13572,107,pair_016_n3_016_conflict,conflict,1,0,0,12.190000000000001,0.27738166666666664,217152,651456,6346,34,215042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061242398877779526,0.013012625797997094,10.994986534118652,0.9588393460980605,4.976644039154053,256,0,0,0
129,13585,13,pair_013_n3_013_conflict,conflict,0,1,0,-0.92,0.27736,217360,652080,6359,34,215335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061247203296378123,0.013008416576753945,10.994986534118652,0.958802959695047,4.976644039154053,256,0,0,0
130,13591,6,pair_016_n5_016_conflict,conflict,0,1,0,-0.9,0.27735,217456,652368,6365,35,215477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0612506586162856,0.013016033509053355,10.994986534118652,0.9590496981758921,4.976644039154053,256,0,0,0
131,13721,130,pair_015_n3_015_control,control,1,0,0,11.96,0.27713333333333334,219536,658608,6387,35,218425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06132997233472807,0.01302089448831794,10.994986534118652,0.9593795844640918,4.976644039154053,256,0,0,0
132,13811,90,pair_015_n3_015_conflict,conflict,1,0,0,12.360000000000001,0.2769833333333333,220976,662928,6425,37,220487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0613809217234492,0.013000743920153185,10.994986534118652,0.9583478527040155,4.976644039154053,256,0,0,0
133,13907,96,pair_004_n3_004_conflict,conflict,1,0,0,12.3,0.2768233333333333,222512,667536,6450,37,222652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061431586375902555,0.012990462130670077,10.994986534118652,0.9578264761905513,4.976644039154053,256,0,0,0
134,14007,100,pair_004_n3_004_control,control,1,0,0,12.260000000000002,0.27665666666666666,224112,672336,6482,37,224873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06147019765819848,0.012969547216591736,10.994986534118652,0.9581431381493762,4.976644039154053,256,0,0,0
135,14097,90,pair_002_n3_002_conflict,conflict,1,0,0,12.360000000000001,0.2765066666666667,225552,676656,6507,37,226833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06149158695074957,0.012934968660065995,10.994986534118652,0.9580730323353317,4.976644039154053,256,0,0,0
136,14199,102,pair_005_n5_005_control,control,1,0,0,12.240000000000002,0.2763366666666667,227184,681552,6574,37,229014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0615148379541906,0.01289777697280276,10.994986534118652,0.9573671503697087,4.976644039154053,256,0,0,0
137,14298,99,pair_009_n5_009_conflict,conflict,1,0,0,12.270000000000001,0.27617166666666665,228768,686304,6628,37,231141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06153622114131544,0.012877475009408348,10.994986534118652,0.9590051547086273,4.976644039154053,256,0,0,0
138,14393,95,pair_014_n5_014_control,control,1,0,0,12.310000000000002,0.27601333333333333,230288,690864,6674,37,233206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06156267091768873,0.01286636361031072,10.994986534118652,0.9590638599904687,4.976644039154053,256,0,0,0
139,14510,117,pair_007_n5_007_control,control,1,0,0,12.090000000000002,0.27581833333333333,232160,696480,6721,37,235743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061592863798658165,0.01283375172412126,10.994986534118652,0.9581811673674786,4.976644039154053,256,0,0,0
140,14610,100,pair_010_n3_010_control,control,1,0,0,12.260000000000002,0.27565166666666663,233760,701280,6762,37,237875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061606398363493145,0.01280695398746788,10.994986534118652,0.957436300424284,4.976644039154053,256,0,0,0
141,14721,111,pair_005_n3_005_conflict,conflict,1,0,0,12.150000000000002,0.27546666666666664,235536,706608,6825,37,240207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061624177997808095,0.012766299367544302,10.994986534118652,0.9584458905179376,4.976644039154053,256,0,0,0
142,14789,68,pair_012_n5_012_control,control,0,1,0,-0.6700000000000004,0.27535333333333334,236624,709872,6893,38,241665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06164649761634184,0.012748293420042403,10.994986534118652,0.9581472694425939,4.976644039154053,256,0,0,0
143,14895,106,pair_006_n3_006_control,control,1,0,0,12.200000000000001,0.2751766666666667,238320,714960,6912,38,243892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06170495812366609,0.01272647557845994,10.994986534118652,0.9567507437646349,4.976644039154053,256,0,0,0
144,14901,6,pair_015_n3_015_conflict,conflict,0,1,0,-0.9,0.27516666666666667,238416,715248,6918,38,244018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06171078118405017,0.012725835100681284,10.994986534118652,0.9566337552298361,4.976644039154053,256,0,0,0
145,14991,90,pair_001_n3_001_conflict,conflict,1,0,0,12.360000000000001,0.27501666666666663,239856,719568,6960,38,245876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06173003501313212,0.012712277894784803,10.994986534118652,0.9564785015999229,4.976644039154053,256,0,0,0
146,15021,30,pair_017_n5_017_conflict,conflict,0,1,0,-0.6900000000000002,0.27496666666666664,240336,721008,6990,38,246501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06173331433218378,0.012698815071243128,10.994986534118652,0.9560715076271473,4.976644039154053,256,0,0,0
147,15116,95,pair_010_n3_010_control,control,1,0,0,12.310000000000002,0.2748083333333333,241856,725568,7008,38,248457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06175700660169799,0.012681680759787858,10.994986534118652,0.9560338711621377,4.976644039154053,256,0,0,0
148,15202,86,pair_011_n5_011_conflict,conflict,1,0,0,12.400000000000002,0.274665,243232,729696,7041,38,250218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06175872301226113,0.012665851078143425,10.994986534118652,0.9581420911291492,4.976644039154053,256,0,0,0
149,15310,108,pair_017_n3_017_control,control,1,0,0,12.180000000000001,0.274485,244960,734880,7099,38,252432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06175426441835754,0.012635027772899743,10.994986534118652,0.9583836397858109,4.976644039154053,256,0,0,0
150,15389,79,pair_000_n3_000_conflict,conflict,1,0,0,12.470000000000002,0.27435333333333334,246224,738672,7140,39,254038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061754938027848046,0.012620861823091176,10.994986534118652,0.9579759441694733,4.976644039154053,256,0,0,0
151,15479,90,pair_012_n5_012_control,control,1,0,0,12.360000000000001,0.2742033333333333,247664,742992,7178,39,255935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06176074036411841,0.012622405906658644,10.994986534118652,0.9606841637790434,4.976644039154053,256,0,0,0
152,15593,114,pair_006_n5_006_control,control,1,0,0,12.120000000000001,0.27401333333333333,249488,748464,7207,39,258242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061740044921372944,0.012592083054149446,10.994986534118652,0.9611155832300897,4.976644039154053,256,0,0,0
153,15687,94,pair_016_n3_016_conflict,conflict,1,0,0,12.320000000000002,0.27385666666666664,250992,752976,7238,39,260071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061711584590580244,0.012560637247978327,10.994986534118652,0.9612013763521498,4.976644039154053,256,0,0,0
154,15813,126,pair_016_n5_016_conflict,conflict,1,0,0,12.0,0.27364666666666665,253008,759024,7280,39,262552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061682113370923095,0.01252834246651489,10.994986534118652,0.9629324090869141,4.976644039154053,256,0,0,0
155,15903,90,pair_010_n5_010_control,control,1,0,0,12.360000000000001,0.27349666666666667,254448,763344,7300,39,264338,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06165415686916539,0.01249823572713038,10.994986534118652,0.9628854162530979,4.976644039154053,256,0,0,0
156,15998,95,pair_011_n3_011_control,control,1,0,0,12.31,0.27333833333333335,255968,767904,7338,39,266173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061611789249418486,0.012460900469379185,10.994986534118652,0.9620184894103488,4.976644039154053,256,0,0,0
157,16130,132,pair_004_n5_004_control,control,1,0,0,11.940000000000001,0.2731183333333333,258080,774240,7366,39,268664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06155045825293171,0.012424622963603615,10.994986534118652,0.963138481233008,4.976644039154053,256,0,0,0
158,16337,207,pair_004_n3_004_conflict,conflict,1,0,0,11.19,0.2727733333333333,261392,784176,7393,39,272636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0614493008203869,0.012351293373369506,10.994986534118652,0.9598238140295822,4.976644039154053,256,0,0,0
159,16425,88,pair_007_n5_007_conflict,conflict,1,0,0,12.380000000000003,0.2726266666666667,262800,788400,7432,39,274314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06138781020081853,0.012304584281747634,10.994986534118652,0.9586365777088536,4.976644039154053,256,0,0,0
160,16471,46,pair_013_n5_013_conflict,conflict,0,1,0,-0.8,0.27255,263536,790608,7478,45,275141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061352454852305456,0.012281040830222972,10.994986534118652,0.9577505946786766,4.976644039154053,256,0,0,0
161,16566,95,pair_010_n5_010_conflict,conflict,1,0,0,12.310000000000002,0.27239166666666664,265056,795168,7490,45,276983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0613106596987616,0.012266048730419294,10.994986534118652,0.9577145065192988,4.976644039154053,256,0,0,0
162,16674,108,pair_012_n3_012_control,control,1,0,0,12.180000000000001,0.27221166666666663,266784,800352,7531,45,278978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061258343309752196,0.01224051399804234,10.994986534118652,0.9577749288302772,4.976644039154053,256,0,0,0
163,16823,149,pair_017_n5_017_control,control,1,0,0,11.770000000000001,0.27196333333333333,269168,807504,7639,47,281767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0612204916598102,0.012211694988104232,10.994986534118652,0.9561619958586485,4.976644039154053,256,0,0,0
164,16909,86,pair_000_n5_000_control,control,0,1,0,1.4000000000000017,0.27182,270544,811632,7673,47,283352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06116842828302207,0.012184824652980812,10.994986534118652,0.9549975413222123,4.976644039154053,256,0,0,0
165,16985,76,pair_014_n3_014_control,control,1,0,0,12.500000000000002,0.27169333333333334,271760,815280,7700,47,284753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06113043585258942,0.012173153989321396,10.994986534118652,0.9548700018789458,4.976644039154053,256,0,0,0
166,17099,114,pair_010_n3_010_conflict,conflict,1,0,0,12.120000000000001,0.2715033333333333,273584,820752,7747,47,286825,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061055376158701075,0.01215143882738252,10.994986534118652,0.9547413506792023,4.976644039154053,256,0,0,0
167,17204,105,pair_017_n3_017_conflict,conflict,1,0,0,12.21,0.27132833333333334,275264,825792,7777,47,288774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060986537180524936,0.012100427699085588,10.994986534118652,0.9538257607797815,4.976644039154053,256,0,0,0
168,17294,90,pair_016_n3_016_control,control,1,0,0,12.360000000000001,0.2711783333333333,276704,830112,7808,47,290457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0609344773538454,0.012077954940819063,10.994986534118652,0.9545643973899129,4.976644039154053,256,0,0,0
169,17395,101,pair_006_n5_006_conflict,conflict,1,0,0,12.250000000000002,0.27101,278320,834960,7847,47,292310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06085948316260185,0.012042560035334531,10.994986534118652,0.954367190957729,4.976644039154053,256,0,0,0
170,17503,108,pair_013_n5_013_control,control,1,0,0,12.180000000000001,0.27083,280048,840144,7873,47,294282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06078808869355258,0.012024811665834714,10.994986534118652,0.9539051405023008,4.976644039154053,256,0,0,0
171,17597,94,pair_009_n3_009_conflict,conflict,1,0,0,12.32,0.2706733333333333,281552,844656,7920,49,295980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06071379195149405,0.012000132822897165,10.994986534118652,0.95271957827188,4.976644039154053,256,0,0,0
