episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
92,8371,119,pair_003_n3_003_conflict,conflict,1,0,0,12.07,0.28604999999999997,133936,401808,4201,24,94231,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01145599624072655,10.661871910095215,0.7972285148003772,4.545291900634766,0,0,0,0
93,8385,14,pair_009_n3_009_control,control,0,1,0,-1.03,0.28602666666666665,134160,402480,4215,24,94554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01144886872577456,10.661871910095215,0.7976215677643522,4.545291900634766,0,0,0,0
94,8482,97,pair_015_n3_015_conflict,conflict,1,0,0,12.290000000000001,0.285865,135712,407136,4248,24,96838,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011461120567873765,10.661871910095215,0.7977374735699193,4.545291900634766,0,0,0,0
95,8624,142,pair_012_n5_012_conflict,conflict,1,0,0,11.840000000000002,0.2856283333333333,137984,413952,4354,24,100198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011489332747352856,10.661871910095215,0.8049160649488958,4.545291900634766,0,0,0,0
96,8726,102,pair_015_n5_015_conflict,conflict,1,0,0,12.240000000000002,0.2854583333333333,139616,418848,4408,24,102718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011459942901978605,10.709653854370117,0.8106110029047645,4.545291900634766,0,0,0,0
97,8947,221,pair_004_n5_004_conflict,conflict,1,0,0,11.05,0.28509,143152,429456,4550,24,108139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011456842775408673,10.709653854370117,0.811846119093846,4.545291900634766,0,0,0,0
98,9043,96,pair_016_n5_016_conflict,conflict,1,0,0,12.3,0.28493,144688,434064,4603,24,110537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01142816458881194,10.709653854370117,0.8128833684433397,4.545291900634766,0,0,0,0
99,9192,149,pair_010_n5_010_control,control,0,1,0,0.7200000000000009,0.28468166666666667,147072,441216,4697,24,114363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01141712831370033,10.898221969604492,0.815164650446112,4.545291900634766,0,0,0,0
100,9305,113,pair_008_n3_008_conflict,conflict,1,0,0,12.13,0.2844933333333333,148880,446640,4722,24,117184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01144553766092826,10.898221969604492,0.8175002292425145,4.545291900634766,0,0,0,0
101,9411,106,pair_009_n5_009_control,control,1,0,0,12.200000000000001,0.28431666666666666,150576,451728,4788,24,119818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011437034417501088,10.898221969604492,0.8187549307702113,4.545291900634766,0,0,0,0
102,9571,160,pair_001_n5_001_control,control,1,0,0,11.66,0.28404999999999997,153136,459408,4822,24,123941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011435935620537244,11.21151065826416,0.8222875051687313,4.545291900634766,0,0,0,0
103,9682,111,pair_016_n3_016_conflict,conflict,1,0,0,12.150000000000002,0.283865,154912,464736,4879,24,126728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011433926389179767,11.21151065826416,0.8218719946202049,4.545291900634766,0,0,0,0
104,9783,101,pair_002_n5_002_conflict,conflict,1,0,0,12.250000000000002,0.28369666666666665,156528,469584,4913,24,129274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011440432057773784,11.226064682006836,0.8249065720699069,4.545291900634766,0,0,0,0
105,9879,96,pair_004_n3_004_conflict,conflict,1,0,0,12.3,0.28353666666666666,158064,474192,4953,24,131701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011453258868970605,11.226064682006836,0.826038765797667,4.545291900634766,0,0,0,0
106,9982,103,pair_017_n5_017_control,control,1,0,0,12.23,0.283365,159712,479136,5017,24,134239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01141414585276365,11.28053092956543,0.8273927509007322,4.545291900634766,0,0,0,0
107,10150,168,pair_001_n5_001_conflict,conflict,1,0,0,11.58,0.283085,162400,487200,5041,24,138367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011375599536784407,11.28053092956543,0.8274158026720283,4.545291900634766,0,0,0,0
108,10243,93,pair_014_n3_014_control,control,1,0,0,12.330000000000002,0.28293,163888,491664,5082,24,140653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011374933677116993,11.28053092956543,0.8283659472960092,4.545291900634766,0,0,0,0
109,10361,118,pair_007_n5_007_conflict,conflict,1,0,0,12.080000000000002,0.28273333333333334,165776,497328,5160,25,143506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01136852483055642,11.28053092956543,0.8299038599893968,4.545291900634766,0,0,0,0
110,10467,106,pair_000_n3_000_control,control,1,0,0,12.200000000000001,0.2825566666666667,167472,502416,5207,25,146061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011361824281786094,11.28053092956543,0.8325897326841174,4.545291900634766,0,0,0,0
111,10565,98,pair_017_n3_017_control,control,1,0,0,12.280000000000001,0.28239333333333333,169040,507120,5263,25,148490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011347281406350369,11.28053092956543,0.8329628216413895,4.545291900634766,0,0,0,0
112,10680,115,pair_001_n3_001_conflict,conflict,1,0,0,12.110000000000001,0.2822016666666667,170880,512640,5281,26,151315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011333078756229298,11.474380493164062,0.8317019442851527,4.545291900634766,0,0,0,0
113,10786,106,pair_005_n5_005_control,control,1,0,0,12.200000000000003,0.28202499999999997,172576,517728,5342,26,153855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011319727842877898,11.474380493164062,0.8316167125066691,4.545291900634766,0,0,0,0
114,10887,101,pair_009_n3_009_conflict,conflict,1,0,0,12.250000000000002,0.28185666666666664,174192,522576,5390,29,156306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011305968758777029,11.474380493164062,0.8332438728476719,4.545291900634766,0,0,0,0
115,11014,127,pair_010_n3_010_control,control,1,0,0,11.99,0.281645,176224,528672,5450,29,159384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011272971338340022,11.474380493164062,0.8357470057864471,4.545291900634766,0,0,0,0
116,11109,95,pair_000_n3_000_conflict,conflict,1,0,0,12.310000000000002,0.28148666666666666,177744,533232,5493,29,161586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011247949684518505,11.474380493164062,0.8361151540100786,4.545291900634766,0,0,0,0
117,11189,80,pair_015_n5_015_control,control,0,1,0,1.0100000000000011,0.28135333333333334,179024,537072,5559,29,163489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011210951954298031,11.474380493164062,0.8362029564625758,4.545291900634766,0,0,0,0
118,11283,94,pair_005_n5_005_conflict,conflict,1,0,0,12.32,0.28119666666666665,180528,541584,5591,30,165740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011173514834419066,11.474380493164062,0.8353050732000411,4.545291900634766,0,0,0,0
119,11371,88,pair_016_n3_016_control,control,1,0,0,12.380000000000003,0.28104999999999997,181936,545808,5637,31,167780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011125317977950992,11.474380493164062,0.835496888580424,4.545291900634766,0,0,0,0
120,11471,100,pair_013_n3_013_conflict,conflict,1,0,0,12.260000000000002,0.2808833333333333,183536,550608,5698,31,170129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011085756158723278,11.474380493164062,0.8353154210179067,4.545291900634766,0,0,0,0
121,11577,106,pair_008_n5_008_control,control,1,0,0,12.200000000000001,0.28070666666666666,185232,555696,5720,31,172612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011091015793194596,11.474380493164062,0.8328023292579595,4.545291900634766,0,0,0,0
122,11692,115,pair_011_n5_011_conflict,conflict,1,0,0,12.110000000000001,0.280515,187072,561216,5741,31,175349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01105168689539833,11.474380493164062,0.8362035284606147,4.545291900634766,0,0,0,0
123,11787,95,pair_011_n3_011_conflict,conflict,1,0,0,12.310000000000002,0.28035666666666664,188592,565776,5761,31,177601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011057325058754062,11.474380493164062,0.8356839183245787,4.545291900634766,0,0,0,0
124,11886,99,pair_003_n3_003_control,control,1,0,0,12.270000000000001,0.28019166666666667,190176,570528,5799,31,179909,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01101215667235071,11.474380493164062,0.8338952455160337,4.545291900634766,0,0,0,0
125,12000,114,pair_011_n5_011_control,control,1,0,0,12.120000000000001,0.28000166666666665,192000,576000,5823,31,182544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010981357887906294,11.474380493164062,0.8342188765526128,4.545291900634766,0,0,0,0
126,12088,88,pair_010_n5_010_conflict,conflict,1,0,0,12.380000000000003,0.27985499999999996,193408,580224,5867,31,184581,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010957195493707569,11.474380493164062,0.8330584214884704,4.545291900634766,0,0,0,0
127,12104,16,pair_017_n5_017_conflict,conflict,0,1,0,-0.55,0.27982833333333335,193664,580992,5883,32,184958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010961280729143177,11.474380493164062,0.8329715141431002,4.545291900634766,0,0,0,0
128,12257,153,pair_014_n5_014_control,control,0,1,0,-0.27,0.27957333333333334,196112,588336,6035,46,188650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010896511273303405,11.474380493164062,0.8328283706539675,4.545291900634766,0,0,0,0
129,12381,124,pair_014_n5_014_conflict,conflict,1,0,0,12.020000000000001,0.27936666666666665,198096,594288,6070,46,191553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01086630872224445,11.474380493164062,0.8323096468277121,4.545291900634766,0,0,0,0
130,12482,101,pair_012_n5_012_control,control,1,0,0,12.250000000000002,0.2791983333333333,199712,599136,6143,47,193972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010838113692957134,11.474380493164062,0.833116733303726,4.545291900634766,0,0,0,0
131,12578,96,pair_002_n3_002_conflict,conflict,1,0,0,12.3,0.27903833333333333,201248,603744,6179,48,196258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010803017533808867,11.474380493164062,0.8320770869037472,4.545291900634766,0,0,0,0
132,12684,106,pair_009_n5_009_conflict,conflict,1,0,0,12.200000000000001,0.2788616666666667,202944,608832,6220,48,198743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010784967094469083,11.474380493164062,0.8353928126953072,4.545291900634766,0,0,0,0
133,12792,108,pair_011_n3_011_control,control,1,0,0,12.180000000000001,0.27868166666666666,204672,614016,6264,48,201256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01074926267554348,11.474380493164062,0.8369769817854501,4.545291900634766,0,0,0,0
134,12906,114,pair_016_n5_016_control,control,1,0,0,12.120000000000001,0.27849166666666664,206496,619488,6307,48,203962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010731031450689366,11.474380493164062,0.8354522384953994,4.545291900634766,0,0,0,0
135,13006,100,pair_013_n5_013_conflict,conflict,1,0,0,12.260000000000002,0.278325,208096,624288,6344,48,206294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010703525066753067,11.474380493164062,0.8350670458746072,4.545291900634766,0,0,0,0
136,13128,122,pair_012_n3_012_conflict,conflict,1,0,0,12.040000000000001,0.27812166666666666,210048,630144,6399,48,209242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010649089952567409,11.474380493164062,0.8334037089587849,4.545291900634766,0,0,0,0
137,13227,99,pair_006_n5_006_control,control,1,0,0,12.270000000000001,0.27795666666666663,211632,634896,6465,49,211585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010627625504036828,11.474380493164062,0.8318983689425107,4.545291900634766,0,0,0,0
138,13395,168,pair_001_n3_001_control,control,1,0,0,11.58,0.2776766666666667,214320,642960,6571,49,215631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010574167417170263,11.474380493164062,0.8310305840025346,4.545291900634766,0,0,0,0
139,13518,123,pair_003_n5_003_control,control,1,0,0,12.030000000000001,0.27747166666666667,216288,648864,6629,49,218497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010535498685235357,11.474380493164062,0.8295236484241719,4.545291900634766,0,0,0,0
140,13624,106,pair_015_n3_015_control,control,1,0,0,12.200000000000001,0.277295,217984,653952,6683,51,221036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010484578404500563,11.474380493164062,0.8294253441535485,4.545291900634766,0,0,0,0
141,13718,94,pair_006_n3_006_conflict,conflict,1,0,0,12.32,0.2771383333333333,219488,658464,6708,51,223331,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010461077836244835,11.474380493164062,0.8318034037867544,4.545291900634766,0,0,0,0
142,13795,77,pair_005_n3_005_conflict,conflict,0,1,0,1.340000000000002,0.27701,220720,662160,6736,51,225160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010455720949228232,11.474380493164062,0.833897082471019,4.545291900634766,0,0,0,0
143,13806,11,pair_002_n5_002_control,control,0,1,0,-0.9,0.27699166666666664,220896,662688,6747,54,225429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010451375490413398,11.474380493164062,0.834094986776771,4.545291900634766,0,0,0,0
144,13951,145,pair_001_n5_001_control,control,1,0,0,11.81,0.27675,223216,669648,6833,54,228774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010438869507153975,11.474380493164062,0.8347978087042108,4.545291900634766,0,0,0,0
145,14076,125,pair_012_n3_012_conflict,conflict,0,1,0,1.0100000000000011,0.27654166666666663,225216,675648,6886,54,231658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010386436874168565,11.474380493164062,0.8331344612648075,4.545291900634766,0,0,0,0
146,14173,97,pair_013_n5_013_control,control,1,0,0,12.290000000000001,0.27638,226768,680304,6932,54,233935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01035805267834148,11.474380493164062,0.8336870195176528,4.545291900634766,0,0,0,0
147,14324,151,pair_004_n5_004_control,control,1,0,0,11.750000000000002,0.2761283333333333,229184,687552,7028,54,237468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010347301933858475,11.474380493164062,0.8322029038984147,4.545291900634766,0,0,0,0
148,14445,121,pair_000_n3_000_conflict,conflict,1,0,0,12.05,0.27592666666666665,231120,693360,7048,54,240251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010313906088772343,11.474380493164062,0.8319637562556069,4.545291900634766,0,0,0,0
149,14533,88,pair_014_n5_014_conflict,conflict,1,0,0,12.38,0.27577999999999997,232528,697584,7060,54,242279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01030143192107871,11.474380493164062,0.8310236595733813,4.545291900634766,0,0,0,0
150,14651,118,pair_011_n3_011_control,control,1,0,0,12.080000000000002,0.27558333333333335,234416,703248,7118,56,245010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010287370691974919,11.474380493164062,0.8321183390378124,4.545291900634766,0,0,0,0
151,14737,86,pair_003_n3_003_control,control,0,1,0,1.2500000000000013,0.27544,235792,707376,7142,56,246935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010269424626844026,11.474380493164062,0.8322988428601897,4.545291900634766,0,0,0,0
152,14830,93,pair_002_n3_002_control,control,1,0,0,12.330000000000002,0.275285,237280,711840,7177,56,249044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010253685558565992,11.474380493164062,0.8308113053015265,4.545291900634766,0,0,0,0
153,14940,110,pair_000_n5_000_control,control,1,0,0,12.16,0.27510166666666663,239040,717120,7254,56,251611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010237937115172237,11.474380493164062,0.8301362701641817,4.545291900634766,0,0,0,0
154,15030,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.27495166666666665,240480,721440,7305,57,253698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010209831643741328,11.474380493164062,0.8313005439360848,4.545291900634766,0,0,0,0
155,15147,117,pair_004_n3_004_conflict,conflict,1,0,0,12.090000000000002,0.27475666666666665,242352,727056,7345,58,256422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010186439188172323,11.474380493164062,0.8315822626072713,4.545291900634766,0,0,0,0
156,15254,107,pair_000_n3_000_control,control,1,0,0,12.190000000000001,0.2745783333333333,244064,732192,7390,58,258969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010180777904877605,11.474380493164062,0.8328366507558118,4.545291900634766,0,0,0,0
157,15348,94,pair_010_n3_010_control,control,1,0,0,12.320000000000002,0.2744216666666667,245568,736704,7440,58,261116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010157329054701918,11.474380493164062,0.8330571986034615,4.545291900634766,0,0,0,0
158,15353,5,pair_009_n3_009_control,control,0,1,0,-0.84,0.27441333333333334,245648,736944,7445,58,261225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010155047837917697,11.474380493164062,0.8329425730353013,4.545291900634766,0,0,0,0
159,15452,99,pair_009_n5_009_control,control,1,0,0,12.270000000000001,0.2742483333333333,247232,741696,7520,58,263481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010144452640741472,11.474380493164062,0.8316734386560992,4.545291900634766,0,0,0,0
160,15550,98,pair_013_n5_013_conflict,conflict,1,0,0,12.280000000000001,0.27408499999999997,248800,746400,7603,59,265772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010147178812222735,11.474380493164062,0.833237292821552,4.545291900634766,0,0,0,0
161,15556,6,pair_012_n5_012_control,control,0,1,0,-0.8,0.274075,248896,746688,7609,59,265901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010144732798537613,11.474380493164062,0.8330483463026227,4.545291900634766,0,0,0,0
162,15654,98,pair_000_n5_000_conflict,conflict,1,0,0,12.280000000000001,0.27391166666666666,250464,751392,7649,59,268194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010125621644193814,11.474380493164062,0.8322647511396261,4.545291900634766,0,0,0,0
163,15757,103,pair_017_n5_017_conflict,conflict,1,0,0,12.23,0.27374,252112,756336,7714,60,270657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010100199197944996,11.474380493164062,0.8329227073798393,4.545291900634766,0,0,0,0
164,15837,80,pair_007_n3_007_conflict,conflict,1,0,0,12.46,0.27360666666666666,253392,760176,7736,60,272543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010079865815171793,11.474380493164062,0.8315397896016787,4.545291900634766,0,0,0,0
165,15936,99,pair_009_n3_009_conflict,conflict,1,0,0,12.270000000000001,0.27344166666666664,254976,764928,7762,60,274848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010052903353217593,11.474380493164062,0.8297682802110348,4.545291900634766,0,0,0,0
166,16037,101,pair_001_n3_001_control,control,1,0,0,12.250000000000002,0.2732733333333333,256592,769776,7786,60,277104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01004716462564563,11.474380493164062,0.8295819590769138,4.545291900634766,0,0,0,0
167,16053,16,pair_016_n5_016_control,control,0,1,0,-0.6000000000000001,0.27324666666666664,256848,770544,7802,62,277473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010054152759712836,11.474380493164062,0.8296030967347874,4.545291900634766,0,0,0,0
168,16143,90,pair_003_n5_003_conflict,conflict,1,0,0,12.360000000000003,0.27309666666666665,258288,774864,7858,62,279586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010047382415738706,11.474380493164062,0.8298233271729522,4.545291900634766,0,0,0,0
169,16233,90,pair_002_n5_002_control,control,1,0,0,12.360000000000001,0.27294666666666667,259728,779184,7902,62,281689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010030062967666929,11.474380493164062,0.8316553211801072,4.545291900634766,0,0,0,0
170,16339,106,pair_007_n3_007_control,control,1,0,0,12.200000000000001,0.27277,261424,784272,7936,62,284138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010035121923942993,11.474380493164062,0.8326478439756387,4.545291900634766,0,0,0,0
171,16446,107,pair_015_n3_015_conflict,conflict,1,0,0,12.190000000000001,0.2725916666666667,263136,789408,7972,62,286519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0100334454834617,11.474380493164062,0.8332776241392943,4.545291900634766,0,0,0,0
172,16530,84,pair_016_n5_016_conflict,conflict,1,0,0,12.420000000000002,0.27245166666666665,264480,793440,8039,62,288382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010009170339657028,11.474380493164062,0.834476646967683,4.545291900634766,0,0,0,0
173,16629,99,pair_005_n3_005_control,control,1,0,0,12.270000000000001,0.2722866666666667,266064,798192,8075,62,290577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010018871764336865,11.474380493164062,0.8346535636622756,4.545291900634766,0,0,0,0
174,16730,101,pair_008_n3_008_conflict,conflict,1,0,0,12.250000000000002,0.27211833333333335,267680,803040,8099,62,292885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009994144434609227,11.474380493164062,0.8366852420746825,4.545291900634766,0,0,0,0
175,16823,93,pair_015_n5_015_conflict,conflict,1,0,0,12.330000000000002,0.27196333333333333,269168,807504,8139,62,294895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009986745927287755,11.474380493164062,0.8378517102513907,4.545291900634766,0,0,0,0
176,16928,105,pair_015_n5_015_control,control,1,0,0,12.21,0.2717883333333333,270848,812544,8213,65,297235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009966811220636026,11.474380493164062,0.835967457323887,4.545291900634766,0,0,0,0
177,17017,89,pair_007_n5_007_conflict,conflict,1,0,0,12.370000000000001,0.27164,272272,816816,8235,65,299245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009946936486858524,11.474380493164062,0.8346749357074646,4.545291900634766,0,0,0,0
178,17119,102,pair_011_n5_011_control,control,0,1,0,1.1900000000000013,0.27147,273904,821712,8252,65,301492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009927137160050661,11.474380493164062,0.8359252420138772,4.545291900634766,0,0,0,0
179,17216,97,pair_012_n3_012_control,control,1,0,0,12.290000000000003,0.2713083333333333,275456,826368,8299,66,303583,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009919629673862004,11.474380493164062,0.8357178095738329,4.545291900634766,0,0,0,0
180,17335,119,pair_010_n5_010_conflict,conflict,1,0,0,12.070000000000002,0.27110999999999996,277360,832080,8332,66,306233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00993436507701112,11.474380493164062,0.836102442160455,4.545291900634766,0,0,0,0
181,17439,104,pair_001_n5_001_conflict,conflict,1,0,0,12.22,0.27093666666666666,279024,837072,8348,66,308535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009937394162921631,11.474380493164062,0.8367459960490127,4.545291900634766,0,0,0,0
182,17538,99,pair_011_n3_011_conflict,conflict,1,0,0,12.270000000000001,0.27077166666666663,280608,841824,8360,66,310695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009914830177694739,11.474380493164062,0.8361737793011975,4.545291900634766,0,0,0,0
183,17617,79,pair_003_n5_003_control,control,1,0,0,12.470000000000002,0.27064,281872,845616,8397,66,312403,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009903182004402477,11.474380493164062,0.8365408255018557,4.545291900634766,0,0,0,0
184,17710,93,pair_001_n3_001_conflict,conflict,1,0,0,12.330000000000002,0.270485,283360,850080,8419,66,314411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00987950587440871,11.474380493164062,0.8358652689173935,4.545291900634766,0,0,0,0
185,17792,82,pair_010_n5_010_control,control,1,0,0,12.440000000000001,0.2703483333333333,284672,854016,8448,66,316124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009882601044495027,11.474380493164062,0.8358619091761166,4.545291900634766,0,0,0,0
