episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,10691,7,pair_006_n3_006_conflict,conflict,0,1,0,-0.8099999999999999,0.28218333333333334,171056,513168,6253,25,170883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05851931945282859,0.013692974174639822,11.606807708740234,0.8850263722447208,4.928656101226807,256,0,0,0
90,10777,86,pair_007_n3_007_conflict,conflict,1,0,0,12.400000000000002,0.28204,172432,517296,6283,25,173446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05865541850536648,0.013712738636472536,11.606807708740234,0.8837693285048727,4.928656101226807,256,0,0,0
91,10943,166,pair_014_n5_014_conflict,conflict,1,0,0,11.600000000000001,0.2817633333333333,175088,525264,6407,25,178252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05885037934054357,0.013710781493208634,11.707405090332031,0.8852668259594799,4.928656101226807,256,0,0,0
92,11037,94,pair_001_n5_001_control,control,0,1,0,1.2700000000000014,0.28160666666666667,176592,529776,6438,26,181063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05897105860429076,0.013740134539622695,11.743965148925781,0.8857869325234204,4.928656101226807,256,0,0,0
93,11047,10,pair_013_n5_013_conflict,conflict,0,1,0,-0.74,0.28159,176752,530256,6448,26,181371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05898778970210871,0.01375372136677683,11.743965148925781,0.8857546716350484,4.928656101226807,256,0,0,0
94,11143,96,pair_017_n3_017_control,control,1,0,0,12.3,0.28143,178288,534864,6500,26,184193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0591124662047663,0.013733616790518184,11.937907218933105,0.8855668632031948,4.928656101226807,256,0,0,0
95,11223,80,pair_013_n5_013_control,control,1,0,0,12.46,0.28129666666666664,179568,538704,6566,26,186531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059200495146559756,0.013722627891349428,11.937907218933105,0.8856247403338362,4.928656101226807,256,0,0,0
96,11336,113,pair_006_n5_006_conflict,conflict,1,0,0,12.13,0.2811083333333333,181376,544128,6652,26,189767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05932482125712406,0.013729459726072566,11.937907218933105,0.8875802012410833,4.928656101226807,256,0,0,0
97,11432,96,pair_015_n3_015_control,control,1,0,0,12.3,0.2809483333333333,182912,548736,6699,26,192591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05943076147490249,0.013730708007742457,11.937907218933105,0.8886227879788599,4.928656101226807,256,0,0,0
98,11732,300,pair_010_n5_010_control,control,0,0,0,-0.7500000000000009,0.2804483333333333,187712,563136,6699,26,201082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05968295601143202,0.013748456131564975,12.090222358703613,0.88855261211066,4.928656101226807,256,0,0,0
99,11993,261,pair_012_n5_012_control,control,1,0,0,10.65,0.28001333333333334,191888,575664,6750,26,208361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059842946755350054,0.013670174173364509,12.090222358703613,0.8886747823879502,4.928656101226807,256,0,0,0
100,12293,300,pair_005_n5_005_conflict,conflict,0,0,0,-1.0000000000000009,0.27951333333333334,196688,590064,6766,26,216363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05994234354128448,0.013653452063043211,12.090222358703613,0.8839969087774228,4.928656101226807,256,0,0,0
101,12491,198,pair_009_n3_009_conflict,conflict,1,0,0,11.280000000000001,0.27918333333333334,199856,599568,6787,26,221691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059978747358783134,0.01361660321698808,12.090222358703613,0.8843216625182506,4.928656101226807,256,0,0,0
102,12791,300,pair_008_n3_008_conflict,conflict,0,0,0,-1.0500000000000012,0.27868333333333334,204656,613968,6787,26,229530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05995367583987109,0.0135484100220997,12.090222358703613,0.88882113866681,4.928656101226807,256,0,0,0
103,12869,78,pair_004_n3_004_control,control,1,0,0,12.480000000000002,0.2785533333333333,205904,617712,6844,26,231474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05992024586620409,0.013524856664991054,12.090222358703613,0.8876706397228771,4.928656101226807,256,0,0,0
104,13169,300,pair_003_n3_003_conflict,conflict,0,0,0,-1.200000000000001,0.2780533333333333,210704,632112,6844,26,239033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059827939259176975,0.013425510519037925,12.090222358703613,0.8858315171226231,4.928656101226807,256,0,0,0
105,13271,102,pair_005_n3_005_conflict,conflict,1,0,0,12.240000000000002,0.2778833333333333,212336,637008,6890,26,241540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05977942445891751,0.013376212881717387,12.090222358703613,0.8841309630084722,4.928656101226807,256,0,0,0
106,13366,95,pair_003_n3_003_control,control,0,1,0,1.2100000000000017,0.277725,213856,641568,6967,26,243897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059736127399911715,0.013348378453984905,12.090222358703613,0.8817518745710259,4.928656101226807,256,0,0,0
107,13500,134,pair_008_n5_008_conflict,conflict,1,0,0,11.920000000000002,0.27750166666666665,216000,648000,7045,26,247198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0596816460786784,0.013286319380283842,12.090222358703613,0.8822142542493012,4.928656101226807,256,0,0,0
108,13800,300,pair_011_n3_011_conflict,conflict,0,0,0,-1.0500000000000012,0.27700166666666665,220800,662400,7054,26,254446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059519604063732884,0.013167459678423758,12.090222358703613,0.8837751440819946,4.928656101226807,256,0,0,0
109,13898,98,pair_011_n3_011_control,control,0,1,0,1.2300000000000018,0.2768383333333333,222368,667104,7115,27,256718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059444662603139346,0.01311770301363365,12.090222358703613,0.8817235753419979,4.928656101226807,256,0,0,0
110,14198,300,pair_015_n3_015_conflict,conflict,0,0,0,-1.0500000000000012,0.2763383333333333,227168,681504,7130,27,263647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05921625925833543,0.013011567192738832,12.090222358703613,0.8796809648068766,4.928656101226807,256,0,0,0
111,14498,300,pair_000_n3_000_conflict,conflict,0,0,0,-1.0000000000000009,0.2758383333333333,231968,695904,7156,27,270225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05891553785703538,0.012900053556871105,12.090222358703613,0.8788479048186256,4.928656101226807,256,0,0,0
112,14798,300,pair_011_n5_011_conflict,conflict,0,0,0,-0.9000000000000009,0.27533833333333335,236768,710304,7187,27,276525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05856697408186855,0.012774752808700354,12.090222358703613,0.8768475715303573,4.928656101226807,256,0,0,0
113,15012,214,pair_000_n5_000_control,control,1,0,0,11.12,0.2749816666666667,240192,720576,7367,27,280888,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05832941144085643,0.012686340726552512,12.090222358703613,0.8720814038905328,4.928656101226807,256,0,0,0
114,15312,300,pair_014_n5_014_control,control,0,0,0,-0.8000000000000007,0.2744816666666667,244992,734976,7392,27,286899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058050435680650984,0.012602482635140714,12.090222358703613,0.8710298314352414,4.928656101226807,256,0,0,0
115,15612,300,pair_017_n5_017_conflict,conflict,0,0,0,-1.0500000000000012,0.2739816666666667,249792,749376,7433,27,292804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05774863048074315,0.012509214897314162,12.090222358703613,0.8718875525948763,4.928656101226807,256,0,0,0
116,15745,133,pair_002_n3_002_control,control,1,0,0,11.930000000000001,0.27376,251920,755760,7519,29,295280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057594671394229684,0.012473031623794373,12.090222358703613,0.8708820285289183,4.928656101226807,256,0,0,0
117,16045,300,pair_014_n3_014_conflict,conflict,0,0,0,-0.9000000000000014,0.27326,256720,770160,7540,29,300768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05722136600305094,0.012338271134614486,12.090222358703613,0.8654606648332774,4.928656101226807,256,0,0,0
118,16183,138,pair_015_n5_015_control,control,1,0,0,11.88,0.27303,258928,776784,7668,29,303321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0570786558152571,0.012282529697617445,12.090222358703613,0.8653673451465894,4.928656101226807,256,0,0,0
119,16282,99,pair_006_n3_006_control,control,1,0,0,12.270000000000001,0.27286499999999997,260512,781536,7699,29,305184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05697944963803426,0.012255730865358258,12.090222358703613,0.866291406578028,4.928656101226807,256,0,0,0
120,16472,190,pair_001_n3_001_conflict,conflict,1,0,0,11.360000000000001,0.27254833333333334,263552,790656,7742,29,308606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05677805476219217,0.012182035725447522,12.090222358703613,0.8666567680943393,4.928656101226807,256,0,0,0
121,16674,202,pair_016_n5_016_control,control,0,1,0,0.1900000000000004,0.27221166666666663,266784,800352,7881,29,312329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05658123557859193,0.012124585426068181,12.090222358703613,0.8645564762023541,4.928656101226807,256,0,0,0
122,16680,6,pair_009_n5_009_control,control,0,1,0,-0.95,0.2722016666666667,266880,800640,7887,29,312434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05657263403155811,0.012121547760186683,12.090222358703613,0.8644881068241985,4.928656101226807,256,0,0,0
123,16838,158,pair_013_n3_013_control,control,1,0,0,11.680000000000001,0.27193833333333334,269408,808224,7911,29,315363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05641595802532132,0.012063698821331249,12.090222358703613,0.862879499819823,4.928656101226807,256,0,0,0
124,17042,204,pair_001_n5_001_conflict,conflict,1,0,0,11.22,0.27159833333333333,272672,818016,8085,31,319110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056217693021714595,0.012011638088264338,12.090222358703613,0.8648996182643388,4.928656101226807,256,0,0,0
125,17150,108,pair_004_n3_004_conflict,conflict,1,0,0,12.180000000000001,0.2714183333333333,274400,823200,8148,32,321170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05613368037783299,0.011976800617504727,12.090222358703613,0.864179690483925,4.928656101226807,256,0,0,0
126,17179,29,pair_000_n3_000_control,control,0,1,0,-0.7300000000000001,0.27137,274864,824592,8177,32,321707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05610624470737192,0.011971354338402376,12.090222358703613,0.8633606244064879,4.928656101226807,256,0,0,0
127,17215,36,pair_010_n3_010_conflict,conflict,0,1,0,-0.35,0.27131,275440,826320,8192,32,322354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056074502605277014,0.011964006755733609,12.090222358703613,0.8630377413956554,4.928656101226807,256,0,0,0
128,17242,27,pair_001_n3_001_control,control,0,1,0,-0.30999999999999994,0.271265,275872,827616,8211,33,322858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05605195281948021,0.011956214330785864,12.090222358703613,0.8636572782581992,4.928656101226807,256,0,0,0
129,17386,144,pair_016_n3_016_control,control,0,1,0,0.7700000000000009,0.27102499999999996,278176,834528,8294,33,325588,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05593418761535194,0.011919079782791485,12.090222358703613,0.8639133481905987,4.928656101226807,256,0,0,0
130,17471,85,pair_007_n5_007_control,control,1,0,0,12.410000000000002,0.2708833333333333,279536,838608,8349,33,327213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05587873693611859,0.01191516768021682,12.090222358703613,0.8640903253606148,4.928656101226807,256,0,0,0
131,17577,106,pair_017_n5_017_control,control,1,0,0,12.200000000000001,0.27070666666666665,281232,843696,8412,33,329166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05580005656662023,0.011884829052153772,12.090222358703613,0.8637763576445054,4.928656101226807,256,0,0,0
132,17603,26,pair_003_n5_003_control,control,0,1,0,-0.4,0.2706633333333333,281648,844944,8435,33,329634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055783040479766205,0.011874717490782493,12.090222358703613,0.8635467594816526,4.928656101226807,256,0,0,0
133,17705,102,pair_008_n3_008_control,control,1,0,0,12.240000000000002,0.2704933333333333,283280,849840,8502,35,331599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0557174159571004,0.011844809516999202,12.090222358703613,0.8626651957254479,4.928656101226807,256,0,0,0
134,17799,94,pair_011_n5_011_control,control,1,0,0,12.320000000000002,0.27033666666666667,284784,854352,8568,35,333348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05565281642985452,0.011815535519112451,12.090222358703613,0.8617306365720211,4.928656101226807,256,0,0,0
135,17893,94,pair_002_n5_002_control,control,1,0,0,12.320000000000002,0.27018,286288,858864,8637,35,335188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055591626346214305,0.011798222061010905,12.090222358703613,0.8616419311820834,4.928656101226807,256,0,0,0
136,18045,152,pair_014_n3_014_control,control,1,0,0,11.74,0.26992666666666665,288720,866160,8690,35,338083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055496714774839966,0.011772055265376485,12.090222358703613,0.8598534010008007,4.928656101226807,256,0,0,0
137,18150,105,pair_005_n5_005_control,control,0,1,0,1.2100000000000017,0.26975166666666667,290400,871200,8753,35,340088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055424274338798,0.011754043022013598,12.090222358703613,0.8600828768647489,4.928656101226807,256,0,0,0
138,18239,89,pair_005_n3_005_control,control,0,1,0,1.3700000000000014,0.2696033333333333,291824,875472,8807,35,341768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05536251907056548,0.011738370837989334,12.090222358703613,0.858774207546499,4.928656101226807,256,0,0,0
139,18322,83,pair_012_n3_012_conflict,conflict,1,0,0,12.430000000000001,0.269465,293152,879456,8845,37,343314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0553091144522727,0.011744589659801335,12.090222358703613,0.8589438535840347,4.928656101226807,256,0,0,0
140,18425,103,pair_015_n5_015_conflict,conflict,1,0,0,12.23,0.26929333333333333,294800,884400,8931,37,345235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05524087445620255,0.011731118877613654,12.090222358703613,0.8577769541972933,4.928656101226807,256,0,0,0
141,18511,86,pair_010_n5_010_conflict,conflict,1,0,0,12.400000000000002,0.26915,296176,888528,8986,37,346871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05517959037004031,0.011723429402732386,12.090222358703613,0.857992280506869,4.928656101226807,256,0,0,0
142,18811,300,pair_003_n5_003_conflict,conflict,0,0,0,0.19999999999999973,0.26865,300976,902928,9249,37,352476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054978215086712405,0.011689103247045885,12.090222358703613,0.8582794301371849,4.928656101226807,256,0,0,0
143,19111,300,pair_004_n5_004_control,control,0,0,0,0.14999999999999944,0.26815,305776,917328,9314,38,358095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05478054316086418,0.011680876130277261,12.090222358703613,0.8590951567711342,4.928656101226807,256,0,0,0
144,19349,238,pair_017_n5_017_control,control,1,0,0,10.88,0.26775333333333334,309584,928752,9374,38,362276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054601818059216926,0.011636267126848465,12.090222358703613,0.8593140949150843,4.928656101226807,256,0,0,0
145,19364,15,pair_004_n5_004_control,control,0,1,0,-0.84,0.26772833333333335,309824,929472,9389,40,362531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0545907899719695,0.011635230823608815,12.090222358703613,0.8592644194225678,4.928656101226807,256,0,0,0
146,19367,3,pair_005_n3_005_control,control,0,1,0,-0.92,0.2677233333333333,309872,929616,9392,40,362580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054587962271431624,0.011634190096603996,12.090222358703613,0.8592677159490614,4.928656101226807,256,0,0,0
147,19529,162,pair_014_n5_014_conflict,conflict,1,0,0,11.640000000000002,0.2674533333333333,312464,937392,9449,40,365397,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05446763791808467,0.011618140464719092,12.090222358703613,0.8576590579408072,4.928656101226807,256,0,0,0
148,19642,113,pair_013_n3_013_conflict,conflict,1,0,0,12.130000000000003,0.267265,314272,942816,9483,40,367277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05436719297402842,0.011605395253100871,12.090222358703613,0.8573804021243143,4.928656101226807,256,0,0,0
149,19768,126,pair_007_n3_007_control,control,1,0,0,12.000000000000002,0.267055,316288,948864,9572,41,369475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054273222412629996,0.011580536084804605,12.090222358703613,0.857368625377658,4.928656101226807,256,0,0,0
150,19886,118,pair_002_n3_002_conflict,conflict,1,0,0,12.080000000000002,0.2668583333333333,318176,954528,9631,41,371499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05417884507389304,0.01156855784379491,12.090222358703613,0.8577491905780763,4.928656101226807,256,0,0,0
151,20005,119,pair_015_n5_015_conflict,conflict,1,0,0,12.07,0.26666,320080,960240,9687,41,373509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.054087868734296406,0.011547077742228518,12.090222358703613,0.8569555267220481,4.928656101226807,256,0,0,0
152,20132,127,pair_016_n5_016_control,control,1,0,0,11.99,0.26644833333333334,322112,966336,9769,41,375663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05399732011482289,0.011534590012087695,12.090222358703613,0.8600513030825409,4.928656101226807,256,0,0,0
153,20432,300,pair_009_n5_009_control,control,0,0,0,-1.4500000000000013,0.26594833333333334,326912,980736,10065,41,381020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053835910532777184,0.01147720149316647,12.090222358703613,0.8586494125122789,4.928656101226807,256,0,0,0
154,20521,89,pair_006_n5_006_control,control,0,1,0,0.12000000000000033,0.2658,328336,985008,10141,41,382694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05378934145869065,0.011468829512475593,12.090222358703613,0.8580709835883397,4.928656101226807,256,0,0,0
155,20626,105,pair_010_n5_010_control,control,0,1,0,1.2100000000000013,0.265625,330016,990048,10190,41,384700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053732144192554836,0.01145799265697956,12.090222358703613,0.8577965002891312,4.928656101226807,256,0,0,0
156,20633,7,pair_016_n5_016_conflict,conflict,0,1,0,-0.96,0.2656133333333333,330128,990384,10197,41,384843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053731733341693656,0.011455436086855834,12.090222358703613,0.8578350840755063,4.928656101226807,256,0,0,0
157,20670,37,pair_008_n5_008_conflict,conflict,0,1,0,-0.10999999999999976,0.26555166666666663,330720,992160,10234,43,385586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05371861430997368,0.011451877212314948,12.090222358703613,0.857724060732592,4.928656101226807,256,0,0,0
158,20677,7,pair_013_n5_013_control,control,0,1,0,-0.9099999999999999,0.26554,330832,992496,10241,43,385717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053714988912190356,0.01144935282981313,12.090222358703613,0.8577988822732542,4.928656101226807,256,0,0,0
159,20801,124,pair_005_n3_005_conflict,conflict,1,0,0,12.020000000000001,0.2653333333333333,332816,998448,10285,43,388086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05365852006722998,0.011449408246102178,12.090222358703613,0.8579369881119394,4.928656101226807,256,0,0,0
160,20909,108,pair_017_n3_017_conflict,conflict,1,0,0,12.180000000000001,0.26515333333333335,334544,1003632,10304,43,390254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05361310527935332,0.011444942760580988,12.090222358703613,0.857649264282674,4.928656101226807,256,0,0,0
161,21022,113,pair_012_n5_012_conflict,conflict,1,0,0,12.13,0.264965,336352,1009056,10365,44,392527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05357103112539737,0.011458902264033516,12.090222358703613,0.8571075349516303,4.928656101226807,256,0,0,0
162,21216,194,pair_008_n5_008_control,control,1,0,0,11.32,0.26464166666666666,339456,1018368,10388,44,396387,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05347504960509455,0.011429426149086225,12.090222358703613,0.8557166757771807,4.928656101226807,256,0,0,0
163,21318,102,pair_002_n3_002_control,control,1,0,0,12.240000000000002,0.26447166666666666,341088,1023264,10425,44,398430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05342212205122915,0.011411727240894225,12.090222358703613,0.8548940538757863,4.928656101226807,256,0,0,0
164,21448,130,pair_016_n3_016_control,control,0,1,0,0.9600000000000015,0.264255,343168,1029504,10484,44,401099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05336877876652105,0.011411616481238389,12.090222358703613,0.8536296719040809,4.928656101226807,256,0,0,0
165,21568,120,pair_015_n3_015_control,control,1,0,0,12.06,0.264055,345088,1035264,10522,44,403534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05330999057819922,0.01139012318609263,12.090222358703613,0.8538794047418548,4.928656101226807,256,0,0,0
166,21680,112,pair_013_n3_013_control,control,1,0,0,12.14,0.2638683333333333,346880,1040640,10568,44,405913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05326783604321403,0.011401905122970155,12.090222358703613,0.8529139711983791,4.928656101226807,256,0,0,0
167,21783,103,pair_012_n5_012_control,control,1,0,0,12.23,0.26369666666666663,348528,1045584,10626,44,408142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05322787576769097,0.011403627646998864,12.090222358703613,0.8532495773478406,4.928656101226807,256,0,0,0
168,21871,88,pair_007_n3_007_conflict,conflict,1,0,0,12.380000000000003,0.26355,349936,1049808,10652,44,409942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053189391989578706,0.011413308843981501,12.090222358703613,0.8553423389813223,4.928656101226807,256,0,0,0
169,21877,6,pair_014_n5_014_control,control,0,1,0,-0.9,0.26354,350032,1050096,10658,44,410064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05318563074544245,0.011412263200790912,12.090222358703613,0.855212668324505,4.928656101226807,256,0,0,0
170,21999,122,pair_001_n3_001_conflict,conflict,1,0,0,12.040000000000001,0.26333666666666666,351984,1055952,10668,44,412646,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05313954476392389,0.011400065978578445,12.090222358703613,0.8551121509808673,4.928656101226807,256,0,0,0
171,22005,6,pair_012_n3_012_control,control,0,1,0,-0.85,0.26332666666666665,352080,1056240,10674,44,412769,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05313762493644348,0.011398120954251599,12.090222358703613,0.8550428723842346,4.928656101226807,256,0,0,0
172,22275,270,pair_000_n3_000_control,control,1,0,0,10.56,0.26287666666666665,356400,1069200,10874,44,418360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05302991432723653,0.011371320323475653,12.090222358703613,0.8532324237372271,4.928656101226807,256,0,0,0
