episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
92,9103,117,pair_001_n5_001_conflict,conflict,1,0,0,12.090000000000002,0.28482999999999997,145648,436944,5453,61,135812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011987121563046677,10.544520378112793,0.6715496608743545,3.476698875427246,0,0,0,0
93,9192,89,pair_001_n3_001_conflict,conflict,1,0,0,12.370000000000001,0.28468166666666667,147072,441216,5485,63,138441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011985746690479382,10.544520378112793,0.6700801225297041,3.476698875427246,0,0,0,0
94,9285,93,pair_006_n3_006_conflict,conflict,1,0,0,12.330000000000002,0.28452666666666665,148560,445680,5547,63,141111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01197836034696688,10.544520378112793,0.6679537471256424,3.476698875427246,0,0,0,0
95,9288,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.2845216666666667,148608,445824,5550,63,141199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01197562048584961,10.544520378112793,0.6679256377126227,3.476698875427246,0,0,0,0
96,9380,92,pair_013_n5_013_control,control,1,0,0,12.340000000000002,0.28436833333333333,150080,450240,5609,63,143866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011955646593656418,10.544520378112793,0.6669016529239024,3.476698875427246,0,0,0,0
97,9485,105,pair_001_n3_001_control,control,1,0,0,12.210000000000003,0.2841933333333333,151760,455280,5637,64,146857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011910431902122225,10.544520378112793,0.6686949704821346,3.476698875427246,0,0,0,0
98,9586,101,pair_008_n3_008_conflict,conflict,1,0,0,12.250000000000002,0.28402499999999997,153376,460128,5708,66,149817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011857984771307183,10.544520378112793,0.6676026716424767,3.476698875427246,0,0,0,0
99,9703,117,pair_015_n5_015_conflict,conflict,1,0,0,12.090000000000002,0.28382999999999997,155248,465744,5803,66,153169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011836424709462771,10.544520378112793,0.6682790618434573,3.476698875427246,0,0,0,0
100,9840,137,pair_006_n5_006_conflict,conflict,1,0,0,11.89,0.28360166666666664,157440,472320,5850,69,157110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011783006179185334,10.544520378112793,0.6682301302727244,3.476698875427246,0,0,0,0
101,9941,101,pair_007_n5_007_conflict,conflict,1,0,0,12.250000000000002,0.2834333333333333,159056,477168,5930,69,160014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011746477577786664,10.544520378112793,0.6671418288646562,3.476698875427246,0,0,0,0
102,10045,104,pair_012_n3_012_conflict,conflict,1,0,0,12.22,0.28326,160720,482160,5989,69,163002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011700482887329547,10.544520378112793,0.6671054233715769,3.476698875427246,0,0,0,0
103,10137,92,pair_017_n5_017_conflict,conflict,1,0,0,12.340000000000002,0.2831066666666667,162192,486576,6059,69,165618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0116851255792759,10.544520378112793,0.6683280916270459,3.476698875427246,0,0,0,0
104,10270,133,pair_012_n3_012_control,control,1,0,0,11.930000000000001,0.282885,164320,492960,6122,69,169420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011621497365334169,10.544520378112793,0.6673627220339957,3.476698875427246,0,0,0,0
105,10393,123,pair_000_n3_000_conflict,conflict,1,0,0,12.030000000000001,0.28268,166288,498864,6148,69,172965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011593784915993452,10.544520378112793,0.6703688304142429,3.476698875427246,0,0,0,0
106,10404,11,pair_014_n5_014_conflict,conflict,0,1,0,-0.6000000000000001,0.28266166666666664,166464,499392,6159,69,173278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011587677309630685,10.544520378112793,0.6710221987024848,3.476698875427246,0,0,0,0
107,10508,104,pair_000_n5_000_conflict,conflict,1,0,0,12.220000000000002,0.28248833333333334,168128,504384,6240,69,176271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011569465752341884,10.544520378112793,0.6717493144952528,3.476698875427246,0,0,0,0
108,10611,103,pair_012_n5_012_conflict,conflict,1,0,0,12.230000000000002,0.28231666666666666,169776,509328,6314,69,179200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011542170295432098,10.544520378112793,0.6713252205630036,3.476698875427246,0,0,0,0
109,10623,12,pair_013_n5_013_conflict,conflict,0,1,0,-0.86,0.28229666666666664,169968,509904,6326,69,179537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011542935138719568,10.544520378112793,0.671485800699615,3.476698875427246,0,0,0,0
110,10735,112,pair_002_n3_002_control,control,1,0,0,12.14,0.28210999999999997,171760,515280,6377,69,182671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011490964973810898,10.544520378112793,0.6707365191330362,3.476698875427246,0,0,0,0
111,10912,177,pair_009_n3_009_control,control,1,0,0,11.49,0.281815,174592,523776,6402,69,187665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01142361474575332,10.544520378112793,0.6694492254537822,3.476698875427246,0,0,0,0
112,11011,99,pair_002_n5_002_conflict,conflict,1,0,0,12.270000000000001,0.28165,176176,528528,6475,69,190441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011365130291901593,10.544520378112793,0.6683031765251152,3.476698875427246,0,0,0,0
113,11021,10,pair_016_n5_016_control,control,0,1,0,-0.74,0.28163333333333335,176336,529008,6485,69,190718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011358270874251994,10.544520378112793,0.6681881289268834,3.476698875427246,0,0,0,0
114,11066,45,pair_011_n5_011_control,control,0,1,0,0.060000000000000275,0.2815583333333333,177056,531168,6528,69,192012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011340236964039914,10.544520378112793,0.667937925192057,3.476698875427246,0,0,0,0
115,11249,183,pair_017_n5_017_control,control,1,0,0,11.43,0.2812533333333333,179984,539952,6550,69,197088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01127941787512878,10.544520378112793,0.6670728747676059,3.476698875427246,0,0,0,0
116,11347,98,pair_017_n3_017_control,control,1,0,0,12.280000000000001,0.28109,181552,544656,6576,69,199781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011245477187826987,10.544520378112793,0.6662851230617187,3.476698875427246,0,0,0,0
117,11442,95,pair_000_n5_000_control,control,0,1,0,0.36000000000000054,0.28093166666666664,183072,549216,6659,73,202360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011208858591106994,10.544520378112793,0.6671329678872688,3.476698875427246,0,0,0,0
118,11548,106,pair_016_n3_016_control,control,1,0,0,12.200000000000003,0.280755,184768,554304,6709,73,205240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011186371179640612,10.544520378112793,0.6668896574757195,3.476698875427246,0,0,0,0
119,11678,130,pair_000_n3_000_control,control,1,0,0,11.96,0.28053833333333333,186848,560544,6810,75,208785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01113875758386351,10.544520378112793,0.6654664251125078,3.476698875427246,0,0,0,0
120,11799,121,pair_007_n3_007_control,control,0,1,0,1.0500000000000025,0.2803366666666667,188784,566352,6905,78,212137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011125231271894501,10.544520378112793,0.6654605873352015,3.476698875427246,0,0,0,0
121,11924,125,pair_009_n5_009_control,control,1,0,0,12.010000000000002,0.2801283333333333,190784,572352,7006,78,215622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011117579120517758,10.561604499816895,0.6646346079571599,3.476698875427246,0,0,0,0
122,12077,153,pair_004_n5_004_control,control,1,0,0,11.73,0.2798733333333333,193232,579696,7062,80,219827,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011079760066424407,10.561604499816895,0.6651363952604825,3.476698875427246,0,0,0,0
123,12205,128,pair_004_n5_004_conflict,conflict,0,1,0,0.9800000000000004,0.27965999999999996,195280,585840,7132,81,223252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011049315915558655,10.561604499816895,0.6647358703519729,3.476698875427246,0,0,0,0
124,12268,63,pair_009_n3_009_conflict,conflict,0,1,0,0.03000000000000025,0.279555,196288,588864,7181,81,224953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011045744783466897,10.561604499816895,0.6653121785221413,3.476698875427246,0,0,0,0
125,12380,112,pair_017_n3_017_conflict,conflict,1,0,0,12.14,0.27936833333333333,198080,594240,7240,81,227998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011059100898032791,10.561604499816895,0.6660698841877359,3.476698875427246,0,0,0,0
126,12493,113,pair_011_n3_011_conflict,conflict,1,0,0,12.13,0.27918,199888,599664,7267,82,231120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011031001639394942,10.561604499816895,0.6657103507777377,3.476698875427246,0,0,0,0
127,12498,5,pair_005_n3_005_control,control,0,1,0,-0.89,0.27917166666666665,199968,599904,7272,82,231267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011028517510474178,10.561604499816895,0.6656750097004484,3.476698875427246,0,0,0,0
128,12606,108,pair_016_n3_016_conflict,conflict,0,1,0,0.930000000000001,0.27899166666666664,201696,605088,7308,82,234235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011003337080550062,10.561604499816895,0.6652336788077694,3.476698875427246,0,0,0,0
129,12691,85,pair_013_n3_013_conflict,conflict,1,0,0,12.41,0.27885,203056,609168,7368,82,236592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011021733136072942,10.561604499816895,0.6658556676056515,3.476698875427246,0,0,0,0
130,12891,200,pair_016_n5_016_conflict,conflict,1,0,0,11.26,0.27851666666666663,206256,618768,7471,83,242148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010983401461203612,10.561604499816895,0.665287844650534,3.476698875427246,0,0,0,0
131,13007,116,pair_015_n3_015_control,control,1,0,0,12.100000000000001,0.2783233333333333,208112,624336,7496,83,245395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01096600172205208,10.561604499816895,0.6653882359678861,3.476698875427246,0,0,0,0
132,13135,128,pair_015_n3_015_conflict,conflict,1,0,0,11.98,0.27810999999999997,210160,630480,7512,83,248950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010966180439622636,10.561604499816895,0.6654135029539636,3.476698875427246,0,0,0,0
133,13252,117,pair_004_n3_004_conflict,conflict,0,1,0,0.9400000000000011,0.27791499999999997,212032,636096,7554,83,252153,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010963824113410073,10.561604499816895,0.6664269994375785,3.476698875427246,0,0,0,0
134,13359,107,pair_004_n3_004_control,control,1,0,0,12.190000000000001,0.27773666666666663,213744,641232,7593,85,255075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01094358974068793,10.561604499816895,0.6669284075055054,3.476698875427246,0,0,0,0
135,13454,95,pair_002_n3_002_conflict,conflict,1,0,0,12.310000000000002,0.2775783333333333,215264,645792,7619,85,257579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010948792092624823,10.606973648071289,0.6661123974209033,3.476698875427246,0,0,0,0
136,13616,162,pair_005_n5_005_control,control,1,0,0,11.640000000000002,0.2773083333333333,217856,653568,7721,85,261976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010938983469891413,10.606973648071289,0.6668493378409907,3.476698875427246,0,0,0,0
137,13718,102,pair_009_n5_009_conflict,conflict,1,0,0,12.240000000000002,0.2771383333333333,219488,658464,7756,85,264765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010927526449671912,10.606973648071289,0.6658806870662964,3.476698875427246,0,0,0,0
138,13892,174,pair_014_n5_014_control,control,1,0,0,11.520000000000001,0.2768483333333333,222272,666816,7776,85,269516,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010948534781273401,10.606973648071289,0.6657517630316069,3.476698875427246,0,0,0,0
139,13995,103,pair_007_n5_007_control,control,0,1,0,1.1800000000000015,0.2766766666666667,223920,671760,7846,85,272213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010940502817036839,10.606973648071289,0.6648693833221315,3.476698875427246,0,0,0,0
140,14156,161,pair_010_n3_010_control,control,1,0,0,11.650000000000002,0.2764083333333333,226496,679488,7965,89,276440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010937011221986093,10.606973648071289,0.6654130838274946,3.476698875427246,0,0,0,0
141,14272,116,pair_005_n3_005_conflict,conflict,0,1,0,0.9500000000000011,0.276215,228352,685056,7992,89,279558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010909722061662267,10.606973648071289,0.665989164078403,3.476698875427246,0,0,0,0
142,14572,300,pair_012_n5_012_control,control,0,0,0,-1.150000000000001,0.275715,233152,699456,8015,89,287376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010898780635806534,10.668609619140625,0.6664436281214011,3.476698875427246,0,0,0,0
143,14722,150,pair_006_n3_006_control,control,1,0,0,11.760000000000002,0.27546499999999996,235552,706656,8028,89,291047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010895316187209696,10.76186466217041,0.6652808112476688,3.476698875427246,0,0,0,0
144,14821,99,pair_015_n3_015_conflict,conflict,1,0,0,12.270000000000001,0.2753,237136,711408,8074,89,293555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01089727923906729,10.76186466217041,0.6665364806970436,3.476698875427246,0,0,0,0
145,14919,98,pair_001_n3_001_conflict,conflict,1,0,0,12.280000000000001,0.27513666666666664,238704,716112,8116,90,295924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01087794727712707,10.76186466217041,0.6659861902894663,3.476698875427246,0,0,0,0
146,15083,164,pair_017_n5_017_conflict,conflict,1,0,0,11.620000000000001,0.27486333333333335,241328,723984,8137,90,299917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010832565265199474,10.76186466217041,0.6665908153456164,3.476698875427246,0,0,0,0
147,15165,82,pair_010_n3_010_control,control,1,0,0,12.440000000000001,0.2747266666666667,242640,727920,8201,92,301875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010798598005974066,10.76186466217041,0.6661719416676257,3.476698875427246,0,0,0,0
148,15267,102,pair_011_n5_011_conflict,conflict,0,1,0,1.1400000000000015,0.27455666666666667,244272,732816,8272,92,304354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01078345995870337,10.76186466217041,0.6650848193580933,3.476698875427246,0,0,0,0
149,15373,106,pair_017_n3_017_control,control,1,0,0,12.200000000000001,0.27438,245968,737904,8289,92,306924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01077508216838303,10.76186466217041,0.6639411662272265,3.476698875427246,0,0,0,0
150,15478,105,pair_000_n3_000_conflict,conflict,1,0,0,12.21,0.274205,247648,742944,8349,93,309409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010735124195843796,10.76186466217041,0.6631166879931882,3.476698875427246,0,0,0,0
151,15575,97,pair_012_n5_012_control,control,1,0,0,12.290000000000001,0.2740433333333333,249200,747600,8380,93,311736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01071407818733352,10.76186466217041,0.6624133843135083,3.476698875427246,0,0,0,0
152,15681,106,pair_006_n5_006_control,control,0,1,0,1.1500000000000012,0.27386666666666665,250896,752688,8416,94,314285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010690016449489949,10.76186466217041,0.6638058794210504,3.476698875427246,0,0,0,0
153,15807,126,pair_016_n3_016_conflict,conflict,1,0,0,12.0,0.27365666666666666,252912,758736,8482,94,317253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010645607910801309,10.76186466217041,0.6621533691936231,3.476698875427246,0,0,0,0
154,15892,85,pair_016_n5_016_conflict,conflict,1,0,0,12.410000000000002,0.273515,254272,762816,8542,94,319226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010636525205798195,10.76186466217041,0.6607813196654204,3.476698875427246,0,0,0,0
155,15987,95,pair_010_n5_010_control,control,0,1,0,0.6100000000000008,0.27335666666666664,255792,767376,8616,94,321431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010623968932382565,10.76186466217041,0.6598733884992597,3.476698875427246,0,0,0,0
156,16149,162,pair_011_n3_011_control,control,1,0,0,11.64,0.27308666666666664,258384,775152,8692,94,325244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010602270487791384,10.76186466217041,0.6607445478664823,3.476698875427246,0,0,0,0
157,16230,81,pair_004_n5_004_control,control,1,0,0,12.450000000000003,0.27295166666666665,259680,779040,8737,96,327187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010593969834664785,10.76186466217041,0.660214050642019,3.476698875427246,0,0,0,0
158,16327,97,pair_004_n3_004_conflict,conflict,1,0,0,12.290000000000003,0.27279,261232,783696,8783,99,329493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010590865118524218,10.76186466217041,0.6595472992654704,3.476698875427246,0,0,0,0
159,16438,111,pair_007_n5_007_conflict,conflict,1,0,0,12.150000000000002,0.272605,263008,789024,8833,101,332118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010586230169055785,10.76186466217041,0.6586298614511819,3.476698875427246,0,0,0,0
160,16562,124,pair_013_n5_013_conflict,conflict,1,0,0,12.020000000000001,0.2723983333333333,264992,794976,8943,101,335057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010596429313803493,11.079778671264648,0.65845622683235,3.476698875427246,0,0,0,0
161,16655,93,pair_010_n5_010_conflict,conflict,0,1,0,1.2800000000000016,0.27224333333333334,266480,799440,8986,103,337251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010593434709312607,11.079778671264648,0.6583098983592308,3.476698875427246,0,0,0,0
162,16740,85,pair_012_n3_012_control,control,1,0,0,12.410000000000002,0.27210166666666663,267840,803520,9036,103,339287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010608362094407547,11.079778671264648,0.660197742256584,3.476698875427246,0,0,0,0
163,16857,117,pair_017_n5_017_control,control,1,0,0,12.090000000000002,0.27190666666666663,269712,809136,9113,103,342002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0105747895511064,11.079778671264648,0.6597311190264464,3.476698875427246,0,0,0,0
164,16946,89,pair_000_n5_000_control,control,0,1,0,1.2700000000000014,0.2717583333333333,271136,813408,9162,103,344100,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010542734568028346,11.079778671264648,0.6605243194686392,3.476698875427246,0,0,0,0
165,17077,131,pair_014_n3_014_control,control,1,0,0,11.950000000000001,0.27154,273232,819696,9186,103,347190,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010535076338912886,11.079778671264648,0.6592951981349034,3.476698875427246,0,0,0,0
166,17127,50,pair_010_n3_010_conflict,conflict,0,1,0,-0.39,0.2714566666666667,274032,822096,9223,106,348322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010517483851389139,11.079778671264648,0.659052342243811,3.476698875427246,0,0,0,0
167,17226,99,pair_017_n3_017_conflict,conflict,1,0,0,12.270000000000001,0.27129166666666665,275616,826848,9252,106,350648,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010498463576417517,11.079778671264648,0.6591200495247868,3.476698875427246,0,0,0,0
168,17266,40,pair_016_n3_016_control,control,0,1,0,-1.09,0.271225,276256,828768,9292,121,351636,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010492737699331586,11.079778671264648,0.659273298118254,3.476698875427246,0,0,0,0
169,17376,110,pair_006_n5_006_conflict,conflict,0,1,0,1.1100000000000012,0.2710416666666667,278016,834048,9368,122,354164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0104706742055283,11.079778671264648,0.6602488631561281,3.476698875427246,0,0,0,0
170,17481,105,pair_013_n5_013_control,control,1,0,0,12.21,0.27086666666666664,279696,839088,9459,122,356537,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01047624199007208,11.079778671264648,0.6615189476563929,3.476698875427246,0,0,0,0
171,17572,91,pair_009_n3_009_conflict,conflict,1,0,0,12.350000000000001,0.270715,281152,843456,9478,122,358634,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010453131609311097,11.079778671264648,0.6601783497796551,3.476698875427246,0,0,0,0
172,17660,88,pair_015_n5_015_conflict,conflict,1,0,0,12.380000000000003,0.2705683333333333,282560,847680,9524,122,360625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01045518473545852,11.079778671264648,0.6593660354947024,3.476698875427246,0,0,0,0
173,17759,99,pair_015_n3_015_control,control,1,0,0,12.270000000000001,0.27040333333333333,284144,852432,9569,122,362944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010423402978755342,11.079778671264648,0.658390584767309,3.476698875427246,0,0,0,0
174,17866,107,pair_012_n3_012_conflict,conflict,1,0,0,12.190000000000001,0.270225,285856,857568,9600,124,365360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010421096179498572,11.079778671264648,0.658757616551081,3.476698875427246,0,0,0,0
175,17959,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.27007,287344,862032,9663,125,367459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010410643296278286,11.079778671264648,0.6593272224762194,3.476698875427246,0,0,0,0
176,18054,95,pair_000_n5_000_conflict,conflict,0,1,0,0.6600000000000008,0.26991166666666666,288864,866592,9735,125,369587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010410254417365247,11.079778671264648,0.6586144841561892,3.476698875427246,0,0,0,0
177,18145,91,pair_012_n5_012_conflict,conflict,1,0,0,12.350000000000001,0.26976,290320,870960,9796,126,371689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010435508323791034,11.079778671264648,0.6589192330760772,3.476698875427246,0,0,0,0
178,18243,98,pair_003_n3_003_control,control,1,0,0,12.280000000000001,0.26959666666666665,291888,875664,9869,126,373997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010437202973522111,11.079778671264648,0.6581599894849892,3.476698875427246,0,0,0,0
179,18286,43,pair_013_n3_013_conflict,conflict,0,1,0,-1.1199999999999999,0.269525,292576,877728,9912,137,374989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010442411537562014,11.079778671264648,0.6580206027819694,3.476698875427246,0,0,0,0
180,18438,152,pair_001_n5_001_conflict,conflict,1,0,0,11.74,0.26927166666666663,295008,885024,9926,137,378436,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010450166630140116,11.079778671264648,0.6590554641557397,3.476698875427246,0,0,0,0
181,18558,120,pair_016_n5_016_control,control,1,0,0,12.06,0.26907166666666665,296928,890784,10014,137,381157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010451421755180025,11.079778671264648,0.6587394872214696,3.476698875427246,0,0,0,0
182,18656,98,pair_007_n3_007_conflict,conflict,1,0,0,12.280000000000001,0.2689083333333333,298496,895488,10049,137,383377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010465074350287812,11.079778671264648,0.6586250534920021,3.476698875427246,0,0,0,0
183,18956,300,pair_002_n3_002_control,control,0,0,0,0.19999999999999946,0.2684083333333333,303296,909888,10103,138,390032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0104833079360645,11.405601501464844,0.6598790936247375,3.476698875427246,0,0,0,0
184,18965,9,pair_005_n3_005_conflict,conflict,0,1,0,-0.88,0.2683933333333333,303440,910320,10112,138,390212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010480463045588369,11.405601501464844,0.6598123844707571,3.476698875427246,0,0,0,0
185,19061,96,pair_001_n5_001_control,control,1,0,0,12.3,0.2682333333333333,304976,914928,10124,138,392288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010461057705134766,11.405601501464844,0.6596265207289814,3.476698875427246,0,0,0,0
