episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,8105,103,pair_006_n3_006_conflict,conflict,1,0,0,12.23,0.2864933333333333,129680,389040,4380,16,94268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057789723428292576,0.016795410183233578,12.00522232055664,1.006808200202087,5.245151042938232,256,0,0,0
90,8216,111,pair_007_n3_007_conflict,conflict,0,1,0,1.1500000000000012,0.28630833333333333,131456,394368,4466,16,96942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057920539475318375,0.016778235553311222,12.161067962646484,1.0113571647306616,5.245151042938232,256,0,0,0
91,8221,5,pair_014_n5_014_conflict,conflict,0,1,0,-0.84,0.2863,131536,394608,4471,17,97064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05792433615056704,0.016772179811200008,12.161067962646484,1.0116477283906191,5.245151042938232,256,0,0,0
92,8312,91,pair_001_n5_001_control,control,1,0,0,12.350000000000001,0.28614833333333334,132992,398976,4547,17,99290,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05801778984092166,0.016801969285598725,12.161067962646484,1.0127967684966699,5.245151042938232,256,0,0,0
93,8410,98,pair_013_n5_013_conflict,conflict,1,0,0,12.280000000000001,0.285985,134560,403680,4573,17,101790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058148744571915253,0.016789092999999203,12.903291702270508,1.016863060172306,5.245151042938232,256,0,0,0
94,8533,123,pair_017_n3_017_control,control,1,0,0,12.030000000000001,0.28578,136528,409584,4646,17,104954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05831124220182797,0.01684936712270485,12.903291702270508,1.025941589553829,5.245151042938232,256,0,0,0
95,8636,103,pair_013_n5_013_control,control,1,0,0,12.23,0.2856083333333333,138176,414528,4685,17,107618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05843352429996792,0.01693099301929448,13.031610488891602,1.0330422065719433,5.245151042938232,256,0,0,0
96,8735,99,pair_006_n5_006_conflict,conflict,1,0,0,12.270000000000001,0.2854433333333333,139760,419280,4739,17,110202,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05858012094358585,0.016960727686844975,13.099872589111328,1.035371678869939,5.245151042938232,256,0,0,0
97,8911,176,pair_015_n3_015_control,control,1,0,0,11.5,0.28515,142576,427728,4858,18,114794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05883109017405707,0.01694186478485435,13.297174453735352,1.0410260347765048,6.280384540557861,256,0,0,0
98,9014,103,pair_010_n5_010_control,control,1,0,0,12.230000000000002,0.28497833333333333,144224,432672,4944,18,117486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058970987953235104,0.016934948551876806,13.585649490356445,1.0394355934805506,6.280384540557861,256,0,0,0
99,9141,127,pair_012_n5_012_control,control,1,0,0,11.990000000000002,0.28476666666666667,146256,438768,5007,18,120869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0591419885003946,0.016952585811717415,13.609077453613281,1.0411156418924534,6.280384540557861,256,0,0,0
100,9260,119,pair_005_n5_005_conflict,conflict,1,0,0,12.07,0.2845683333333333,148160,444480,5049,18,123967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05927553604305148,0.016949345023139894,13.609077453613281,1.0482842361142146,6.280384540557861,256,0,0,0
101,9262,2,pair_009_n3_009_conflict,conflict,0,1,0,-0.96,0.284565,148192,444576,5051,18,124018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05927914852442659,0.016951788673678053,13.609077453613281,1.0482743673295642,6.280384540557861,256,0,0,0
102,9364,102,pair_008_n3_008_conflict,conflict,1,0,0,12.240000000000002,0.284395,149824,449472,5110,18,126709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059406067330068174,0.01693801011020309,13.99951457977295,1.0551263653086034,6.280384540557861,256,0,0,0
103,9372,8,pair_004_n3_004_control,control,0,1,0,-0.87,0.28438166666666664,149952,449856,5118,18,126919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05941120760455808,0.01693541154483024,13.99951457977295,1.0551161688312847,6.280384540557861,256,0,0,0
104,9486,114,pair_003_n3_003_conflict,conflict,1,0,0,12.120000000000001,0.2841916666666667,151776,455328,5151,18,129839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05949927401899661,0.016922145005504572,13.99951457977295,1.0548173354521564,6.280384540557861,256,0,0,0
105,9572,86,pair_005_n3_005_conflict,conflict,1,0,0,12.400000000000002,0.28404833333333335,153152,459456,5193,18,132054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05958647018486192,0.016895999748237734,13.99951457977295,1.055438291304229,6.280384540557861,256,0,0,0
106,9791,219,pair_003_n3_003_control,control,1,0,0,11.07,0.28368333333333334,156656,469968,5344,18,137720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059733680393994834,0.016853855093879204,13.99951457977295,1.0558178580081,6.280384540557861,256,0,0,0
107,9793,2,pair_008_n5_008_conflict,conflict,0,1,0,-0.96,0.28368,156688,470064,5346,18,137771,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.059738453997846476,0.01685267191766556,13.99951457977295,1.0558425999641872,6.280384540557861,256,0,0,0
108,9892,99,pair_011_n3_011_conflict,conflict,1,0,0,12.270000000000001,0.28351499999999996,158272,474816,5414,18,140298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05981607165915275,0.01682589047659014,13.99951457977295,1.0538600404841734,6.280384540557861,256,0,0,0
109,10000,108,pair_011_n3_011_control,control,1,0,0,12.180000000000001,0.283335,160000,480000,5468,18,143111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05992450119538698,0.016811043549595343,13.99951457977295,1.0601660761857405,6.280384540557861,256,0,0,0
110,10091,91,pair_015_n3_015_conflict,conflict,0,1,0,0.6000000000000008,0.28318333333333334,161456,484368,5539,18,145568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06001722669620139,0.016770070735980684,13.99951457977295,1.0617639313491354,6.280384540557861,256,0,0,0
111,10242,151,pair_000_n3_000_conflict,conflict,1,0,0,11.75,0.28293166666666664,163872,491616,5634,18,149513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060124525804916645,0.016715288573616448,13.99951457977295,1.0596835090213355,6.280384540557861,256,0,0,0
112,10244,2,pair_011_n5_011_conflict,conflict,0,1,0,-0.96,0.28292833333333334,163904,491712,5636,18,149570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06012829601507302,0.016713090372881448,13.99951457977295,1.059641915689703,6.280384540557861,256,0,0,0
113,10355,111,pair_000_n5_000_control,control,0,1,0,1.1500000000000021,0.28274333333333335,165680,497040,5713,18,152512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0602161504283506,0.016648932875227982,13.99951457977295,1.0607884535104584,6.280384540557861,256,0,0,0
114,10455,100,pair_014_n5_014_control,control,1,0,0,12.260000000000002,0.28257666666666664,167280,501840,5760,18,155201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06029731884176942,0.01659294790246339,13.99951457977295,1.0613769968152973,6.280384540557861,256,0,0,0
115,10564,109,pair_017_n5_017_conflict,conflict,1,0,0,12.170000000000002,0.282395,169024,507072,5822,18,158131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060375697387666086,0.016568893463369642,13.99951457977295,1.0661585123739454,6.280384540557861,256,0,0,0
116,10661,97,pair_002_n3_002_control,control,1,0,0,12.290000000000003,0.28223333333333334,170576,511728,5859,18,160708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06043260741078486,0.016526965671956613,13.99951457977295,1.0660608239888085,6.280384540557861,256,0,0,0
117,10773,112,pair_014_n3_014_conflict,conflict,1,0,0,12.14,0.28204666666666667,172368,517104,5919,19,163796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060527671485570284,0.016494548292363704,13.99951457977295,1.0665414407366922,6.280384540557861,256,0,0,0
118,10868,95,pair_015_n5_015_control,control,1,0,0,12.310000000000002,0.2818883333333333,173888,521664,5995,19,166449,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06061958053597377,0.016487808971647578,13.99951457977295,1.06755963412059,6.280384540557861,256,0,0,0
119,10893,25,pair_006_n3_006_control,control,0,1,0,-0.6400000000000001,0.28184666666666663,174288,522864,6020,19,167134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060635105175406726,0.016483111423438942,13.99951457977295,1.0673383504398872,6.280384540557861,256,0,0,0
120,10984,91,pair_001_n3_001_conflict,conflict,1,0,0,12.350000000000001,0.281695,175744,527232,6061,19,169618,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060696191986560996,0.01643438030140624,13.99951457977295,1.0663011983772623,6.280384540557861,256,0,0,0
121,11118,134,pair_016_n5_016_control,control,1,0,0,11.920000000000002,0.2814716666666667,177888,533664,6145,19,173302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06079833591209862,0.01640600474740461,13.99951457977295,1.0662446879937757,6.280384540557861,256,0,0,0
122,11135,17,pair_009_n5_009_control,control,0,1,0,-0.56,0.2814433333333333,178160,534480,6162,19,173778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06081249851854305,0.01640488218049065,13.99951457977295,1.0668322408306703,6.280384540557861,256,0,0,0
123,11160,25,pair_013_n3_013_control,control,0,1,0,-0.6400000000000001,0.28140166666666666,178560,535680,6187,19,174463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.060833040105306636,0.016385020795796436,13.99951457977295,1.0667758956039157,6.280384540557861,256,0,0,0
124,11243,83,pair_001_n5_001_conflict,conflict,1,0,0,12.430000000000001,0.2812633333333333,179888,539664,6252,19,176790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0608964406004124,0.016385268300271663,13.99951457977295,1.066888125410881,6.280384540557861,256,0,0,0
125,11368,125,pair_004_n3_004_conflict,conflict,1,0,0,12.010000000000003,0.281055,181888,545664,6324,19,180275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06099826091641011,0.016379762778561943,13.99951457977295,1.074848024860938,6.280384540557861,256,0,0,0
126,11465,97,pair_000_n3_000_control,control,1,0,0,12.290000000000003,0.28089333333333333,183440,550320,6386,19,183002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061070985345265755,0.01631575809456273,13.99951457977295,1.0741727754416823,6.280384540557861,256,0,0,0
127,11569,104,pair_010_n3_010_conflict,conflict,0,1,0,1.1200000000000023,0.28071999999999997,185104,555312,6445,19,185938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061148982294962746,0.01624933496694944,13.99951457977295,1.0720643063755837,6.280384540557861,256,0,0,0
128,11674,105,pair_001_n3_001_control,control,1,0,0,12.21,0.280545,186784,560352,6514,19,188889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061226272381956534,0.016198666698344133,13.99951457977295,1.0721111704148794,6.280384540557861,256,0,0,0
129,11788,114,pair_016_n3_016_control,control,1,0,0,12.120000000000001,0.28035499999999997,188608,565824,6556,19,192164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06132158779654596,0.016186985707673324,13.99951457977295,1.0735354291078893,6.280384540557861,256,0,0,0
130,11881,93,pair_007_n5_007_control,control,1,0,0,12.330000000000002,0.2802,190096,570288,6616,19,194783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061387567377941085,0.016171965927489765,13.99951457977295,1.0735960444462913,6.280384540557861,256,0,0,0
131,11968,87,pair_017_n5_017_control,control,1,0,0,12.39,0.280055,191488,574464,6656,19,197245,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06145253637013786,0.016129295840665754,13.99951457977295,1.0741598722420664,6.280384540557861,256,0,0,0
132,12051,83,pair_003_n5_003_control,control,1,0,0,12.430000000000003,0.27991666666666665,192816,578448,6722,19,199584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061499300417876324,0.016079538597018696,13.99951457977295,1.0770033862875792,6.280384540557861,256,0,0,0
133,12109,58,pair_008_n3_008_control,control,0,1,0,-0.2699999999999999,0.27982,193744,581232,6765,28,201186,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06153240885508404,0.016065877686117037,13.99951457977295,1.0770074591197203,6.280384540557861,256,0,0,0
134,12123,14,pair_011_n5_011_control,control,0,1,0,-0.93,0.27979666666666664,193968,581904,6779,28,201573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.061538284753592076,0.016054803324937937,13.99951457977295,1.0771056029716373,6.280384540557861,256,0,0,0
135,12227,104,pair_002_n5_002_control,control,0,1,0,1.1200000000000014,0.27962333333333333,195632,586896,6842,28,204539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06162637793817756,0.016003935435633162,13.99951457977295,1.07455137095446,6.280384540557861,256,0,0,0
136,12314,87,pair_014_n3_014_control,control,1,0,0,12.39,0.27947833333333333,197024,591072,6897,28,207005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06169446715513682,0.016004062594132416,13.99951457977295,1.0764683932630172,6.280384540557861,256,0,0,0
137,12430,116,pair_005_n5_005_control,control,0,1,0,1.0500000000000012,0.279285,198880,596640,7006,28,210407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06181044572185461,0.01593475992690463,13.99951457977295,1.0769008024767257,6.280384540557861,256,0,0,0
138,12528,98,pair_005_n3_005_control,control,1,0,0,12.280000000000001,0.27912166666666666,200448,601344,7073,28,213269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06190524524032649,0.0159253263718908,13.99951457977295,1.078538646809263,6.280384540557861,256,0,0,0
139,12614,86,pair_012_n3_012_conflict,conflict,1,0,0,12.400000000000002,0.27897833333333333,201824,605472,7123,28,215726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06194672454859168,0.015861411171710756,13.99951457977295,1.0793431328419985,6.280384540557861,256,0,0,0
140,12710,96,pair_015_n5_015_conflict,conflict,1,0,0,12.3,0.27881833333333333,203360,610080,7174,29,218578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06203315545983223,0.015804685387476414,13.99951457977295,1.0778480641873602,6.280384540557861,256,0,0,0
141,12807,97,pair_010_n5_010_conflict,conflict,1,0,0,12.290000000000003,0.27865666666666666,204912,614736,7243,29,221415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06211484732688305,0.01577623303550984,13.99951457977295,1.0785181174997045,6.280384540557861,256,0,0,0
142,12896,89,pair_003_n5_003_conflict,conflict,1,0,0,12.370000000000001,0.2785083333333333,206336,619008,7319,30,223994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06218842719582261,0.01575293630361372,13.99951457977295,1.0795644095068435,6.280384540557861,256,0,0,0
143,12979,83,pair_004_n5_004_control,control,1,0,0,12.430000000000001,0.27837,207664,622992,7345,30,226413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06225529521253737,0.015739946619326754,13.99951457977295,1.0793352194653667,6.280384540557861,256,0,0,0
144,13112,133,pair_017_n5_017_control,control,1,0,0,11.930000000000001,0.27814833333333333,209792,629376,7396,30,230222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06232383990019422,0.015669296054183556,13.99951457977295,1.0780740450737263,6.280384540557861,256,0,0,0
145,13192,80,pair_004_n5_004_control,control,0,1,0,1.3600000000000012,0.278015,211072,633216,7444,30,232525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062357736425435455,0.015636445174611813,13.99951457977295,1.0786132942852686,6.280384540557861,256,0,0,0
146,13215,23,pair_005_n3_005_control,control,0,1,0,-0.52,0.27797666666666665,211440,634320,7467,30,233144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06236128262427399,0.015622309686795025,13.99951457977295,1.0787933264748024,6.280384540557861,256,0,0,0
147,13343,128,pair_014_n5_014_conflict,conflict,1,0,0,11.98,0.2777633333333333,213488,640464,7499,31,236784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062427752354717446,0.01560760361002855,13.99951457977295,1.0795911084285423,6.280384540557861,256,0,0,0
148,13450,107,pair_013_n3_013_conflict,conflict,1,0,0,12.190000000000001,0.27758499999999997,215200,645600,7574,32,239818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.062466121779211195,0.01555290145194396,13.99951457977295,1.0834570813745426,6.280384540557861,256,0,0,0
149,13602,152,pair_007_n3_007_control,control,0,1,0,0.6900000000000015,0.27733166666666664,217632,652896,7702,34,244263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06256992827145154,0.01547543450254012,13.99951457977295,1.0822870866530419,6.280384540557861,256,0,0,0
150,13694,92,pair_002_n3_002_conflict,conflict,1,0,0,12.340000000000002,0.2771783333333333,219104,657312,7734,34,246921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06262878474579955,0.015446786793845913,13.99951457977295,1.0821533036807682,6.280384540557861,256,0,0,0
151,13799,105,pair_015_n5_015_conflict,conflict,1,0,0,12.21,0.2770033333333333,220784,662352,7821,34,249956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06272547642806471,0.015396652951314089,13.99951457977295,1.0826476250868096,6.280384540557861,256,0,0,0
152,13803,4,pair_016_n5_016_control,control,0,1,0,-0.98,0.27699666666666667,220848,662544,7825,34,250076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06273064673278422,0.015393948464649351,13.99951457977295,1.0825261944771463,6.280384540557861,256,0,0,0
153,13806,3,pair_009_n5_009_control,control,0,1,0,-0.97,0.27699166666666664,220896,662688,7828,34,250165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06273492668786315,0.015402195947137801,13.99951457977295,1.0824683333637672,6.280384540557861,256,0,0,0
154,13869,63,pair_006_n5_006_control,control,0,1,0,0.4300000000000006,0.27688666666666667,221904,665712,7885,35,252032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06282264064230633,0.015402481554197779,13.99951457977295,1.08151381922786,6.280384540557861,256,0,0,0
155,13958,89,pair_010_n5_010_control,control,1,0,0,12.370000000000001,0.2767383333333333,223328,669984,7955,35,254590,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06291724921359682,0.015386692117556324,13.99951457977295,1.0809619098199554,6.280384540557861,256,0,0,0
156,13962,4,pair_016_n5_016_conflict,conflict,0,1,0,-0.9299999999999999,0.27673166666666665,223392,670176,7959,36,254713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06292057152206294,0.01538393166140693,13.99951457977295,1.0809835011914346,6.280384540557861,256,0,0,0
157,14063,101,pair_008_n5_008_conflict,conflict,1,0,0,12.250000000000002,0.2765633333333333,225008,675024,8037,36,257641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06301288611628035,0.01533979015783154,13.99951457977295,1.0787577271819897,6.280384540557861,256,0,0,0
158,14154,91,pair_013_n5_013_control,control,1,0,0,12.350000000000001,0.27641166666666667,226464,679392,8123,36,260317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06311018740378573,0.015336105981387299,13.99951457977295,1.079649719491499,6.280384540557861,256,0,0,0
159,14247,93,pair_005_n3_005_conflict,conflict,0,1,0,1.3300000000000018,0.27625666666666665,227952,683856,8181,36,263043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06319430933429765,0.015299511114912916,13.99951457977295,1.0799233248586615,6.280384540557861,256,0,0,0
160,14334,87,pair_017_n3_017_conflict,conflict,1,0,0,12.39,0.27611166666666664,229344,688032,8243,36,265492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06326967192997562,0.015269158528212265,13.99951457977295,1.0786474378593969,6.280384540557861,256,0,0,0
161,14376,42,pair_012_n5_012_conflict,conflict,0,1,0,-0.26,0.27604166666666663,230016,690048,8285,38,266705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06331465226127046,0.015251590998606618,13.99951457977295,1.0794854304336299,6.280384540557861,256,0,0,0
162,14505,129,pair_008_n5_008_control,control,1,0,0,11.97,0.27582666666666666,232080,696240,8399,39,270507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06348427256512443,0.015248575426061829,13.99951457977295,1.0800124310340986,6.280384540557861,256,0,0,0
163,14595,90,pair_002_n3_002_control,control,1,0,0,12.360000000000001,0.2756766666666667,233520,700560,8444,39,273179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06357823897776255,0.015249543764147933,13.99951457977295,1.0800137985260336,6.280384540557861,256,0,0,0
164,14711,116,pair_016_n3_016_control,control,1,0,0,12.100000000000001,0.2754833333333333,235376,706128,8534,43,276578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06370228422076296,0.015258939796212552,13.99951457977295,1.0785848113555183,6.280384540557861,256,0,0,0
165,14796,85,pair_015_n3_015_control,control,1,0,0,12.410000000000002,0.27534166666666665,236736,710208,8583,44,279137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06380112428649232,0.015247460174300662,13.99951457977295,1.0777828381857582,6.280384540557861,256,0,0,0
166,14896,100,pair_013_n3_013_control,control,1,0,0,12.260000000000002,0.275175,238336,715008,8654,45,282128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06391215418773605,0.015220307599034791,13.99951457977295,1.0779982997524922,6.280384540557861,256,0,0,0
167,14937,41,pair_012_n5_012_control,control,0,1,0,-0.7999999999999998,0.27510666666666667,238992,716976,8695,46,283344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06396174967395776,0.015256237750507247,13.99951457977295,1.07810197080418,6.280384540557861,256,0,0,0
168,15044,107,pair_007_n3_007_conflict,conflict,1,0,0,12.190000000000001,0.27492833333333333,240704,722112,8786,46,286529,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06408140877470321,0.01527799751064813,13.99951457977295,1.0774675027538627,6.280384540557861,256,0,0,0
169,15135,91,pair_014_n5_014_control,control,1,0,0,12.350000000000001,0.27477666666666667,242160,726480,8864,47,289212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06417291159341607,0.015269100716826413,13.99951457977295,1.0775515347671196,6.280384540557861,256,0,0,0
170,15224,89,pair_001_n3_001_conflict,conflict,1,0,0,12.370000000000001,0.2746283333333333,243584,730752,8910,47,291917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06426230636260451,0.015255964225949596,13.99951457977295,1.0812896611096794,6.280384540557861,256,0,0,0
171,15336,112,pair_012_n3_012_control,control,0,1,0,1.0900000000000016,0.27444166666666664,245376,736128,8985,47,295203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0643731013153592,0.01524383637922076,13.99951457977295,1.0813310913379408,6.280384540557861,256,0,0,0
172,15441,105,pair_000_n3_000_control,control,1,0,0,12.21,0.27426666666666666,247056,741168,9046,47,298310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06447728970978313,0.0152409751776187,13.99951457977295,1.0830585498470864,6.280384540557861,256,0,0,0
