episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
92,7206,104,pair_001_n5_001_conflict,conflict,1,0,0,12.220000000000002,0.28799166666666665,115296,345888,3037,19,64262,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012755762637946767,10.320208549499512,0.7308889786805105,4.025179862976074,0,0,0,0
93,7282,76,pair_001_n3_001_conflict,conflict,0,1,0,1.200000000000001,0.287865,116512,349536,3061,19,65543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012786109937072581,10.32459545135498,0.7322524194069774,4.025179862976074,0,0,0,0
94,7284,2,pair_006_n3_006_conflict,conflict,0,1,0,-0.96,0.2878616666666667,116544,349632,3063,19,65577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012783543920392533,10.32459545135498,0.7322417972028923,4.025179862976074,0,0,0,0
95,7360,76,pair_005_n5_005_conflict,conflict,1,0,0,12.500000000000002,0.28773499999999996,117760,353280,3097,19,66856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0127901194051664,10.32459545135498,0.7348220648094708,4.025179862976074,0,0,0,0
96,7472,112,pair_013_n5_013_control,control,1,0,0,12.14,0.2875483333333333,119552,358656,3180,19,68817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012805141538413407,10.41643238067627,0.7366834555513762,4.025179862976074,0,0,0,0
97,7560,88,pair_001_n3_001_control,control,1,0,0,12.38,0.28740166666666667,120960,362880,3221,19,70304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012828123318793289,10.41643238067627,0.7369772035828126,4.025179862976074,0,0,0,0
98,7686,126,pair_008_n3_008_conflict,conflict,1,0,0,12.000000000000002,0.2871916666666667,122976,368928,3280,19,72486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012865316122480635,10.436226844787598,0.7376418559979953,4.025179862976074,0,0,0,0
99,7899,213,pair_015_n5_015_conflict,conflict,1,0,0,11.13,0.28683666666666663,126384,379152,3461,19,76382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012964188547067153,10.62194538116455,0.7401375230430052,4.025179862976074,0,0,0,0
100,7904,5,pair_006_n5_006_conflict,conflict,0,1,0,-0.84,0.2868283333333333,126464,379392,3466,19,76487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01295889540145655,10.62194538116455,0.7403010593772948,4.025179862976074,0,0,0,0
101,7995,91,pair_007_n5_007_conflict,conflict,1,0,0,12.350000000000001,0.28667666666666664,127920,383760,3523,19,78291,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013002710476844353,10.62194538116455,0.740192302230459,4.025179862976074,0,0,0,0
102,8100,105,pair_012_n3_012_conflict,conflict,1,0,0,12.21,0.28650166666666665,129600,388800,3559,19,80343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013025416672820107,10.687528610229492,0.7414048778314005,4.025179862976074,0,0,0,0
103,8209,109,pair_017_n5_017_conflict,conflict,1,0,0,12.170000000000002,0.28631999999999996,131344,394032,3621,19,82471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013106514435300105,10.687528610229492,0.7449287526980669,4.025179862976074,0,0,0,0
104,8315,106,pair_012_n3_012_control,control,1,0,0,12.200000000000001,0.2861433333333333,133040,399120,3685,19,84619,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013115831884462484,10.687528610229492,0.7456651994222646,4.025179862976074,0,0,0,0
105,8411,96,pair_000_n3_000_conflict,conflict,1,0,0,12.3,0.2859833333333333,134576,403728,3719,19,86642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013136892917099994,10.687528610229492,0.7473193509381293,4.025179862976074,0,0,0,0
106,8514,103,pair_014_n5_014_conflict,conflict,1,0,0,12.23,0.28581166666666663,136224,408672,3784,19,88884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013139588326117883,10.687528610229492,0.7478997806237653,4.025179862976074,0,0,0,0
107,8608,94,pair_000_n5_000_conflict,conflict,1,0,0,12.32,0.285655,137728,413184,3840,19,90845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013194854642148927,10.687528610229492,0.7506855981509707,4.025179862976074,0,0,0,0
108,8611,3,pair_012_n5_012_conflict,conflict,0,1,0,-0.92,0.28565,137776,413328,3843,19,90910,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0132089633947741,10.687528610229492,0.7509580514648019,4.025179862976074,0,0,0,0
109,8722,111,pair_013_n5_013_conflict,conflict,1,0,0,12.150000000000002,0.28546499999999997,139552,418656,3906,19,93319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01326576122625305,10.687528610229492,0.7508756464481358,4.025179862976074,0,0,0,0
110,8824,102,pair_002_n3_002_control,control,1,0,0,12.240000000000002,0.28529499999999997,141184,423552,3941,19,95520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013316111374263867,10.687528610229492,0.7515900810441241,4.025179862976074,0,0,0,0
111,8828,4,pair_009_n3_009_control,control,0,1,0,-0.88,0.2852883333333333,141248,423744,3945,19,95607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013320922936525047,10.687528610229492,0.7519215661418377,4.025179862976074,0,0,0,0
112,8916,88,pair_002_n5_002_conflict,conflict,1,0,0,12.38,0.2851416666666667,142656,427968,3999,19,97484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01330330393437232,10.687528610229492,0.7547740094639869,4.025179862976074,0,0,0,0
113,9019,103,pair_016_n5_016_control,control,1,0,0,12.23,0.28497,144304,432912,4080,19,99610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013301548189346696,10.687528610229492,0.7545462097635584,4.025179862976074,0,0,0,0
114,9110,91,pair_011_n5_011_control,control,0,1,0,1.0000000000000013,0.28481833333333334,145760,437280,4146,19,101492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013303771060654722,10.687528610229492,0.7530751997576342,4.025179862976074,0,0,0,0
115,9213,103,pair_017_n5_017_control,control,1,0,0,12.23,0.28464666666666666,147408,442224,4218,19,103677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01325337227421783,10.687528610229492,0.7549784227804969,4.025179862976074,0,0,0,0
116,9309,96,pair_017_n3_017_control,control,1,0,0,12.3,0.28448666666666667,148944,446832,4284,19,105788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01329340911374904,10.687528610229492,0.7577343235135108,4.025179862976074,0,0,0,0
117,9417,108,pair_000_n5_000_control,control,1,0,0,12.180000000000001,0.28430666666666665,150672,452016,4366,19,108129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013279381274616782,10.687528610229492,0.758177885180443,4.025179862976074,0,0,0,0
118,9513,96,pair_016_n3_016_control,control,1,0,0,12.3,0.28414666666666666,152208,456624,4408,19,110251,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013293426132088896,10.687528610229492,0.759666946267931,4.025179862976074,0,0,0,0
119,9600,87,pair_000_n3_000_control,control,0,1,0,1.1400000000000015,0.28400166666666665,153600,460800,4449,19,112151,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013284201984253438,10.687528610229492,0.762514681359559,4.025179862976074,0,0,0,0
120,9698,98,pair_007_n3_007_control,control,1,0,0,12.280000000000001,0.2838383333333333,155168,465504,4495,19,114284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013264278534633234,10.687528610229492,0.7639043469807476,4.025179862976074,0,0,0,0
121,9785,87,pair_009_n5_009_control,control,1,0,0,12.39,0.2836933333333333,156560,469680,4531,19,116150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013251347719287125,10.687528610229492,0.7638098100067997,4.025179862976074,0,0,0,0
122,9816,31,pair_004_n5_004_control,control,0,1,0,-0.6500000000000001,0.2836416666666667,157056,471168,4555,19,116781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01326011609272022,10.687528610229492,0.7648331358694466,4.025179862976074,0,0,0,0
123,9904,88,pair_004_n5_004_conflict,conflict,0,1,0,1.1300000000000021,0.283495,158464,475392,4601,19,118745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013267541026626166,10.687528610229492,0.7645212763915537,4.025179862976074,0,0,0,0
124,10006,102,pair_009_n3_009_conflict,conflict,1,0,0,12.240000000000002,0.283325,160096,480288,4682,19,120994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013221891344000003,10.687528610229492,0.7642543871849612,4.025179862976074,0,0,0,0
125,10118,112,pair_017_n3_017_conflict,conflict,0,1,0,0.8900000000000008,0.2831383333333333,161888,485664,4752,19,123503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013309375280545597,10.687528610229492,0.76687702639288,4.025179862976074,0,0,0,0
126,10231,113,pair_011_n3_011_conflict,conflict,1,0,0,12.130000000000003,0.28295,163696,491088,4819,22,126084,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013372962960955848,10.687528610229492,0.7661530961839743,4.025179862976074,0,0,0,0
127,10311,80,pair_005_n3_005_control,control,0,1,0,1.2600000000000011,0.28281666666666666,164976,494928,4848,22,127860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013465097796475515,10.687528610229492,0.7665174822808511,4.025179862976074,0,0,0,0
128,10422,111,pair_016_n3_016_conflict,conflict,1,0,0,12.150000000000002,0.28263166666666667,166752,500256,4928,22,130370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013482739704697117,10.687528610229492,0.7669051949578551,4.025179862976074,0,0,0,0
129,10517,95,pair_013_n3_013_conflict,conflict,1,0,0,12.310000000000002,0.2824733333333333,168272,504816,4977,22,132601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013531822770072083,10.687528610229492,0.7670623926697158,4.025179862976074,0,0,0,0
130,10520,3,pair_016_n5_016_conflict,conflict,0,1,0,-0.92,0.2824683333333333,168320,504960,4980,22,132685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0135294779803822,10.687528610229492,0.7670403446908332,4.025179862976074,0,0,0,0
131,10625,105,pair_015_n3_015_control,control,1,0,0,12.21,0.28229333333333334,170000,510000,5026,22,135094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013500682462728583,10.687528610229492,0.7679852266997099,4.025179862976074,0,0,0,0
132,10734,109,pair_015_n3_015_conflict,conflict,1,0,0,12.170000000000002,0.28211166666666665,171744,515232,5079,22,137639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01351741408701425,10.687528610229492,0.7681760849821248,4.025179862976074,0,0,0,0
133,10840,106,pair_004_n3_004_conflict,conflict,1,0,0,12.200000000000003,0.281935,173440,520320,5128,23,140093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01352156091266954,10.687528610229492,0.7683364964848062,4.025179862976074,0,0,0,0
134,10936,96,pair_004_n3_004_control,control,1,0,0,12.3,0.281775,174976,524928,5179,23,142368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013538244186437056,10.687528610229492,0.7684382920546202,4.025179862976074,0,0,0,0
135,11028,92,pair_002_n3_002_conflict,conflict,0,1,0,1.2900000000000031,0.28162166666666666,176448,529344,5217,27,144531,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013583472642433899,10.687528610229492,0.7695720838992575,4.025179862976074,0,0,0,0
136,11124,96,pair_005_n5_005_control,control,1,0,0,12.3,0.28146166666666667,177984,533952,5284,27,146833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013616603359717124,10.687528610229492,0.7730345667473146,4.025179862976074,0,0,0,0
137,11226,102,pair_009_n5_009_conflict,conflict,1,0,0,12.240000000000002,0.28129166666666666,179616,538848,5327,27,149175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01362391427779854,10.687528610229492,0.7768775299475202,4.025179862976074,0,0,0,0
138,11329,103,pair_014_n5_014_control,control,1,0,0,12.23,0.28112,181264,543792,5397,27,151625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013632843295753908,10.687528610229492,0.7770185647442738,4.025179862976074,0,0,0,0
139,11445,116,pair_007_n5_007_control,control,0,1,0,0.6500000000000008,0.28092666666666666,183120,549360,5485,27,154463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013666996151476546,10.687528610229492,0.7803717793601408,4.025179862976074,0,0,0,0
140,11526,81,pair_010_n3_010_control,control,1,0,0,12.450000000000001,0.28079166666666666,184416,553248,5536,27,156486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013690118948993118,10.687528610229492,0.7815011199261542,4.025179862976074,0,0,0,0
141,11533,7,pair_005_n3_005_conflict,conflict,0,1,0,-0.81,0.28078,184528,553584,5543,27,156643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01368404162696795,10.687528610229492,0.7813344782939137,4.025179862976074,0,0,0,0
142,11632,99,pair_012_n5_012_control,control,1,0,0,12.270000000000001,0.280615,186112,558336,5600,27,159039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01368759761402496,10.687528610229492,0.7819136807467966,4.025179862976074,0,0,0,0
143,11720,88,pair_006_n3_006_control,control,1,0,0,12.380000000000003,0.2804683333333333,187520,562560,5639,27,161193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013719051587870915,10.687528610229492,0.7815103655882853,4.025179862976074,0,0,0,0
144,11812,92,pair_015_n3_015_conflict,conflict,1,0,0,12.340000000000002,0.280315,188992,566976,5694,27,163439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013762153136406137,10.687528610229492,0.7831274991158977,4.025179862976074,0,0,0,0
145,11911,99,pair_001_n3_001_conflict,conflict,1,0,0,12.270000000000001,0.28015,190576,571728,5743,27,165923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013772075174355755,10.687528610229492,0.7822477780646864,4.025179862976074,0,0,0,0
146,11923,12,pair_017_n5_017_conflict,conflict,0,1,0,-1.06,0.28013,190768,572304,5755,27,166225,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013775016916276384,10.687528610229492,0.7823591947992653,4.025179862976074,0,0,0,0
147,12007,84,pair_010_n3_010_control,control,1,0,0,12.420000000000002,0.27998999999999996,192112,576336,5807,27,168318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013829523223358989,10.687528610229492,0.7840477947140736,4.025179862976074,0,0,0,0
148,12102,95,pair_011_n5_011_conflict,conflict,1,0,0,12.310000000000002,0.27983166666666665,193632,580896,5847,27,170623,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013833462064558957,10.687528610229492,0.785097110490594,4.025179862976074,0,0,0,0
149,12190,88,pair_017_n3_017_control,control,1,0,0,12.380000000000003,0.27968499999999996,195040,585120,5889,27,172709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013848412622313691,10.687528610229492,0.7858952553741102,4.025179862976074,0,0,0,0
150,12300,110,pair_000_n3_000_conflict,conflict,1,0,0,12.16,0.27950166666666665,196800,590400,5939,27,175404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013887879774332893,10.687528610229492,0.7858708301221392,4.025179862976074,0,0,0,0
151,12444,144,pair_012_n5_012_control,control,1,0,0,11.82,0.27926166666666663,199104,597312,5988,27,178836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013926036595570417,10.687528610229492,0.7896336619993681,4.025179862976074,0,0,0,0
152,12603,159,pair_006_n5_006_control,control,0,1,0,0.6200000000000008,0.27899666666666667,201648,604944,6088,27,182580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01398953695240747,10.687528610229492,0.7911368838960626,4.025179862976074,0,0,0,0
153,12707,104,pair_016_n3_016_conflict,conflict,1,0,0,12.220000000000002,0.2788233333333333,203312,609936,6128,27,185091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014041385391516403,10.687528610229492,0.7914887837776267,4.025179862976074,0,0,0,0
154,12806,99,pair_016_n5_016_conflict,conflict,1,0,0,12.270000000000001,0.27865833333333334,204896,614688,6194,27,187459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014053200722126413,10.687528610229492,0.7931169185514865,4.025179862976074,0,0,0,0
155,12949,143,pair_010_n5_010_control,control,0,1,0,0.8300000000000005,0.27842,207184,621552,6307,27,190866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014073054819436898,10.687528610229492,0.7934369279145194,4.025179862976074,0,0,0,0
156,13044,95,pair_011_n3_011_control,control,1,0,0,12.310000000000002,0.27826166666666663,208704,626112,6349,27,193134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014089376660286868,10.687528610229492,0.7941801754718636,4.025179862976074,0,0,0,0
157,13163,119,pair_004_n5_004_control,control,0,1,0,0.920000000000001,0.27806333333333333,210608,631824,6400,27,195985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014142619120897,10.687528610229492,0.7954116233188749,4.025179862976074,0,0,0,0
158,13256,93,pair_004_n3_004_conflict,conflict,0,1,0,1.180000000000002,0.2779083333333333,212096,636288,6442,28,198174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014171792587455233,10.687528610229492,0.7976483018473342,4.025179862976074,0,0,0,0
159,13351,95,pair_007_n5_007_conflict,conflict,1,0,0,12.310000000000002,0.27775,213616,640848,6523,28,200426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014196428254886128,10.687528610229492,0.7979823441993361,4.025179862976074,0,0,0,0
160,13461,110,pair_013_n5_013_conflict,conflict,1,0,0,12.16,0.27756666666666663,215376,646128,6621,28,203089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014298394338359081,10.687528610229492,0.7993867876037627,4.025179862976074,0,0,0,0
161,13573,112,pair_010_n5_010_conflict,conflict,0,1,0,1.0900000000000007,0.27737999999999996,217168,651504,6690,28,205852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01435883199561273,10.687528610229492,0.799919561490994,4.025179862976074,0,0,0,0
162,13654,81,pair_012_n3_012_control,control,1,0,0,12.450000000000003,0.27724499999999996,218464,655392,6733,30,207816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014362575474774028,10.687528610229492,0.8010701029513032,4.025179862976074,0,0,0,0
163,13770,116,pair_017_n5_017_control,control,1,0,0,12.100000000000001,0.27705166666666664,220320,660960,6826,30,210710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014378092160317857,10.687528610229492,0.8035488376864648,4.025179862976074,0,0,0,0
164,13888,118,pair_000_n5_000_control,control,1,0,0,12.080000000000002,0.27685499999999996,222208,666624,6900,30,213644,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014427888108014188,10.687528610229492,0.8035547112771643,4.025179862976074,0,0,0,0
165,13991,103,pair_014_n3_014_control,control,1,0,0,12.230000000000002,0.27668333333333334,223856,671568,6953,30,216272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01446342872485134,10.687528610229492,0.8040415668584096,4.025179862976074,0,0,0,0
166,14105,114,pair_010_n3_010_conflict,conflict,1,0,0,12.120000000000001,0.2764933333333333,225680,677040,7013,30,219119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014438028999924149,10.687528610229492,0.803560618126685,4.025179862976074,0,0,0,0
167,14193,88,pair_017_n3_017_conflict,conflict,1,0,0,12.38,0.27634666666666663,227088,681264,7053,30,221382,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014476491061687472,10.687528610229492,0.8071446510823571,4.025179862976074,0,0,0,0
168,14295,102,pair_016_n3_016_control,control,1,0,0,12.240000000000002,0.2761766666666667,228720,686160,7115,32,224014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014484079336724033,10.687528610229492,0.8063070384872183,4.025179862976074,0,0,0,0
169,14390,95,pair_006_n5_006_conflict,conflict,1,0,0,12.310000000000002,0.2760183333333333,230240,690720,7194,32,226483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014496989104573144,10.687528610229492,0.8061136922789343,4.025179862976074,0,0,0,0
170,14490,100,pair_013_n5_013_control,control,1,0,0,12.260000000000002,0.27585166666666666,231840,695520,7250,32,229112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01449842293597394,10.687528610229492,0.805958240051041,4.025179862976074,0,0,0,0
171,14584,94,pair_009_n3_009_conflict,conflict,1,0,0,12.32,0.27569499999999997,233344,700032,7275,32,231534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014513194390331946,10.687528610229492,0.8049114016373858,4.025179862976074,0,0,0,0
172,14679,95,pair_015_n5_015_conflict,conflict,1,0,0,12.310000000000002,0.27553666666666665,234864,704592,7343,32,233967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014486616893709291,10.687528610229492,0.8054318234383587,4.025179862976074,0,0,0,0
173,14817,138,pair_015_n3_015_control,control,1,0,0,11.880000000000003,0.27530666666666664,237072,711216,7440,32,237502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01451933056492916,10.687528610229492,0.8067105557785125,4.025179862976074,0,0,0,0
174,14906,89,pair_012_n3_012_conflict,conflict,1,0,0,12.370000000000001,0.27515833333333334,238496,715488,7490,33,239832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014526421039894521,10.687528610229492,0.808245428541432,4.025179862976074,0,0,0,0
175,15061,155,pair_008_n5_008_control,control,0,1,0,0.31000000000000005,0.2749,240976,722928,7533,33,243875,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014503209990234082,10.687528610229492,0.8094055115916644,4.025179862976074,0,0,0,0
176,15198,137,pair_000_n5_000_conflict,conflict,0,1,0,0.7400000000000009,0.27467166666666665,243168,729504,7614,36,247547,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014514178917283632,10.687528610229492,0.8116232844259321,4.025179862976074,0,0,0,0
177,15314,116,pair_012_n5_012_conflict,conflict,0,1,0,1.0500000000000012,0.2744783333333333,245024,735072,7677,36,250642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014492889301624453,10.795372009277344,0.8131880785906715,4.025179862976074,0,0,0,0
178,15426,112,pair_003_n3_003_control,control,0,1,0,0.9900000000000013,0.27429166666666666,246816,740448,7720,36,253628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014469276529802405,10.795372009277344,0.8131602848978402,4.025179862976074,0,0,0,0
179,15524,98,pair_013_n3_013_conflict,conflict,1,0,0,12.280000000000001,0.2741283333333333,248384,745152,7785,36,256226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014484792855064916,10.795372009277344,0.8145004351828771,4.025179862976074,0,0,0,0
180,15639,115,pair_001_n5_001_conflict,conflict,0,1,0,0.7100000000000009,0.27393666666666666,250224,750672,7869,42,259342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014492731811757099,10.795372009277344,0.8165065387758289,4.025179862976074,0,0,0,0
181,15745,106,pair_016_n5_016_control,control,1,0,0,12.200000000000001,0.27376,251920,755760,7967,43,262256,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014528336841634312,10.795372009277344,0.8201767674474848,4.025179862976074,0,0,0,0
182,15865,120,pair_007_n3_007_conflict,conflict,1,0,0,12.060000000000002,0.27355999999999997,253840,761520,8065,44,265654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014570304066162864,10.795372009277344,0.8202015729464316,4.025179862976074,0,0,0,0
183,15957,92,pair_002_n3_002_control,control,1,0,0,12.340000000000002,0.27340666666666663,255312,765936,8107,44,268191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014607857230919898,10.795372009277344,0.8227785584470306,4.025179862976074,0,0,0,0
184,16081,124,pair_005_n3_005_conflict,conflict,1,0,0,12.020000000000001,0.2732,257296,771888,8191,44,271656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014668777964209203,10.795372009277344,0.8262588744090615,4.025179862976074,0,0,0,0
185,16169,88,pair_001_n5_001_control,control,1,0,0,12.380000000000003,0.2730533333333333,258704,776112,8254,44,274120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014665946796713182,10.795372009277344,0.8276591581119134,4.025179862976074,0,0,0,0
186,16292,123,pair_003_n5_003_conflict,conflict,1,0,0,12.030000000000001,0.2728483333333333,260672,782016,8313,44,277546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014682982636961385,10.795372009277344,0.8262213152593649,4.025179862976074,0,0,0,0
