episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
88,10103,106,pair_003_n3_003_conflict,conflict,1,0,0,12.200000000000005,0.2831633333333333,161648,484944,4579,29,129857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05421308886066118,0.013427188097766659,10.889531135559082,0.7515535629208308,4.135825157165527,256,0,0,0
89,10302,199,pair_008_n3_008_control,control,1,0,0,11.27,0.28283166666666665,164832,494496,4644,29,134133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05415621128598533,0.013388693499452013,10.889531135559082,0.7501305479225812,4.135825157165527,256,0,0,0
90,10424,122,pair_001_n5_001_control,control,0,1,0,1.0400000000000014,0.2826283333333333,166784,500352,4690,29,136770,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0541316511678191,0.013436251573692484,10.889531135559082,0.7516021983189106,4.135825157165527,256,0,0,0
91,10562,138,pair_003_n5_003_control,control,1,0,0,11.88,0.2823983333333333,168992,506976,4734,29,139624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05406460625340743,0.013444794392082652,10.889531135559082,0.7525814864160187,4.135825157165527,256,0,0,0
92,10749,187,pair_001_n5_001_conflict,conflict,1,0,0,11.39,0.28208666666666665,171984,515952,4914,29,143462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0539914655673702,0.013471071902678388,10.889531135559082,0.7548950248402999,4.135825157165527,256,0,0,0
93,10887,138,pair_001_n3_001_conflict,conflict,1,0,0,11.88,0.28185666666666664,174192,522576,4964,29,146349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05395261133488727,0.013446226452168307,10.889531135559082,0.7560262626708183,4.135825157165527,256,0,0,0
94,11119,232,pair_006_n3_006_conflict,conflict,1,0,0,10.94,0.28147,177904,533712,4977,29,151244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05386234865050131,0.01335759037028268,10.889531135559082,0.7584189115481975,4.135825157165527,256,0,0,0
95,11215,96,pair_005_n5_005_conflict,conflict,1,0,0,12.3,0.28131,179440,538320,5029,29,153271,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053817933254883134,0.013333312553233377,10.889531135559082,0.7573787966743942,4.135825157165527,256,0,0,0
96,11515,300,pair_013_n5_013_control,control,0,0,0,-1.200000000000001,0.28081,184240,552720,5058,29,159301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05365986650952397,0.013231971821473313,10.889531135559082,0.7560149926312115,4.135825157165527,256,0,0,0
97,11617,102,pair_001_n3_001_control,control,0,1,0,1.1900000000000013,0.28064,185872,557616,5118,30,161269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05358386536987749,0.013197320999120132,10.889531135559082,0.7554984342384136,4.135825157165527,256,0,0,0
98,11720,103,pair_008_n3_008_conflict,conflict,0,1,0,1.1800000000000024,0.2804683333333333,187520,562560,5164,36,163212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05349159463236836,0.013183393876563134,10.889531135559082,0.754430377139446,4.135825157165527,256,0,0,0
99,11854,134,pair_015_n5_015_conflict,conflict,1,0,0,11.920000000000002,0.28024499999999997,189664,568992,5225,36,165837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05341341838575551,0.013144974204311021,10.889531135559082,0.7543862752593778,4.135825157165527,256,0,0,0
100,11960,106,pair_006_n5_006_conflict,conflict,0,1,0,1.2000000000000015,0.2800683333333333,191360,574080,5262,36,167920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05334570425728812,0.013135510597645669,10.889531135559082,0.7536664135199675,4.135825157165527,256,0,0,0
101,12064,104,pair_007_n5_007_conflict,conflict,1,0,0,12.22,0.279895,193024,579072,5306,38,169918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053269800673057824,0.01311333435471148,10.889531135559082,0.7518196194197992,4.135825157165527,256,0,0,0
102,12197,133,pair_012_n3_012_conflict,conflict,0,1,0,0.830000000000001,0.27967333333333333,195152,585456,5338,39,172431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05316727527700831,0.013092622125471914,10.889531135559082,0.7528395908028364,4.135825157165527,256,0,0,0
103,12319,122,pair_017_n5_017_conflict,conflict,1,0,0,12.040000000000001,0.27947,197104,591312,5392,40,174792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05309112473690828,0.013102508079098893,10.889531135559082,0.7525859700624882,4.135825157165527,256,0,0,0
104,12477,158,pair_012_n3_012_control,control,1,0,0,11.680000000000001,0.27920666666666666,199632,598896,5441,42,177796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052973696681322034,0.013085993445586626,10.889531135559082,0.7531872084732286,4.135825157165527,256,0,0,0
105,12602,125,pair_000_n3_000_conflict,conflict,1,0,0,12.010000000000002,0.27899833333333335,201632,604896,5516,43,180213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05289146206783992,0.013057590878034509,10.889531135559082,0.7521155171960692,4.135825157165527,256,0,0,0
106,12694,92,pair_014_n5_014_conflict,conflict,1,0,0,12.340000000000002,0.278845,203104,609312,5541,44,181962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052816302462576924,0.01299567213394367,10.889531135559082,0.7511736856087072,4.135825157165527,256,0,0,0
107,12798,104,pair_000_n5_000_conflict,conflict,0,1,0,0.22000000000000042,0.27867166666666665,204768,614304,5619,44,183990,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05275406804825245,0.012955182686080109,10.889531135559082,0.7512474756313546,4.135825157165527,256,0,0,0
108,12892,94,pair_012_n5_012_conflict,conflict,1,0,0,12.320000000000002,0.278515,206272,618816,5655,44,185809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05270707210711311,0.01294024314769157,10.889531135559082,0.7513287899616368,4.135825157165527,256,0,0,0
109,12986,94,pair_013_n5_013_conflict,conflict,1,0,0,12.320000000000002,0.2783583333333333,207776,623328,5695,45,187664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05266878074175256,0.012895356024732236,10.889531135559082,0.7505290350486176,4.135825157165527,256,0,0,0
110,13095,109,pair_002_n3_002_control,control,0,1,0,1.0200000000000018,0.2781766666666666,209520,628560,5769,45,189750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052604771302031506,0.01284751889035164,11.264059066772461,0.7496959162826937,4.135825157165527,256,0,0,0
111,13189,94,pair_009_n3_009_control,control,1,0,0,12.32,0.27802,211024,633072,5815,45,191647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05256743713041115,0.012839461548382705,11.264059066772461,0.7494517036143313,4.135825157165527,256,0,0,0
112,13324,135,pair_002_n5_002_conflict,conflict,0,1,0,0.910000000000001,0.277795,213184,639552,5911,46,194406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052522919246844005,0.012811320949429088,11.264059066772461,0.750261948928483,4.135825157165527,256,0,0,0
113,13436,112,pair_016_n5_016_control,control,1,0,0,12.14,0.27760833333333335,214976,644928,5980,47,196744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05249765641022383,0.012839409394348114,11.264059066772461,0.7501381189612565,4.135825157165527,256,0,0,0
114,13525,89,pair_011_n5_011_control,control,1,0,0,12.370000000000001,0.27746,216400,649200,6026,47,198551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05246322834266904,0.012864986647276252,11.264059066772461,0.7511134499294921,4.135825157165527,256,0,0,0
115,13624,99,pair_017_n5_017_control,control,1,0,0,12.270000000000001,0.277295,217984,653952,6066,47,200647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052444911847219576,0.012841260882248254,11.264059066772461,0.7533927940229239,4.135825157165527,256,0,0,0
116,13720,96,pair_017_n3_017_control,control,1,0,0,12.3,0.27713499999999996,219520,658560,6100,47,202713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0524327145688305,0.012852465654473354,11.264059066772461,0.75513928112392,4.135825157165527,256,0,0,0
117,13738,18,pair_000_n5_000_control,control,0,1,0,-0.6200000000000001,0.277105,219808,659424,6118,47,203069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05242280294545646,0.012859770908042075,11.264059066772461,0.7553044372136667,4.135825157165527,256,0,0,0
118,13863,125,pair_016_n3_016_control,control,0,1,0,0.860000000000001,0.2768966666666667,221808,665424,6177,47,205705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05239394573290362,0.012840226237311736,11.264059066772461,0.7565745681745704,4.135825157165527,256,0,0,0
119,13888,25,pair_000_n3_000_control,control,0,1,0,-0.79,0.27685499999999996,222208,666624,6202,48,206198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05238464238103798,0.012831534140300265,11.264059066772461,0.7568776153236164,4.135825157165527,256,0,0,0
120,14018,130,pair_007_n3_007_control,control,1,0,0,11.96,0.2766383333333333,224288,672864,6297,48,208935,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235147444384295,0.012826686715942849,11.264059066772461,0.75784600695909,4.135825157165527,256,0,0,0
121,14126,108,pair_009_n5_009_control,control,0,1,0,1.1300000000000012,0.2764583333333333,226016,678048,6355,48,211255,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052323669511621124,0.01282736366896596,11.264059066772461,0.760564965850108,4.135825157165527,256,0,0,0
122,14258,132,pair_004_n5_004_control,control,0,1,0,0.840000000000001,0.2762383333333333,228128,684384,6469,48,214089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052272725013456506,0.012783687803733412,11.264059066772461,0.7599000678313976,4.135825157165527,256,0,0,0
123,14381,123,pair_004_n5_004_conflict,conflict,0,1,0,1.0300000000000011,0.2760333333333333,230096,690288,6526,48,216828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05226941813460811,0.012778510961251542,11.264059066772461,0.759532765426479,4.135825157165527,256,0,0,0
124,14653,272,pair_009_n3_009_conflict,conflict,1,0,0,10.54,0.27558,234448,703344,6612,48,222882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05224913696512859,0.012735170202451863,11.370253562927246,0.7600847754121794,4.135825157165527,256,0,0,0
125,14751,98,pair_017_n3_017_conflict,conflict,1,0,0,12.280000000000001,0.27541666666666664,236016,708048,6649,49,224973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052228493363803016,0.012721137123790999,11.370253562927246,0.7599645625292532,4.135825157165527,256,0,0,0
126,15051,300,pair_011_n3_011_conflict,conflict,0,0,0,0.09999999999999973,0.27491666666666664,240816,722448,6913,49,231560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05218646006447856,0.012726265065610417,11.370253562927246,0.7597925985011339,4.135825157165527,256,0,0,0
127,15223,172,pair_005_n3_005_control,control,1,0,0,11.540000000000001,0.27463,243568,730704,7023,49,235457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05218484666392,0.012753314584829825,11.370253562927246,0.7612762750736801,4.135825157165527,256,0,0,0
128,15357,134,pair_016_n3_016_conflict,conflict,1,0,0,11.920000000000002,0.27440666666666663,245712,737136,7095,49,238530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05217249341236721,0.012718009645580161,11.370253562927246,0.762868282551034,4.135825157165527,256,0,0,0
129,15492,135,pair_013_n3_013_conflict,conflict,1,0,0,11.910000000000002,0.27418166666666666,247872,743616,7132,50,241528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05215241012539248,0.012686854291145862,11.370253562927246,0.7626871709083514,4.135825157165527,256,0,0,0
130,15577,85,pair_016_n5_016_conflict,conflict,1,0,0,12.410000000000002,0.27404,249232,747696,7176,51,243398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05214850062180896,0.012688746545397865,11.370253562927246,0.7614598032513976,4.135825157165527,256,0,0,0
131,15589,12,pair_015_n3_015_control,control,0,1,0,-0.86,0.27402,249424,748272,7188,52,243677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052153784592415896,0.012686471291859078,11.370253562927246,0.7614975115621868,4.135825157165527,256,0,0,0
132,15593,4,pair_015_n3_015_conflict,conflict,0,1,0,-0.88,0.27401333333333333,249488,748464,7192,52,243766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05215329324523723,0.012685785367061019,11.370253562927246,0.7614783792206592,4.135825157165527,256,0,0,0
133,15712,119,pair_004_n3_004_conflict,conflict,1,0,0,12.070000000000002,0.273815,251392,754176,7253,52,246367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052134123229873465,0.01268495640709191,11.370253562927246,0.7622077302882058,4.135825157165527,256,0,0,0
134,15741,29,pair_004_n3_004_control,control,0,1,0,-0.98,0.27376666666666666,251856,755568,7282,55,247007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05213199970976844,0.01269597579393803,11.370253562927246,0.7621344840228008,4.135825157165527,256,0,0,0
135,15954,213,pair_002_n3_002_conflict,conflict,1,0,0,11.130000000000003,0.27341166666666666,255264,765792,7434,55,251801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052127404341694716,0.01267073908865214,11.370253562927246,0.7629295851887243,4.135825157165527,256,0,0,0
136,16057,103,pair_005_n5_005_control,control,1,0,0,12.23,0.27324,256912,770736,7484,55,254224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05212886775666316,0.012716360289488814,11.370253562927246,0.7639667573988441,4.135825157165527,256,0,0,0
137,16064,7,pair_009_n5_009_conflict,conflict,0,1,0,-0.96,0.2732283333333333,257024,771072,7491,57,254378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05212844212237035,0.01272281268872251,11.370253562927246,0.7638282293033605,4.135825157165527,256,0,0,0
138,16185,121,pair_014_n5_014_control,control,1,0,0,12.05,0.27302666666666664,258960,776880,7555,57,257127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052118046057174905,0.012716964013210331,11.370253562927246,0.764218419188145,4.135825157165527,256,0,0,0
139,16288,103,pair_007_n5_007_control,control,1,0,0,12.23,0.272855,260608,781824,7635,58,259501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052134621351136126,0.012736974277727036,11.370253562927246,0.7643516759730304,4.135825157165527,256,0,0,0
140,16391,103,pair_010_n3_010_control,control,1,0,0,12.23,0.27268333333333333,262256,786768,7676,58,261811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052139532702035925,0.01272330875013406,11.370253562927246,0.7653250436579634,4.135825157165527,256,0,0,0
141,16622,231,pair_005_n3_005_conflict,conflict,1,0,0,10.950000000000001,0.2722983333333333,265952,797856,7856,58,267160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052143769565744576,0.01271276845270007,11.370253562927246,0.7666896354541991,4.135825157165527,256,0,0,0
142,16648,26,pair_012_n5_012_control,control,0,1,0,-0.5000000000000001,0.27225499999999997,266368,799104,7882,59,267715,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05213831949947236,0.012720598591980244,11.370253562927246,0.7669653691112429,4.135825157165527,256,0,0,0
143,16733,85,pair_006_n3_006_control,control,1,0,0,12.410000000000002,0.2721133333333333,267728,803184,7946,59,269728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05214570757254715,0.01272344683926119,11.370253562927246,0.7674583795135407,4.135825157165527,256,0,0,0
144,16865,132,pair_015_n3_015_conflict,conflict,1,0,0,11.940000000000001,0.2718933333333333,269840,809520,7977,60,272749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05214486946553387,0.012737854399547829,11.370253562927246,0.7696624448214233,4.135825157165527,256,0,0,0
145,16997,132,pair_001_n3_001_conflict,conflict,0,1,0,0.890000000000001,0.2716733333333333,271952,815856,8050,60,275798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05213193168293858,0.01273255582693529,11.370253562927246,0.7687164226337244,4.135825157165527,256,0,0,0
146,17023,26,pair_017_n5_017_conflict,conflict,0,1,0,-0.5000000000000001,0.27163,272368,817104,8076,61,276411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05213128152946893,0.012721317712711882,11.370253562927246,0.768913982254753,4.135825157165527,256,0,0,0
147,17212,189,pair_010_n3_010_control,control,1,0,0,11.370000000000001,0.271315,275392,826176,8171,61,280639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05211451566834559,0.012689129443251526,11.370253562927246,0.7689579125305899,4.135825157165527,256,0,0,0
148,17351,139,pair_011_n5_011_conflict,conflict,1,0,0,11.870000000000001,0.27108333333333334,277616,832848,8283,61,283841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05210467571721203,0.012683604261099444,11.370253562927246,0.770444638175182,4.135825157165527,256,0,0,0
149,17367,16,pair_017_n3_017_control,control,0,1,0,-0.85,0.27105666666666667,277872,833616,8299,65,284204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05209976331583521,0.012688524487812231,11.370253562927246,0.7704796218243831,4.135825157165527,256,0,0,0
150,17512,145,pair_000_n3_000_conflict,conflict,1,0,0,11.81,0.270815,280192,840576,8385,65,287663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052097873094164804,0.012689526803538652,11.370253562927246,0.7715308944690018,4.135825157165527,256,0,0,0
151,17538,26,pair_012_n5_012_control,control,0,1,0,-0.5000000000000002,0.27077166666666663,280608,841824,8411,66,288296,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052102822049855245,0.012686642598790125,11.370253562927246,0.771267037388383,4.135825157165527,256,0,0,0
152,17598,60,pair_006_n5_006_control,control,0,1,0,0.26000000000000045,0.27067166666666664,281568,844704,8462,66,289686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05210016988369347,0.012684225072843397,11.370253562927246,0.771112964614838,4.135825157165527,256,0,0,0
153,17748,150,pair_016_n3_016_conflict,conflict,1,0,0,11.760000000000002,0.27042166666666667,283968,851904,8562,66,293298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052113798217940197,0.012684132608820314,11.370253562927246,0.7704618906542232,4.135825157165527,256,0,0,0
154,17944,196,pair_016_n5_016_conflict,conflict,1,0,0,11.3,0.270095,287104,861312,8707,66,298031,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05212685021201393,0.012676946403504969,11.370253562927246,0.7700428414132364,4.135825157165527,256,0,0,0
155,18064,120,pair_010_n5_010_control,control,1,0,0,12.06,0.269895,289024,867072,8739,66,300960,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05215380591132022,0.012661092442824616,11.370253562927246,0.7721568030582376,4.135825157165527,256,0,0,0
156,18077,13,pair_011_n3_011_control,control,0,1,0,-1.02,0.2698733333333333,289232,867696,8752,67,301275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05215463030119875,0.012672333597211255,11.370253562927246,0.7722616126497986,4.135825157165527,256,0,0,0
157,18084,7,pair_004_n5_004_control,control,0,1,0,-0.86,0.26986166666666667,289344,868032,8759,67,301450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05215392370777657,0.012669997018147087,11.370253562927246,0.7722758717923117,4.135825157165527,256,0,0,0
158,18193,109,pair_004_n3_004_conflict,conflict,1,0,0,12.170000000000002,0.26968,291088,873264,8828,67,304161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05216956517424876,0.012662355521863535,11.370253562927246,0.7722155997944378,4.135825157165527,256,0,0,0
159,18260,67,pair_007_n5_007_conflict,conflict,0,1,0,-0.1599999999999998,0.2695683333333333,292160,876480,8895,69,305819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05217398354886426,0.012667841404154018,11.370253562927246,0.7723937921389236,4.135825157165527,256,0,0,0
160,18395,135,pair_013_n5_013_conflict,conflict,1,0,0,11.91,0.2693433333333333,294320,882960,8975,73,309195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05219175935774529,0.01266521689651981,11.370253562927246,0.7720184824398821,4.135825157165527,256,0,0,0
161,18450,55,pair_010_n5_010_conflict,conflict,0,1,0,-0.3900000000000001,0.26925166666666667,295200,885600,9008,74,310566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052206095241825415,0.012665170431811836,11.370253562927246,0.7716250399833288,4.135825157165527,256,0,0,0
162,18561,111,pair_012_n3_012_control,control,1,0,0,12.150000000000002,0.2690666666666667,296976,890928,9068,74,313368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05222557936197456,0.012694025544735952,11.370253562927246,0.7720886720985176,4.135825157165527,256,0,0,0
163,18678,117,pair_017_n5_017_control,control,1,0,0,12.090000000000002,0.2688716666666667,298848,896544,9156,75,316368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05225315332668362,0.012711302307008917,11.370253562927246,0.7738988925509904,4.135825157165527,256,0,0,0
164,18828,150,pair_000_n5_000_control,control,1,0,0,11.760000000000002,0.26862166666666665,301248,903744,9281,75,320233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05228388129475248,0.012675795246719117,11.370253562927246,0.7743320555529265,4.135825157165527,256,0,0,0
165,18916,88,pair_014_n3_014_control,control,1,0,0,12.38,0.268475,302656,907968,9328,75,322523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05230576913067216,0.0126977755163618,11.370253562927246,0.7748151357415854,4.135825157165527,256,0,0,0
166,19083,167,pair_010_n3_010_conflict,conflict,1,0,0,11.59,0.26819666666666664,305328,915984,9428,76,326791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05233605513680309,0.012702055129498225,11.370253562927246,0.7756719171683856,4.135825157165527,256,0,0,0
167,19178,95,pair_017_n3_017_conflict,conflict,1,0,0,12.310000000000002,0.2680383333333333,306848,920544,9487,76,329269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05235171984955317,0.012707374341288399,11.370253562927246,0.7750637707813202,4.135825157165527,256,0,0,0
168,19322,144,pair_016_n3_016_control,control,1,0,0,11.820000000000002,0.2677983333333333,309152,927456,9581,77,333092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05238262943547464,0.012697818874238771,11.370253562927246,0.7755604392140657,4.135825157165527,256,0,0,0
169,19471,149,pair_006_n5_006_conflict,conflict,1,0,0,11.770000000000001,0.26755,311536,934608,9621,77,336979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052405453247209625,0.012695435881006615,11.370253562927246,0.7747352521515096,4.135825157165527,256,0,0,0
170,19481,10,pair_013_n5_013_control,control,0,1,0,-0.89,0.26753333333333335,311696,935088,9631,79,337254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052407780980655364,0.012692277369800511,11.370253562927246,0.77464501438726,4.135825157165527,256,0,0,0
171,19582,101,pair_009_n3_009_conflict,conflict,1,0,0,12.250000000000002,0.26736499999999996,313312,939936,9682,79,339889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05241760148116481,0.01269173924782611,11.370253562927246,0.7749403688035804,4.135825157165527,256,0,0,0
172,19741,159,pair_015_n5_015_conflict,conflict,1,0,0,11.670000000000002,0.2671,315856,947568,9726,79,344011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05242725132612988,0.012692443657061549,11.370253562927246,0.7767013442764819,4.135825157165527,256,0,0,0
