episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,6973,107,pair_008_n3_008_control,control,1,0,0,12.190000000000001,0.28837999999999997,111568,334704,3408,14,67295,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05460366031160199,0.013274877206006511,10.423439979553223,0.7728585138282287,3.8879668712615967,256,0,0,0
90,7095,122,pair_001_n5_001_control,control,1,0,0,12.040000000000001,0.28817666666666664,113520,340560,3439,14,69576,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05472604466501789,0.013336325330690759,10.423439979553223,0.775892257729284,3.8879668712615967,256,0,0,0
91,7201,106,pair_003_n5_003_control,control,1,0,0,12.200000000000001,0.288,115216,345648,3467,14,71566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05484591843130308,0.013441592305018074,10.423439979553223,0.7779583281379179,4.17466926574707,256,0,0,0
92,7313,112,pair_001_n5_001_conflict,conflict,1,0,0,12.140000000000002,0.2878133333333333,117008,351024,3491,14,73746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05494464481229457,0.01358081431283979,10.423439979553223,0.7833194297225273,4.17466926574707,256,0,0,0
93,7433,120,pair_001_n3_001_conflict,conflict,1,0,0,12.060000000000002,0.28761333333333333,118928,356784,3513,14,76046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055029271542781644,0.013682199192239054,10.423439979553223,0.7867379216934604,4.17466926574707,256,0,0,0
94,7535,102,pair_006_n3_006_conflict,conflict,1,0,0,12.240000000000002,0.28744333333333333,120560,361680,3577,14,78045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05514977726935179,0.013724192433920859,10.423439979553223,0.7927012517702208,4.17466926574707,256,0,0,0
95,7769,234,pair_005_n5_005_conflict,conflict,1,0,0,10.92,0.2870533333333333,124304,372912,3731,14,82693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055352200843205114,0.013792358644357518,10.423439979553223,0.7970428274859792,4.17466926574707,256,0,0,0
96,7868,99,pair_013_n5_013_control,control,1,0,0,12.270000000000001,0.2868883333333333,125888,377664,3824,14,84789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.055487031395158606,0.013847002701948928,10.423439979553223,0.8017541400455677,4.17466926574707,256,0,0,0
97,7974,106,pair_001_n3_001_control,control,1,0,0,12.200000000000001,0.28671166666666664,127584,382752,3858,14,86988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0556267533692909,0.01390651152325633,10.423439979553223,0.8021100787088511,4.17466926574707,256,0,0,0
98,8081,107,pair_008_n3_008_conflict,conflict,1,0,0,12.190000000000001,0.2865333333333333,129296,387888,3878,14,89257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05577441063375797,0.013956643607979952,10.423439979553223,0.8042882858172692,4.17466926574707,256,0,0,0
99,8191,110,pair_015_n5_015_conflict,conflict,1,0,0,12.160000000000002,0.28635,131056,393168,3966,14,91675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05593012411540419,0.014033172140970282,10.423439979553223,0.8065545142366399,4.17466926574707,256,0,0,0
100,8288,97,pair_006_n5_006_conflict,conflict,1,0,0,12.290000000000001,0.2861883333333333,132608,397824,4037,15,93767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056046969145065594,0.014106694702646866,10.423439979553223,0.8068402811285273,4.17466926574707,256,0,0,0
101,8399,111,pair_007_n5_007_conflict,conflict,0,1,0,0.7500000000000009,0.28600333333333333,134384,403152,4125,16,96253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05619368394592282,0.014142336990279235,10.423439979553223,0.8070489644134048,4.17466926574707,256,0,0,0
102,8515,116,pair_012_n3_012_conflict,conflict,1,0,0,12.100000000000001,0.28581,136240,408720,4162,16,98950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056372563732258595,0.014109522349757448,10.423439979553223,0.8101089957504327,4.17466926574707,256,0,0,0
103,8611,96,pair_017_n5_017_conflict,conflict,1,0,0,12.3,0.28565,137776,413328,4225,16,101178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056508147945772934,0.014151149162119786,10.423439979553223,0.8145985274623563,4.17466926574707,256,0,0,0
104,8723,112,pair_012_n3_012_control,control,1,0,0,12.14,0.28546333333333335,139568,418704,4277,16,103791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05667584599556268,0.014237514905413124,10.423439979553223,0.8221007494265936,4.199615478515625,256,0,0,0
105,8806,83,pair_000_n3_000_conflict,conflict,1,0,0,12.430000000000001,0.285325,140896,422688,4310,16,105754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056777057933956154,0.014266676951468322,10.423439979553223,0.8226480199662448,4.199615478515625,256,0,0,0
106,8893,87,pair_014_n5_014_conflict,conflict,1,0,0,12.39,0.28518,142288,426864,4388,16,107802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05690985886158792,0.014394553779155573,10.423439979553223,0.8245220431683269,4.199615478515625,256,0,0,0
107,8984,91,pair_000_n5_000_conflict,conflict,1,0,0,12.350000000000001,0.28502833333333333,143744,431232,4429,16,109966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05702786756388015,0.014404620872151825,10.423439979553223,0.8285850332772072,4.277544975280762,256,0,0,0
108,9086,102,pair_012_n5_012_conflict,conflict,1,0,0,12.240000000000002,0.2848583333333333,145376,436128,4502,17,112451,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057173751815240245,0.01442594153543409,10.423439979553223,0.8296579916945296,4.277544975280762,256,0,0,0
109,9228,142,pair_013_n5_013_conflict,conflict,1,0,0,11.840000000000002,0.28462166666666666,147648,442944,4567,17,115777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05732411678386836,0.014424867980423202,10.423439979553223,0.8331775726721427,4.277544975280762,256,0,0,0
110,9382,154,pair_002_n3_002_control,control,1,0,0,11.72,0.284365,150112,450336,4664,17,119502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05750322010201042,0.014462224385124801,10.423439979553223,0.8347192753052355,4.277544975280762,256,0,0,0
111,9391,9,pair_009_n3_009_control,control,0,1,0,-1.03,0.28435,150256,450768,4673,18,119714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057514749459761455,0.014453825553500528,10.423439979553223,0.8349394775013099,4.277544975280762,256,0,0,0
112,9509,118,pair_002_n5_002_conflict,conflict,1,0,0,12.080000000000002,0.2841533333333333,152144,456432,4700,18,122484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05763479190280541,0.01449305611244517,10.423439979553223,0.8412567755162954,4.277544975280762,256,0,0,0
113,9512,3,pair_016_n5_016_control,control,0,1,0,-0.97,0.28414833333333334,152192,456576,4703,18,122557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05763920967415139,0.014510430270954215,10.423439979553223,0.8412359333009662,4.277544975280762,256,0,0,0
114,9728,216,pair_011_n5_011_control,control,1,0,0,11.1,0.2837883333333333,155648,466944,4722,18,127676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05783922718960879,0.014494692301675036,10.423439979553223,0.8475637768749852,4.277544975280762,256,0,0,0
115,9820,92,pair_017_n5_017_control,control,1,0,0,12.340000000000002,0.28363499999999997,157120,471360,4766,18,129773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05789316947775364,0.014520793495742559,10.423439979553223,0.8513027310944229,4.277544975280762,256,0,0,0
116,9925,105,pair_017_n3_017_control,control,1,0,0,12.21,0.28346,158800,476400,4820,18,132210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057965596947251286,0.014515369292633064,10.423439979553223,0.8529302998810481,4.277544975280762,256,0,0,0
117,10043,118,pair_000_n5_000_control,control,0,1,0,0.7800000000000009,0.2832633333333333,160688,482064,4890,20,134928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058016702013020144,0.014551816262131673,10.423439979553223,0.8561877985936046,4.277544975280762,256,0,0,0
118,10152,109,pair_016_n3_016_control,control,1,0,0,12.170000000000002,0.2830816666666667,162432,487296,4958,20,137462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05809784975003138,0.014571173840631472,10.423439979553223,0.8561696203009403,4.277544975280762,256,0,0,0
119,10232,80,pair_000_n3_000_control,control,1,0,0,12.46,0.2829483333333333,163712,491136,4991,20,139388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058170356575412925,0.01460927429290167,10.423439979553223,0.8587665147223802,4.277544975280762,256,0,0,0
120,10328,96,pair_007_n3_007_control,control,0,1,0,1.2500000000000013,0.2827883333333333,165248,495744,5053,20,141664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058243637890029246,0.014640512360146563,10.704524040222168,0.862126588017415,4.277544975280762,256,0,0,0
121,10494,166,pair_009_n5_009_control,control,1,0,0,11.600000000000001,0.28251166666666666,167904,503712,5187,20,145675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05839254153693691,0.014676139863398502,10.704524040222168,0.8698994648350502,4.7631516456604,256,0,0,0
122,10578,84,pair_004_n5_004_control,control,0,1,0,1.0700000000000012,0.28237166666666663,169248,507744,5210,20,147679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058441717963966654,0.014693682474827571,10.704524040222168,0.8716174980805471,4.7631516456604,256,0,0,0
123,10671,93,pair_004_n5_004_conflict,conflict,0,1,0,0.880000000000001,0.28221666666666667,170736,512208,5242,20,149880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05847767610265662,0.014731392609109217,10.704524040222168,0.8715057216239768,4.7631516456604,256,0,0,0
124,10717,46,pair_009_n3_009_conflict,conflict,0,1,0,0.25000000000000044,0.28214,171472,514416,5271,20,150931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058486556862444875,0.014740033953615755,10.704524040222168,0.8712156777062183,4.7631516456604,256,0,0,0
125,10806,89,pair_017_n3_017_conflict,conflict,0,1,0,1.120000000000001,0.28199166666666664,172896,518688,5317,23,153004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05852619207997389,0.01474380393915045,10.704524040222168,0.8711793093604085,4.7631516456604,256,0,0,0
126,10964,158,pair_011_n3_011_conflict,conflict,1,0,0,11.680000000000001,0.2817283333333333,175424,526272,5346,23,156791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05860275291144696,0.014734208046990346,10.704524040222168,0.8778304078554023,4.7631516456604,256,0,0,0
127,11065,101,pair_005_n3_005_control,control,1,0,0,12.250000000000002,0.28156,177040,531120,5379,23,159259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05866568222083488,0.014788310735401123,10.704524040222168,0.878759930472715,4.7631516456604,256,0,0,0
128,11188,123,pair_016_n3_016_conflict,conflict,1,0,0,12.030000000000001,0.28135499999999997,179008,537024,5448,26,162205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058720484726177746,0.01485588516066373,10.704524040222168,0.8790171521768763,4.7631516456604,256,0,0,0
129,11291,103,pair_013_n3_013_conflict,conflict,1,0,0,12.230000000000002,0.28118333333333334,180656,541968,5487,26,164593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05874888268648307,0.01490279650911638,10.704524040222168,0.8774782260146595,4.7631516456604,256,0,0,0
130,11294,3,pair_016_n5_016_conflict,conflict,0,1,0,-0.92,0.2811783333333333,180704,542112,5490,27,164658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058747288378229165,0.014908402414128108,10.704524040222168,0.877420090430167,4.7631516456604,256,0,0,0
131,11404,110,pair_015_n3_015_control,control,1,0,0,12.16,0.280995,182464,547392,5551,28,167280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058783966801889596,0.014906483178627895,10.742709159851074,0.8779399452028029,4.7631516456604,256,0,0,0
132,11512,108,pair_015_n3_015_conflict,conflict,1,0,0,12.180000000000001,0.280815,184192,552576,5606,30,169802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05880122040304979,0.014907480291168429,10.835777282714844,0.8773037748210019,4.7631516456604,256,0,0,0
133,11599,87,pair_004_n3_004_conflict,conflict,1,0,0,12.39,0.28067,185584,556752,5637,30,171865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05882984415880298,0.014894887508454175,10.835777282714844,0.8787994180431894,4.7631516456604,256,0,0,0
134,11685,86,pair_004_n3_004_control,control,1,0,0,12.400000000000002,0.28052666666666665,186960,560880,5675,30,173872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058849153619488344,0.014863532581181789,10.835777282714844,0.8821682129024975,4.7631516456604,256,0,0,0
135,11775,90,pair_002_n3_002_conflict,conflict,0,1,0,1.3100000000000014,0.28037666666666666,188400,565200,5707,31,175930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058858836699067565,0.014828946871216846,10.835777282714844,0.8838071318938854,4.7631516456604,256,0,0,0
136,11883,108,pair_005_n5_005_control,control,1,0,0,12.180000000000001,0.28019666666666665,190128,570384,5741,31,178412,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058856405709439646,0.01483287509795502,10.835777282714844,0.8861212525107635,4.7631516456604,256,0,0,0
137,11972,89,pair_009_n5_009_conflict,conflict,1,0,0,12.370000000000001,0.28004833333333334,191552,574656,5812,31,180540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05886178317520941,0.014827998604832408,10.835777282714844,0.8896452994765748,4.7631516456604,256,0,0,0
138,12038,66,pair_014_n5_014_control,control,0,1,0,0.6000000000000008,0.27993833333333334,192608,577824,5878,32,182101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05886755493720741,0.014831814468943355,10.835777282714844,0.892833355774298,4.7631516456604,256,0,0,0
139,12143,105,pair_007_n5_007_control,control,1,0,0,12.21,0.2797633333333333,194288,582864,5953,32,184464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05885575029999095,0.014853717309286675,10.835777282714844,0.8955897098442583,4.7631516456604,256,0,0,0
140,12256,113,pair_010_n3_010_control,control,1,0,0,12.13,0.279575,196096,588288,5973,32,187026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05885879741580783,0.014896938160581925,10.835777282714844,0.8957917713368672,4.7631516456604,256,0,0,0
141,12349,93,pair_005_n3_005_conflict,conflict,1,0,0,12.330000000000002,0.27942,197584,592752,6001,32,189127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05885475009996319,0.014855291090608392,10.835777282714844,0.8969553957275244,4.7631516456604,256,0,0,0
142,12372,23,pair_012_n5_012_control,control,0,1,0,-0.5200000000000002,0.27938166666666664,197952,593856,6024,35,189631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0588525229955423,0.014853033197010927,10.835777282714844,0.8972110457437139,4.7631516456604,256,0,0,0
143,12377,5,pair_006_n3_006_control,control,0,1,0,-0.84,0.2793733333333333,198032,594096,6029,35,189746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05885129096458656,0.014848797706671791,10.835777282714844,0.8972982783570321,4.7631516456604,256,0,0,0
144,12401,24,pair_015_n3_015_conflict,conflict,0,1,0,-0.6800000000000002,0.2793333333333333,198416,595248,6053,37,190286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058845970384271466,0.01487823897799568,10.835777282714844,0.8977968654174827,4.7631516456604,256,0,0,0
145,12500,99,pair_001_n3_001_conflict,conflict,1,0,0,12.270000000000001,0.27916833333333335,200000,600000,6076,37,192518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05881902835005894,0.014887408698622604,10.835777282714844,0.8988704281941057,4.7631516456604,256,0,0,0
146,12591,91,pair_017_n5_017_conflict,conflict,1,0,0,12.350000000000001,0.27901666666666664,201456,604368,6145,37,194523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05880321569444681,0.014868587035233263,10.835777282714844,0.9021591900682683,4.7631516456604,256,0,0,0
147,12704,113,pair_010_n3_010_control,control,1,0,0,12.13,0.27882833333333334,203264,609792,6168,37,197106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05880154018306542,0.014870004720695456,10.835777282714844,0.9035808781724334,4.7631516456604,256,0,0,0
148,12809,105,pair_011_n5_011_conflict,conflict,1,0,0,12.21,0.2786533333333333,204944,614832,6198,37,199479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05877556947646832,0.014848467347051395,10.835777282714844,0.9034407814143482,4.7631516456604,256,0,0,0
149,12913,104,pair_017_n3_017_control,control,1,0,0,12.22,0.27848,206608,619824,6246,37,201841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058766644482174064,0.014868059977779884,10.835777282714844,0.9034850976825762,4.7631516456604,256,0,0,0
150,13001,88,pair_000_n3_000_conflict,conflict,1,0,0,12.38,0.2783333333333333,208016,624048,6279,37,203796,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05873467798394792,0.014867247074764675,10.835777282714844,0.9047647381378897,4.7631516456604,256,0,0,0
151,13132,131,pair_012_n5_012_control,control,1,0,0,11.950000000000001,0.278115,210112,630336,6366,37,206748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05870184411130295,0.0148755829503788,10.835777282714844,0.911783079653604,4.7631516456604,256,0,0,0
152,13267,135,pair_006_n5_006_control,control,1,0,0,11.91,0.27788999999999997,212272,636816,6500,40,209843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058703325329370344,0.014863025062683048,10.835777282714844,0.9121591648436634,4.7631516456604,256,0,0,0
153,13358,91,pair_016_n3_016_conflict,conflict,1,0,0,12.350000000000001,0.2777383333333333,213728,641184,6550,40,211929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05871028051490118,0.0148937943919602,10.835777282714844,0.9138759682288242,4.7631516456604,256,0,0,0
154,13461,103,pair_016_n5_016_conflict,conflict,1,0,0,12.23,0.27756666666666663,215376,646128,6614,46,214307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05871445902644822,0.01488521975693755,11.185961723327637,0.9139075208756702,4.7631516456604,256,0,0,0
155,13560,99,pair_010_n5_010_control,control,1,0,0,12.270000000000001,0.27740166666666666,216960,650880,6646,46,216654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05872406736478157,0.014845019710212166,11.185961723327637,0.9157781364920942,4.7631516456604,256,0,0,0
156,13646,86,pair_011_n3_011_control,control,1,0,0,12.400000000000002,0.27725833333333333,218336,655008,6661,46,218640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058716335716981115,0.014833945209300373,11.185961723327637,0.9155104472262998,4.7631516456604,256,0,0,0
157,13838,192,pair_004_n5_004_control,control,1,0,0,11.34,0.27693833333333334,221408,664224,6805,46,223097,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058728508272431444,0.0147969277929994,11.185961723327637,0.9176608341245172,4.7631516456604,256,0,0,0
158,13940,102,pair_004_n3_004_conflict,conflict,1,0,0,12.240000000000002,0.27676833333333334,223040,669120,6838,46,225450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05874732328063396,0.014803932007904337,11.185961723327637,0.920618572054829,4.7631516456604,256,0,0,0
159,14033,93,pair_007_n5_007_conflict,conflict,1,0,0,12.330000000000002,0.2766133333333333,224528,673584,6896,47,227611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0587531125608769,0.01479807728978864,11.185961723327637,0.9214387722180671,4.7631516456604,256,0,0,0
160,14130,97,pair_013_n5_013_conflict,conflict,1,0,0,12.290000000000001,0.27645166666666665,226080,678240,6948,47,229887,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05878601188068486,0.014811160017648347,11.185961723327637,0.9228403841110404,4.7631516456604,256,0,0,0
161,14227,97,pair_010_n5_010_conflict,conflict,1,0,0,12.290000000000001,0.27629,227632,682896,6968,47,232158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05881570644568084,0.014779415982964,11.185961723327637,0.9274844923489036,4.7631516456604,256,0,0,0
162,14233,6,pair_012_n3_012_control,control,0,1,0,-0.9,0.27627999999999997,227728,683184,6974,48,232288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058812598316115385,0.01477601112354778,11.185961723327637,0.9275351716284653,4.7631516456604,256,0,0,0
163,14337,104,pair_017_n5_017_control,control,1,0,0,12.220000000000002,0.27610666666666667,229392,688176,7031,48,234733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058844650737789134,0.014741979227761923,11.185961723327637,0.9269261839794711,4.7631516456604,256,0,0,0
164,14416,79,pair_000_n5_000_control,control,1,0,0,12.470000000000002,0.27597499999999997,230656,691968,7073,48,236561,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.058848644547414716,0.014715750542019828,11.185961723327637,0.9277813041354783,4.7631516456604,256,0,0,0
165,14577,161,pair_014_n3_014_control,control,1,0,0,11.65,0.27570666666666666,233232,699696,7117,49,240335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05886688282371291,0.014675109088427656,11.185961723327637,0.9279338776758095,4.7631516456604,256,0,0,0
166,14657,80,pair_010_n3_010_conflict,conflict,1,0,0,12.460000000000003,0.27557333333333334,234512,703536,7161,49,242270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05887890310440231,0.01464778773104041,11.185961723327637,0.9270773626103496,4.7631516456604,256,0,0,0
167,14663,6,pair_017_n3_017_conflict,conflict,0,1,0,-0.8,0.2755633333333333,234608,703824,7167,49,242418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05887910682536344,0.014644856225658743,11.185961723327637,0.9271048187220222,4.7631516456604,256,0,0,0
168,14779,116,pair_016_n3_016_control,control,1,0,0,12.100000000000001,0.27537,236464,709392,7234,50,245178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05887833119298078,0.01463334757224995,11.185961723327637,0.9297100896786709,4.7631516456604,256,0,0,0
169,14878,99,pair_006_n5_006_conflict,conflict,1,0,0,12.270000000000001,0.275205,238048,714144,7308,50,247519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05889448034894753,0.014601546115343932,11.185961723327637,0.9296189795504484,4.7631516456604,256,0,0,0
170,14975,97,pair_013_n5_013_control,control,1,0,0,12.290000000000001,0.2750433333333333,239600,718800,7392,51,249826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05891156490694713,0.014595598207029882,11.185961723327637,0.9307096199223613,4.7631516456604,256,0,0,0
171,15093,118,pair_009_n3_009_conflict,conflict,0,1,0,0.9800000000000013,0.2748466666666667,241488,724464,7436,51,252668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05893314970415776,0.014556124957183668,11.185961723327637,0.9308030824951063,4.7631516456604,256,0,0,0
172,15212,119,pair_015_n5_015_conflict,conflict,1,0,0,12.07,0.2746483333333333,243392,730176,7528,51,255502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05893446189620332,0.014507775753129242,11.185961723327637,0.9324162302865928,4.7631516456604,256,0,0,0
173,15306,94,pair_015_n3_015_control,control,1,0,0,12.32,0.27449166666666663,244896,734688,7580,51,257687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05892794093607361,0.01447543553974062,11.185961723327637,0.9312864401161488,4.7631516456604,256,0,0,0
