episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
92,9283,118,pair_003_n3_003_conflict,conflict,1,0,0,12.080000000000002,0.28453,148528,445584,5001,31,128926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0117456164414238,10.816941261291504,0.7042197344054573,4.055577278137207,0,0,0,0
93,9418,135,pair_009_n3_009_control,control,1,0,0,11.91,0.284305,150688,452064,5017,31,132395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01185581417369855,10.816941261291504,0.7066928476080762,4.055577278137207,0,0,0,0
94,9507,89,pair_015_n3_015_conflict,conflict,1,0,0,12.370000000000001,0.28415666666666667,152112,456336,5079,31,134650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011921113974948928,10.816941261291504,0.7097410248401275,4.055577278137207,0,0,0,0
95,9612,105,pair_012_n5_012_conflict,conflict,1,0,0,12.21,0.28398166666666663,153792,461376,5144,32,137409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011892988858913456,10.816941261291504,0.7089197020217136,4.055577278137207,0,0,0,0
96,9710,98,pair_015_n5_015_conflict,conflict,1,0,0,12.280000000000001,0.28381833333333334,155360,466080,5227,32,139911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011841625924375992,10.816941261291504,0.7110464667668326,4.055577278137207,0,0,0,0
97,9809,99,pair_004_n5_004_conflict,conflict,1,0,0,12.270000000000001,0.2836533333333333,156944,470832,5275,32,142463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011874066830959342,10.816941261291504,0.7135665598116075,4.055577278137207,0,0,0,0
98,9908,99,pair_016_n5_016_conflict,conflict,1,0,0,12.270000000000001,0.28348833333333334,158528,475584,5332,33,144987,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011872177191784369,10.816941261291504,0.7146976990425049,4.055577278137207,0,0,0,0
99,9945,37,pair_010_n5_010_control,control,0,1,0,-0.20999999999999996,0.28342666666666666,159120,477360,5351,34,145917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01188699190462181,10.816941261291504,0.7157196620477353,4.055577278137207,0,0,0,0
100,10038,93,pair_008_n3_008_conflict,conflict,1,0,0,12.330000000000002,0.28327166666666664,160608,481824,5381,34,148298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01193397131516815,10.816941261291504,0.7156628521529853,4.055577278137207,0,0,0,0
101,10139,101,pair_009_n5_009_control,control,1,0,0,12.250000000000002,0.2831033333333333,162224,486672,5455,34,150956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011977830829069955,10.816941261291504,0.7163862887644463,4.055577278137207,0,0,0,0
102,10228,89,pair_001_n5_001_control,control,1,0,0,12.370000000000001,0.282955,163648,490944,5497,34,153263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011948066399466113,10.816941261291504,0.7156846391704184,4.055577278137207,0,0,0,0
103,10232,4,pair_016_n3_016_conflict,conflict,0,1,0,-0.88,0.2829483333333333,163712,491136,5501,34,153375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011945053331661317,10.816941261291504,0.7158767085112274,4.055577278137207,0,0,0,0
104,10332,100,pair_002_n5_002_conflict,conflict,1,0,0,12.260000000000002,0.28278166666666665,165312,495936,5559,34,155985,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011999839240178138,10.816941261291504,0.716882162597885,4.055577278137207,0,0,0,0
105,10428,96,pair_004_n3_004_conflict,conflict,1,0,0,12.3,0.28262166666666666,166848,500544,5612,34,158487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012015721312195943,10.816941261291504,0.7159765087778809,4.055577278137207,0,0,0,0
106,10439,11,pair_017_n5_017_control,control,0,1,0,-0.85,0.2826033333333333,167024,501072,5623,36,158778,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012031636427004224,10.816941261291504,0.7159239583737868,4.055577278137207,0,0,0,0
107,10541,102,pair_001_n5_001_conflict,conflict,1,0,0,12.240000000000002,0.2824333333333333,168656,505968,5697,36,161434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012014874703931559,10.816941261291504,0.7141124911420949,4.055577278137207,0,0,0,0
108,10612,71,pair_014_n3_014_control,control,1,0,0,12.55,0.282315,169792,509376,5725,36,163274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012007683275529866,10.816941261291504,0.7139863772355505,4.055577278137207,0,0,0,0
109,10703,91,pair_007_n5_007_conflict,conflict,1,0,0,12.350000000000001,0.2821633333333333,171248,513744,5768,36,165682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012083452355599779,10.816941261291504,0.7161197196640889,4.055577278137207,0,0,0,0
110,10795,92,pair_000_n3_000_control,control,0,1,0,1.3400000000000012,0.28201,172720,518160,5802,36,168045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012062773175276932,10.816941261291504,0.7160713705055212,4.055577278137207,0,0,0,0
111,10931,136,pair_017_n3_017_control,control,1,0,0,11.900000000000002,0.28178333333333333,174896,524688,5908,36,171554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012079647314078524,10.816941261291504,0.7189488581737619,4.055577278137207,0,0,0,0
112,11023,92,pair_001_n3_001_conflict,conflict,1,0,0,12.340000000000002,0.28163,176368,529104,5959,36,173918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012069245237729165,10.816941261291504,0.7193672925653414,4.055577278137207,0,0,0,0
113,11109,86,pair_005_n5_005_control,control,1,0,0,12.400000000000002,0.28148666666666666,177744,533232,6019,36,176131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012052789006258634,10.816941261291504,0.7207919385885952,4.055577278137207,0,0,0,0
114,11215,106,pair_009_n3_009_conflict,conflict,1,0,0,12.200000000000001,0.28131,179440,538320,6036,36,178867,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012009771747337205,10.816941261291504,0.7207408186371305,4.055577278137207,0,0,0,0
115,11297,82,pair_010_n3_010_control,control,0,1,0,1.3400000000000012,0.28117333333333333,180752,542256,6099,37,181037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01195611556985659,10.816941261291504,0.7207597065477082,4.055577278137207,0,0,0,0
116,11414,117,pair_000_n3_000_conflict,conflict,1,0,0,12.090000000000002,0.28097833333333333,182624,547872,6169,41,184020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012001634119054345,10.816941261291504,0.7198330948824647,4.055577278137207,0,0,0,0
117,11476,62,pair_015_n5_015_control,control,0,1,0,0.7900000000000009,0.280875,183616,550848,6205,41,185599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011994391343885403,10.816941261291504,0.7204985867882405,4.055577278137207,0,0,0,0
118,11541,65,pair_005_n5_005_conflict,conflict,0,1,0,0.7600000000000009,0.28076666666666666,184656,553968,6246,41,187302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012010719993251042,10.816941261291504,0.7205367324436105,4.055577278137207,0,0,0,0
119,11648,107,pair_016_n3_016_control,control,0,1,0,1.1900000000000017,0.28058833333333333,186368,559104,6298,41,190117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012008732240524246,10.816941261291504,0.7205851944194624,4.055577278137207,0,0,0,0
120,11745,97,pair_013_n3_013_conflict,conflict,1,0,0,12.290000000000003,0.28042666666666666,187920,563760,6352,41,192543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012044379001283795,10.816941261291504,0.7214009222227615,4.055577278137207,0,0,0,0
121,11826,81,pair_008_n5_008_control,control,1,0,0,12.450000000000001,0.28029166666666666,189216,567648,6401,42,194647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012014360638326508,10.816941261291504,0.7230416781514091,4.055577278137207,0,0,0,0
122,11935,109,pair_011_n5_011_conflict,conflict,1,0,0,12.170000000000002,0.28010999999999997,190960,572880,6461,42,197468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012076085390355597,10.816941261291504,0.7224770322822075,4.055577278137207,0,0,0,0
123,12054,119,pair_011_n3_011_conflict,conflict,1,0,0,12.07,0.27991166666666667,192864,578592,6541,42,200500,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012142959412797074,10.816941261291504,0.7217386852635709,4.055577278137207,0,0,0,0
124,12144,90,pair_003_n3_003_control,control,1,0,0,12.360000000000001,0.27976166666666663,194304,582912,6582,43,202855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01218407564985385,10.816941261291504,0.7238111872530766,4.055577278137207,0,0,0,0
125,12245,101,pair_011_n5_011_control,control,1,0,0,12.250000000000004,0.2795933333333333,195920,587760,6666,44,205421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012189678735973536,10.816941261291504,0.7240596090854522,4.055577278137207,0,0,0,0
126,12336,91,pair_010_n5_010_conflict,conflict,1,0,0,12.350000000000001,0.27944166666666664,197376,592128,6727,45,207758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012184067383393277,10.816941261291504,0.7238996676071946,4.055577278137207,0,0,0,0
127,12433,97,pair_017_n5_017_conflict,conflict,1,0,0,12.290000000000001,0.27928,198928,596784,6789,45,210355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012174443598084648,10.816941261291504,0.725804005646601,4.055577278137207,0,0,0,0
128,12516,83,pair_014_n5_014_control,control,1,0,0,12.430000000000001,0.2791416666666667,200256,600768,6830,45,212470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01216086536340313,10.816941261291504,0.7259151638142757,4.055577278137207,0,0,0,0
129,12597,81,pair_014_n5_014_conflict,conflict,1,0,0,12.450000000000001,0.2790066666666667,201552,604656,6880,46,214578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012169256261907629,10.816941261291504,0.7252367644190683,4.055577278137207,0,0,0,0
130,12722,125,pair_012_n5_012_control,control,1,0,0,12.010000000000002,0.2787983333333333,203552,610656,6938,46,217739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012144878158995282,10.816941261291504,0.7254732698189689,4.055577278137207,0,0,0,0
131,12835,113,pair_002_n3_002_conflict,conflict,1,0,0,12.13,0.27860999999999997,205360,616080,7018,48,220635,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012117674493520308,10.816941261291504,0.7251591478269452,4.055577278137207,0,0,0,0
132,12841,6,pair_009_n5_009_conflict,conflict,0,1,0,-0.9,0.2786,205456,616368,7024,49,220779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012125328152610691,10.816941261291504,0.7254280481780088,4.055577278137207,0,0,0,0
133,12943,102,pair_011_n3_011_control,control,1,0,0,12.240000000000002,0.27843,207088,621264,7066,49,223354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012162350529618659,10.816941261291504,0.7261183433602961,4.055577278137207,0,0,0,0
134,13039,96,pair_016_n5_016_control,control,1,0,0,12.3,0.27827,208624,625872,7113,49,225740,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012151546384807007,10.816941261291504,0.7265010460655082,4.055577278137207,0,0,0,0
135,13137,98,pair_013_n5_013_conflict,conflict,1,0,0,12.280000000000001,0.27810666666666667,210192,630576,7171,49,228269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012136019433591768,10.816941261291504,0.7261847505518069,4.055577278137207,0,0,0,0
136,13228,91,pair_012_n3_012_conflict,conflict,1,0,0,12.350000000000001,0.277955,211648,634944,7209,49,230564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012147363913749865,10.816941261291504,0.7260880494956491,4.055577278137207,0,0,0,0
137,13310,82,pair_006_n5_006_control,control,0,1,0,1.4400000000000013,0.27781833333333333,212960,638880,7243,49,232663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012151827107343784,10.816941261291504,0.7274655471431339,4.055577278137207,0,0,0,0
138,13399,89,pair_001_n3_001_control,control,1,0,0,12.370000000000001,0.27767,214384,643152,7272,49,234937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012107309013904536,10.816941261291504,0.7273799400736728,4.055577278137207,0,0,0,0
139,13497,98,pair_003_n5_003_control,control,1,0,0,12.280000000000001,0.2775066666666667,215952,647856,7331,52,237410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012108716691247969,10.816941261291504,0.728068515892365,4.055577278137207,0,0,0,0
140,13629,132,pair_015_n3_015_control,control,1,0,0,11.940000000000001,0.2772866666666667,218064,654192,7407,52,240741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012112175258319166,10.816941261291504,0.7269169814122466,4.055577278137207,0,0,0,0
141,13724,95,pair_006_n3_006_conflict,conflict,1,0,0,12.310000000000002,0.2771283333333333,219584,658752,7460,52,243150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012177839363912927,10.816941261291504,0.7277732068882194,4.055577278137207,0,0,0,0
142,13838,114,pair_005_n3_005_conflict,conflict,0,1,0,1.120000000000001,0.27693833333333334,221408,664224,7536,52,245966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012157098626027527,10.816941261291504,0.7276506814983861,4.055577278137207,0,0,0,0
143,13943,105,pair_002_n5_002_control,control,0,1,0,1.2100000000000013,0.2767633333333333,223088,669264,7617,52,248593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012186809122060493,10.816941261291504,0.7279405278919656,4.055577278137207,0,0,0,0
144,14037,94,pair_001_n5_001_control,control,1,0,0,12.320000000000002,0.27660666666666667,224592,673776,7695,53,251056,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012209651361079774,10.816941261291504,0.7279186449828068,4.055577278137207,0,0,0,0
145,14132,95,pair_012_n3_012_conflict,conflict,1,0,0,12.310000000000002,0.2764483333333333,226112,678336,7729,53,253489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012220374506534298,10.816941261291504,0.7292648351413455,4.055577278137207,0,0,0,0
146,14241,109,pair_013_n5_013_control,control,1,0,0,12.170000000000002,0.27626666666666666,227856,683568,7796,53,256320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012210488930769517,10.816941261291504,0.7293826646463378,4.055577278137207,0,0,0,0
147,14346,105,pair_004_n5_004_control,control,1,0,0,12.21,0.2760916666666667,229536,688608,7881,57,259028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012207866569686622,10.816941261291504,0.7309203879722969,4.055577278137207,0,0,0,0
148,14448,102,pair_000_n3_000_conflict,conflict,1,0,0,12.240000000000002,0.2759216666666667,231168,693504,7951,57,261686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012212982365796607,10.816941261291504,0.7302657492568532,4.055577278137207,0,0,0,0
149,14558,110,pair_014_n5_014_conflict,conflict,1,0,0,12.16,0.2757383333333333,232928,698784,8029,57,264534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012228101172627613,10.816941261291504,0.7307410759881148,4.055577278137207,0,0,0,0
150,14643,85,pair_011_n3_011_control,control,1,0,0,12.410000000000002,0.27559666666666666,234288,702864,8084,57,266760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01222099938266332,10.816941261291504,0.7343499536085997,4.055577278137207,0,0,0,0
151,14729,86,pair_003_n3_003_control,control,1,0,0,12.400000000000002,0.27545333333333333,235664,706992,8159,57,269079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012264454649840025,10.816941261291504,0.7341053839267727,4.055577278137207,0,0,0,0
152,14823,94,pair_002_n3_002_control,control,1,0,0,12.320000000000002,0.27529666666666663,237168,711504,8221,57,271597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0122599269214561,10.816941261291504,0.7338746477151306,4.055577278137207,0,0,0,0
153,14928,105,pair_000_n5_000_control,control,1,0,0,12.21,0.27512166666666665,238848,716544,8306,58,274416,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012256083999732484,10.816941261291504,0.7357600177772367,4.055577278137207,0,0,0,0
154,15018,90,pair_017_n3_017_control,control,1,0,0,12.360000000000001,0.27497166666666667,240288,720864,8363,58,276870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012244183179721525,10.816941261291504,0.7367096521487572,4.055577278137207,0,0,0,0
155,15203,185,pair_004_n3_004_conflict,conflict,1,0,0,11.41,0.2746633333333333,243248,729744,8467,58,281954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012298426099513798,10.816941261291504,0.7384755425294222,4.055577278137207,0,0,0,0
156,15213,10,pair_000_n3_000_control,control,0,1,0,-0.74,0.27464666666666665,243408,730224,8477,58,282209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012310672019246622,10.816941261291504,0.738557730347282,4.055577278137207,0,0,0,0
157,15343,130,pair_010_n3_010_control,control,1,0,0,11.96,0.27443,245488,736464,8599,59,285759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01232645669522088,10.816941261291504,0.7408974180371953,4.055577278137207,0,0,0,0
158,15459,116,pair_009_n3_009_control,control,1,0,0,12.100000000000001,0.2742366666666667,247344,742032,8662,59,288920,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012311125227991515,10.816941261291504,0.7409103348097784,4.055577278137207,0,0,0,0
159,15580,121,pair_009_n5_009_control,control,1,0,0,12.050000000000002,0.274035,249280,747840,8761,61,292321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012285454216156086,10.816941261291504,0.7400105275002706,4.055577278137207,0,0,0,0
160,15693,113,pair_013_n5_013_conflict,conflict,1,0,0,12.130000000000003,0.2738466666666667,251088,753264,8838,61,295479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012266770491782908,10.816941261291504,0.7391430836400344,4.055577278137207,0,0,0,0
161,15782,89,pair_012_n5_012_control,control,1,0,0,12.370000000000001,0.2736983333333333,252512,757536,8883,61,297994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012235073973422004,10.816941261291504,0.7379579899666547,4.055577278137207,0,0,0,0
162,15893,111,pair_000_n5_000_conflict,conflict,1,0,0,12.150000000000002,0.27351333333333333,254288,762864,8975,62,301172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012240095505208845,10.816941261291504,0.7388456908302468,4.055577278137207,0,0,0,0
163,16009,116,pair_017_n5_017_conflict,conflict,1,0,0,12.100000000000001,0.27332,256144,768432,9026,62,304480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012268415907790707,10.816941261291504,0.7392111765980526,4.055577278137207,0,0,0,0
164,16106,97,pair_007_n3_007_conflict,conflict,1,0,0,12.290000000000001,0.27315833333333334,257696,773088,9054,62,307207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012301769569871383,10.816941261291504,0.7404132104824799,4.055577278137207,0,0,0,0
165,16215,109,pair_009_n3_009_conflict,conflict,1,0,0,12.170000000000002,0.27297666666666665,259440,778320,9123,62,310369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01230336840556094,10.816941261291504,0.7415181492562996,4.055577278137207,0,0,0,0
166,16317,102,pair_001_n3_001_control,control,0,1,0,1.1400000000000015,0.27280666666666664,261072,783216,9203,62,313260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012262049011546212,10.816941261291504,0.7420998744324915,4.055577278137207,0,0,0,0
167,16406,89,pair_016_n5_016_control,control,1,0,0,12.370000000000003,0.27265833333333334,262496,787488,9251,62,315813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01224576646167596,10.816941261291504,0.7414261278467927,4.055577278137207,0,0,0,0
168,16500,94,pair_003_n5_003_conflict,conflict,0,1,0,0.37000000000000055,0.27250166666666664,264000,792000,9320,63,318546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012215587335086611,10.816941261291504,0.7411512306453942,4.055577278137207,0,0,0,0
169,16605,105,pair_002_n5_002_control,control,1,0,0,12.21,0.27232666666666666,265680,797040,9393,64,321579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012203459344237179,10.816941261291504,0.7420316441352537,4.055577278137207,0,0,0,0
170,16755,150,pair_007_n3_007_control,control,1,0,0,11.76,0.27207666666666663,268080,804240,9512,65,325837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012189794337658419,10.816941261291504,0.7425621232339155,4.055577278137207,0,0,0,0
171,16942,187,pair_015_n3_015_conflict,conflict,1,0,0,11.39,0.271765,271072,813216,9550,65,331304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012172069332884505,10.816941261291504,0.742981004756777,4.055577278137207,0,0,0,0
172,17148,206,pair_016_n5_016_conflict,conflict,1,0,0,11.200000000000001,0.27142166666666667,274368,823104,9700,65,337292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012100318867031489,10.816941261291504,0.7417212934325034,4.055577278137207,0,0,0,0
173,17151,3,pair_005_n3_005_control,control,0,1,0,-0.92,0.27141666666666664,274416,823248,9703,65,337379,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012098822066300814,10.816941261291504,0.741750844504058,4.055577278137207,0,0,0,0
174,17264,113,pair_008_n3_008_conflict,conflict,1,0,0,12.130000000000003,0.2712283333333333,276224,828672,9798,65,340601,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012101675656414653,10.816941261291504,0.741531133687068,4.055577278137207,0,0,0,0
175,17275,11,pair_015_n5_015_conflict,conflict,0,1,0,-0.7999999999999999,0.27121,276400,829200,9809,67,340908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01211710453052148,10.816941261291504,0.7414148520620596,4.055577278137207,0,0,0,0
176,17380,105,pair_015_n5_015_control,control,1,0,0,12.21,0.27103499999999997,278080,834240,9885,67,343901,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01209355265317104,10.816941261291504,0.7404572977860736,4.055577278137207,0,0,0,0
177,17468,88,pair_007_n5_007_conflict,conflict,1,0,0,12.380000000000003,0.27088833333333334,279488,838464,9929,67,346484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012064620098948101,10.816941261291504,0.7399893950667012,4.055577278137207,0,0,0,0
178,17554,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.270745,280864,842592,9968,67,348948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012061459242970057,10.816941261291504,0.7404654493498234,4.055577278137207,0,0,0,0
179,17648,94,pair_012_n3_012_control,control,1,0,0,12.320000000000002,0.2705883333333333,282368,847104,10020,67,351704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012036257247021809,10.816941261291504,0.7398877379375025,4.055577278137207,0,0,0,0
180,17744,96,pair_010_n5_010_conflict,conflict,1,0,0,12.3,0.2704283333333333,283904,851712,10102,70,354381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012014749481643574,10.816941261291504,0.739667311964489,4.055577278137207,0,0,0,0
181,17813,69,pair_001_n5_001_conflict,conflict,0,1,0,-0.7300000000000002,0.2703133333333333,285008,855024,10166,71,356420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011999644603401258,10.816941261291504,0.7393072821763612,4.055577278137207,0,0,0,0
182,17922,109,pair_011_n3_011_conflict,conflict,1,0,0,12.170000000000002,0.27013166666666666,286752,860256,10232,71,359559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011976652651335941,10.816941261291504,0.7390423195951366,4.055577278137207,0,0,0,0
183,18035,113,pair_003_n5_003_control,control,1,0,0,12.130000000000003,0.2699433333333333,288560,865680,10336,73,362864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011957724979543328,10.816941261291504,0.7390307941967438,4.055577278137207,0,0,0,0
184,18131,96,pair_001_n3_001_conflict,conflict,0,1,0,1.2000000000000015,0.2697833333333333,290096,870288,10406,73,365710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011959834901317629,10.816941261291504,0.7387431062856901,4.055577278137207,0,0,0,0
