episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,9306,138,pair_004_n3_004_control,control,1,0,0,11.88,0.28449166666666664,148896,446688,4374,13,103309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046734608746503134,0.01083706720582968,12.693404197692871,0.7700821626535121,4.128365516662598,256,0,0,0
90,9411,105,pair_007_n3_007_conflict,conflict,1,0,0,12.210000000000003,0.28431666666666666,150576,451728,4409,13,105748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0469021265045381,0.010825414890242628,12.693404197692871,0.7701087242530504,4.128365516662598,256,0,0,0
91,9711,300,pair_002_n3_002_control,control,0,0,0,-0.04999999999999984,0.28381666666666666,155376,466128,4638,13,112685,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0472829156978675,0.010889709458742623,12.693404197692871,0.7806286991813343,4.128365516662598,256,0,0,0
92,9854,143,pair_003_n3_003_conflict,conflict,1,0,0,11.830000000000002,0.2835783333333333,157664,472992,4687,13,115954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04745550008837966,0.010922697686770311,12.693404197692871,0.7824842578663239,4.128365516662598,256,0,0,0
93,9860,6,pair_009_n3_009_control,control,0,1,0,-0.95,0.2835683333333333,157760,473280,4693,14,116105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.047462590220377215,0.010920165025914651,12.693404197692871,0.7824205245618646,4.128365516662598,256,0,0,0
94,9868,8,pair_015_n3_015_conflict,conflict,0,1,0,-0.87,0.283555,157888,473664,4701,14,116269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04746820353770983,0.010916952612418651,12.693404197692871,0.7824297807400991,4.128365516662598,256,0,0,0
95,9984,116,pair_012_n5_012_conflict,conflict,1,0,0,12.100000000000001,0.2833616666666667,159744,479232,4778,15,119021,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04763300189972888,0.010960974842204835,12.693404197692871,0.7851826673110899,4.128365516662598,256,0,0,0
96,9994,10,pair_015_n5_015_conflict,conflict,0,1,0,-1.09,0.283345,159904,479712,4788,15,119263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04765204396231412,0.010956668699118948,12.693404197692871,0.7853587392209911,4.128365516662598,256,0,0,0
97,10113,119,pair_004_n5_004_conflict,conflict,0,1,0,1.0700000000000012,0.28314666666666666,161808,485424,4855,15,122041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04778648948846553,0.010990012738240466,12.693404197692871,0.7855791902387106,4.128365516662598,256,0,0,0
98,10115,2,pair_016_n5_016_conflict,conflict,0,1,0,-0.96,0.2831433333333333,161840,485520,4857,15,122082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04778853148555506,0.01098905746289201,12.693404197692871,0.7855050927200238,4.128365516662598,256,0,0,0
99,10232,117,pair_010_n5_010_control,control,1,0,0,12.090000000000002,0.2829483333333333,163712,491136,4917,15,124865,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04795299269402288,0.011037810625249486,12.693404197692871,0.7860511562483352,4.128365516662598,256,0,0,0
100,10268,36,pair_008_n3_008_conflict,conflict,0,1,0,-0.04999999999999971,0.2828883333333333,164288,492864,4925,15,125730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04800239957480715,0.01105275236660288,12.693404197692871,0.786924227303018,4.128365516662598,256,0,0,0
101,10270,2,pair_009_n5_009_control,control,0,1,0,-0.96,0.282885,164320,492960,4927,15,125780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04800715763744161,0.011051482376896724,12.693404197692871,0.7868756353593964,4.128365516662598,256,0,0,0
102,10349,79,pair_001_n5_001_control,control,1,0,0,12.470000000000002,0.2827533333333333,165584,496752,4963,15,127700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04810617608723528,0.01107013780469907,12.693404197692871,0.7868534402362228,4.128365516662598,256,0,0,0
103,10356,7,pair_016_n3_016_conflict,conflict,0,1,0,-0.86,0.28274166666666667,165696,497088,4970,16,127860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048114281306592295,0.011067278478229243,12.693404197692871,0.7870210436057312,4.128365516662598,256,0,0,0
104,10361,5,pair_002_n5_002_conflict,conflict,0,1,0,-0.84,0.28273333333333334,165776,497328,4975,17,127981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048117798450847855,0.011076713155063854,12.693404197692871,0.7870131132383741,4.128365516662598,256,0,0,0
105,10371,10,pair_004_n3_004_conflict,conflict,0,1,0,-0.8400000000000001,0.28271666666666667,165936,497808,4985,17,128216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04813550800042547,0.011092919953469988,12.693404197692871,0.7877670945550285,4.128365516662598,256,0,0,0
106,10390,19,pair_017_n5_017_control,control,0,1,0,-1.18,0.28268499999999996,166240,498720,5004,18,128667,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04815503131546469,0.011091345018919037,12.693404197692871,0.7878213263725409,4.128365516662598,256,0,0,0
107,10503,113,pair_001_n5_001_conflict,conflict,0,1,0,1.0300000000000011,0.2824966666666667,168048,504144,5063,18,131429,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048310865612588766,0.01118304531702181,12.693404197692871,0.7880692616017116,4.128365516662598,256,0,0,0
108,10646,143,pair_014_n3_014_control,control,1,0,0,11.830000000000002,0.28225833333333333,170336,511008,5128,18,134918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04847811230729904,0.011251946410973535,12.693404197692871,0.7896123569113698,4.128365516662598,256,0,0,0
109,10767,121,pair_007_n5_007_conflict,conflict,1,0,0,12.05,0.2820566666666667,172272,516816,5183,19,137899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04861342500365419,0.011273303830610992,12.693404197692871,0.7916751883317138,4.128365516662598,256,0,0,0
110,10903,136,pair_000_n3_000_control,control,1,0,0,11.900000000000002,0.28182999999999997,174448,523344,5265,19,141079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04872902129511934,0.01131425879592989,12.693404197692871,0.7960549348824004,4.128365516662598,256,0,0,0
111,11026,123,pair_017_n3_017_control,control,1,0,0,12.030000000000001,0.281625,176416,529248,5307,19,144065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04884892246515005,0.011317039985201014,12.693404197692871,0.7994065672583552,4.128365516662598,256,0,0,0
112,11243,217,pair_001_n3_001_conflict,conflict,1,0,0,11.09,0.2812633333333333,179888,539664,5436,19,149427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04908134265337719,0.011413355221158515,12.693404197692871,0.8048948813072412,4.258121967315674,256,0,0,0
113,11347,104,pair_005_n5_005_control,control,1,0,0,12.22,0.28109,181552,544656,5495,19,152000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04916956359342654,0.011448647854925052,12.693404197692871,0.8078012000006065,4.258121967315674,256,0,0,0
114,11349,2,pair_009_n3_009_conflict,conflict,0,1,0,-0.96,0.28108666666666665,181584,544752,5497,19,152043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049170834426055826,0.011447401470243179,12.693404197692871,0.8077555688009281,4.258121967315674,256,0,0,0
115,11556,207,pair_010_n3_010_control,control,1,0,0,11.190000000000001,0.28074166666666667,184896,554688,5603,19,157217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04934879234317129,0.011482114728750215,12.693404197692871,0.8096224751288645,4.258121967315674,256,0,0,0
116,11643,87,pair_000_n3_000_conflict,conflict,1,0,0,12.390000000000002,0.28059666666666666,186288,558864,5649,19,159361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04941008057276549,0.011460656659288084,12.693404197692871,0.8089730019357917,4.258121967315674,256,0,0,0
117,11776,133,pair_015_n5_015_control,control,1,0,0,11.930000000000001,0.280375,188416,565248,5721,19,162694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04952022104649863,0.011479232434978663,12.693404197692871,0.8099630433387811,4.258121967315674,256,0,0,0
118,11883,107,pair_005_n5_005_conflict,conflict,0,1,0,1.0900000000000012,0.28019666666666665,190128,570384,5769,19,165383,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049614492675170305,0.011485298629366432,12.693404197692871,0.8116749115015515,4.258121967315674,256,0,0,0
119,12013,130,pair_016_n3_016_control,control,1,0,0,11.96,0.27998,192208,576624,5828,20,168649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04972299914661526,0.011593589347285538,12.693404197692871,0.8151616935183997,4.258121967315674,256,0,0,0
120,12015,2,pair_013_n3_013_conflict,conflict,0,1,0,-0.96,0.27997666666666665,192240,576720,5830,20,168698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049723482863887246,0.011592810979344602,12.693404197692871,0.8152361443997224,4.258121967315674,256,0,0,0
121,12155,140,pair_008_n5_008_control,control,1,0,0,11.860000000000001,0.27974333333333334,194480,583440,5926,20,172253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04983487127852369,0.011623549106100478,12.693404197692871,0.820036748177914,4.258121967315674,256,0,0,0
122,12317,162,pair_011_n5_011_conflict,conflict,1,0,0,11.64,0.27947333333333335,197072,591216,5965,21,176371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04995309650703693,0.011636665404093667,12.693404197692871,0.8208153831703018,4.258121967315674,256,0,0,0
123,12348,31,pair_011_n3_011_conflict,conflict,0,1,0,2.220446049250313e-16,0.2794216666666667,197568,592704,5978,21,177128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049968769873597184,0.011629301924639216,12.693404197692871,0.8210151429838073,4.258121967315674,256,0,0,0
124,12472,124,pair_003_n3_003_control,control,1,0,0,12.020000000000001,0.279215,199552,598656,6050,21,180239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05004759070693957,0.011633277204449998,12.693404197692871,0.8212905717748405,4.258121967315674,256,0,0,0
125,12600,128,pair_011_n5_011_control,control,0,1,0,0.9800000000000011,0.27900166666666665,201600,604800,6094,21,183519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05012533359973329,0.011637005856273823,12.693404197692871,0.8209603325407656,4.258121967315674,256,0,0,0
126,12732,132,pair_010_n5_010_conflict,conflict,1,0,0,11.940000000000001,0.27878166666666665,203712,611136,6169,21,186856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050195211992052874,0.01165817561612983,12.693404197692871,0.8242783483522768,4.258121967315674,256,0,0,0
127,12858,126,pair_017_n5_017_conflict,conflict,1,0,0,12.0,0.27857166666666666,205728,617184,6262,21,190175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050306846703095806,0.011741588824734287,12.693404197692871,0.8249002902324258,4.258121967315674,256,0,0,0
128,12984,126,pair_014_n5_014_control,control,1,0,0,12.000000000000002,0.2783616666666667,207744,623232,6310,22,193463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05040717703763584,0.011770669701473896,12.693404197692871,0.8259702847090745,4.258121967315674,256,0,0,0
129,13097,113,pair_014_n5_014_conflict,conflict,1,0,0,12.13,0.27817333333333333,209552,628656,6353,22,196489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05049445849143142,0.011826140402732976,12.693404197692871,0.8254908512650013,4.258121967315674,256,0,0,0
130,13193,96,pair_012_n5_012_control,control,1,0,0,12.3,0.27801333333333333,211088,633264,6391,22,198911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05054470907652967,0.011842611481894385,12.693404197692871,0.8263142449764498,4.258121967315674,256,0,0,0
131,13199,6,pair_002_n3_002_conflict,conflict,0,1,0,-0.9,0.2780033333333333,211184,633552,6397,22,199075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05054848320875218,0.011842476963463744,12.693404197692871,0.8263484113625671,4.258121967315674,256,0,0,0
132,13310,111,pair_009_n5_009_conflict,conflict,0,1,0,1.1500000000000012,0.27781833333333333,212960,638880,6443,22,201972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050607526604938766,0.011854725153765362,12.693404197692871,0.8277832817384213,4.258121967315674,256,0,0,0
133,13362,52,pair_011_n3_011_control,control,0,1,0,-0.15999999999999992,0.27773166666666665,213792,641376,6468,22,203325,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05063259926730853,0.011871328859808999,12.693404197692871,0.8292574983878044,4.258121967315674,256,0,0,0
134,13518,156,pair_016_n5_016_control,control,1,0,0,11.700000000000001,0.27747166666666667,216288,648864,6537,22,207314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05069242234927993,0.011903659250173863,12.693404197692871,0.8297821720768571,4.258121967315674,256,0,0,0
135,13628,110,pair_013_n5_013_conflict,conflict,1,0,0,12.16,0.2772883333333333,218048,654144,6566,23,210092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050733878967371145,0.011974249164678825,12.693404197692871,0.8306181313574428,4.258121967315674,256,0,0,0
136,13740,112,pair_012_n3_012_conflict,conflict,1,0,0,12.14,0.27710166666666664,219840,659520,6601,23,212973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050768630210829765,0.012006235539357916,12.693404197692871,0.8309107285860541,4.258121967315674,256,0,0,0
137,13745,5,pair_006_n5_006_control,control,0,1,0,-0.94,0.2770933333333333,219920,659760,6606,24,213107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05077074820355493,0.012004554711904815,12.693404197692871,0.8310715634358193,4.258121967315674,256,0,0,0
138,13846,101,pair_001_n3_001_control,control,0,1,0,1.2000000000000015,0.276925,221536,664608,6621,24,215671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050790614767625156,0.01200083710422796,12.693404197692871,0.8313994740799046,4.258121967315674,256,0,0,0
139,14146,300,pair_003_n5_003_control,control,0,0,0,-1.150000000000001,0.276425,226336,679008,6633,24,222862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05077805382565932,0.01206361992734767,12.693404197692871,0.8393954030261398,4.258121967315674,256,0,0,0
140,14295,149,pair_015_n3_015_control,control,1,0,0,11.770000000000001,0.2761766666666667,228720,686160,6661,24,226376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05075127065052898,0.012102958993602392,12.693404197692871,0.8392142520115775,4.258121967315674,256,0,0,0
141,14415,120,pair_006_n3_006_conflict,conflict,1,0,0,12.060000000000002,0.27597666666666665,230640,691920,6725,24,229173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05071787787330806,0.01210971868500887,12.693404197692871,0.8391050416135019,4.258121967315674,256,0,0,0
142,14519,104,pair_005_n3_005_conflict,conflict,1,0,0,12.22,0.27580333333333334,232304,696912,6770,24,231551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050684957905624765,0.012141647128290921,12.693404197692871,0.8409777874126646,4.258121967315674,256,0,0,0
143,14639,120,pair_002_n5_002_control,control,0,1,0,1.0100000000000011,0.2756033333333333,234224,702672,6819,26,234337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05065831489558597,0.012149719337946197,12.693404197692871,0.8426310401754681,4.258121967315674,256,0,0,0
144,14760,121,pair_001_n5_001_control,control,1,0,0,12.05,0.27540166666666666,236160,708480,6832,26,237154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0506324801742062,0.012201345284164545,12.693404197692871,0.8434061240051497,4.258121967315674,256,0,0,0
145,14869,109,pair_012_n3_012_conflict,conflict,1,0,0,12.170000000000002,0.27521999999999996,237904,713712,6870,26,239729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05060884315752181,0.012255867656898465,12.693404197692871,0.8428062108758159,4.258121967315674,256,0,0,0
146,14980,111,pair_013_n5_013_control,control,1,0,0,12.150000000000002,0.275035,239680,719040,6894,27,242332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05056788806057627,0.012323965014598138,12.693404197692871,0.842965366744072,4.258121967315674,256,0,0,0
147,15099,119,pair_004_n5_004_control,control,1,0,0,12.07,0.2748366666666667,241584,724752,6959,27,245068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05052454627218281,0.01233765701782935,12.693404197692871,0.8427643937800955,4.258121967315674,256,0,0,0
148,15196,97,pair_000_n3_000_conflict,conflict,1,0,0,12.290000000000001,0.274675,243136,729408,6992,27,247310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05049110613519562,0.012332994652312882,12.693404197692871,0.8424721451112905,4.258121967315674,256,0,0,0
149,15314,118,pair_014_n5_014_conflict,conflict,1,0,0,12.080000000000002,0.2744783333333333,245024,735072,7060,27,250026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05046076752420482,0.012361189306293173,12.693404197692871,0.8418056559164514,4.258121967315674,256,0,0,0
150,15568,254,pair_011_n3_011_control,control,1,0,0,10.72,0.274055,249088,747264,7252,27,255756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05038057741718057,0.01240786967794091,12.693404197692871,0.8502608008729629,4.258121967315674,256,0,0,0
151,15868,300,pair_003_n3_003_control,control,0,0,0,-0.7500000000000007,0.273555,253888,761664,7252,27,262459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05027979364134481,0.012504439556193181,12.693404197692871,0.8561230933470715,4.258121967315674,256,0,0,0
152,15880,12,pair_002_n3_002_control,control,0,1,0,-1.11,0.273535,254080,762240,7264,27,262721,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05027504563253163,0.012502567088473549,12.693404197692871,0.8566642208644177,4.258121967315674,256,0,0,0
153,16017,137,pair_000_n5_000_control,control,1,0,0,11.89,0.27330666666666664,256272,768816,7353,27,265767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05023304038155771,0.012562709039866326,12.693404197692871,0.8570049261454378,4.258121967315674,256,0,0,0
154,16124,107,pair_017_n3_017_control,control,1,0,0,12.190000000000001,0.2731283333333333,257984,773952,7375,27,268065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05018420832644654,0.012575974791689872,12.693404197692871,0.8577475991780255,4.258121967315674,256,0,0,0
155,16228,104,pair_004_n3_004_conflict,conflict,1,0,0,12.220000000000002,0.272955,259648,778944,7413,27,270292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05012747120046441,0.012577786980964487,12.693404197692871,0.8597748304924075,4.258121967315674,256,0,0,0
156,16508,280,pair_000_n3_000_control,control,0,1,0,-0.7900000000000004,0.27248833333333333,264128,792384,7627,27,276390,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04999335286074947,0.012590641265122016,12.693404197692871,0.8624834694710285,4.258121967315674,256,0,0,0
157,16808,300,pair_010_n3_010_control,control,0,0,0,-0.05000000000000037,0.27198833333333333,268928,806784,7865,31,283091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04986824833960772,0.012659408580353788,12.693404197692871,0.8651116542347035,4.258121967315674,256,0,0,0
158,16923,115,pair_009_n3_009_control,control,1,0,0,12.110000000000001,0.27179666666666663,270768,812304,7921,32,285746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04984210829610512,0.012698742511737087,12.693404197692871,0.8656349663447067,4.258121967315674,256,0,0,0
159,17223,300,pair_009_n5_009_control,control,0,0,0,-0.2500000000000003,0.27129666666666663,275568,826704,8121,34,292444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049709104214500664,0.012701577220721077,12.693404197692871,0.8667276810420131,4.258121967315674,256,0,0,0
160,17506,283,pair_013_n5_013_conflict,conflict,1,0,0,10.43,0.270825,280096,840288,8280,35,298859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04959804180889006,0.012653661657568455,12.693404197692871,0.8686917819062309,4.258121967315674,256,0,0,0
161,17630,124,pair_012_n5_012_control,control,0,1,0,0.920000000000001,0.2706183333333333,282080,846240,8330,36,301808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04955803996142316,0.012645931192070371,12.693404197692871,0.8689169215402919,4.258121967315674,256,0,0,0
162,17930,300,pair_000_n5_000_conflict,conflict,0,0,0,-1.3000000000000012,0.27011833333333335,286880,860640,8353,36,308465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04939831379104101,0.012621830681530475,12.693404197692871,0.8698038752866536,4.258121967315674,256,0,0,0
163,17939,9,pair_017_n5_017_conflict,conflict,0,1,0,-1.03,0.2701033333333333,287024,861072,8362,37,308676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04939513535275948,0.012618819102856121,12.693404197692871,0.870011341372284,4.258121967315674,256,0,0,0
164,18239,300,pair_007_n3_007_conflict,conflict,0,0,0,-0.5500000000000005,0.2696033333333333,291824,875472,8388,37,315316,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04922079310047768,0.012638504890881376,12.693404197692871,0.8707535386484203,4.258121967315674,256,0,0,0
165,18450,211,pair_009_n3_009_conflict,conflict,1,0,0,11.15,0.26925166666666667,295200,885600,8507,37,319813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0490739591106038,0.012650896044272764,12.693404197692871,0.8710923500997103,4.258121967315674,256,0,0,0
166,18655,205,pair_001_n3_001_control,control,0,1,0,0.11000000000000032,0.26891,298480,895440,8662,37,324211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04893663060097925,0.012667541015990479,12.693404197692871,0.8730107438680922,4.258121967315674,256,0,0,0
167,18657,2,pair_016_n5_016_control,control,0,1,0,-0.96,0.2689066666666666,298512,895536,8664,37,324250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04893506461239511,0.012667178286628972,12.693404197692871,0.8731365494253155,4.258121967315674,256,0,0,0
168,18816,159,pair_003_n5_003_conflict,conflict,0,1,0,0.6200000000000006,0.26864166666666667,301056,903168,8759,37,327638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04884465285271117,0.012682130394235012,12.693404197692871,0.8741782232849751,4.258121967315674,256,0,0,0
169,18827,11,pair_002_n5_002_control,control,0,1,0,-1.05,0.2686233333333333,301232,903696,8770,37,327891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04883893328606328,0.01268539424550869,12.693404197692871,0.8741511001026611,4.258121967315674,256,0,0,0
170,19060,233,pair_007_n3_007_control,control,0,1,0,-0.16999999999999882,0.268235,304960,914880,8945,37,333028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048714103667019816,0.012688099470001662,12.693404197692871,0.877901747103503,4.258121967315674,256,0,0,0
171,19183,123,pair_015_n3_015_conflict,conflict,1,0,0,12.030000000000001,0.26803,306928,920784,8966,37,335664,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048649498497151764,0.012694554670024786,12.693404197692871,0.8778258678458912,4.258121967315674,256,0,0,0
172,19483,300,pair_016_n5_016_conflict,conflict,0,0,0,-0.25000000000000044,0.26753,311728,935184,9131,37,342187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04846232981108406,0.012665945780076472,12.693404197692871,0.8771036544768147,4.258121967315674,256,0,0,0
