episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
89,9101,135,pair_004_n3_004_control,control,1,0,0,11.910000000000004,0.2848333333333333,145616,436848,4329,19,104626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04802425928820535,0.01300584029581869,11.332502365112305,0.8256582290723342,4.378886699676514,256,0,0,0
90,9182,81,pair_007_n3_007_conflict,conflict,1,0,0,12.450000000000003,0.28469833333333333,146912,440736,4386,19,106479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04808246540304284,0.013096126794128585,11.332502365112305,0.8260659103435359,4.378886699676514,256,0,0,0
91,9304,122,pair_002_n3_002_control,control,1,0,0,12.040000000000003,0.284495,148864,446592,4459,19,109317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04818580800987522,0.013143151228115322,11.332502365112305,0.8277911200882389,4.378886699676514,256,0,0,0
92,9424,120,pair_003_n3_003_conflict,conflict,1,0,0,12.060000000000002,0.28429499999999996,150784,452352,4523,19,112035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04828315727717673,0.013152973978625247,11.332502365112305,0.8275642882857048,4.378886699676514,256,0,0,0
93,9544,120,pair_009_n3_009_control,control,1,0,0,12.060000000000002,0.284095,152704,458112,4537,19,114781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04834817412514466,0.013174981841265178,11.332502365112305,0.8288030280502886,4.378886699676514,256,0,0,0
94,9650,106,pair_015_n3_015_conflict,conflict,1,0,0,12.200000000000001,0.28391833333333333,154400,463200,4584,19,117146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04840555255967217,0.013205785980659092,11.332502365112305,0.8298986300262453,4.378886699676514,256,0,0,0
95,9752,102,pair_012_n5_012_conflict,conflict,0,1,0,1.1400000000000015,0.2837483333333333,156032,468096,4622,19,119393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048443614223838645,0.013229041429385793,11.332502365112305,0.8296074117873845,4.378886699676514,256,0,0,0
96,9967,215,pair_015_n5_015_conflict,conflict,1,0,0,11.110000000000001,0.28339,159472,478416,4701,20,124199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0485242136602348,0.013322718106614917,11.332502365112305,0.8259713334144747,4.378886699676514,256,0,0,0
97,10099,132,pair_004_n5_004_conflict,conflict,1,0,0,11.940000000000001,0.28317,161584,484752,4792,20,127156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048571841567133185,0.013360248056943823,11.332502365112305,0.8264693813480556,4.378886699676514,256,0,0,0
98,10210,111,pair_016_n5_016_conflict,conflict,1,0,0,12.150000000000002,0.282985,163360,490080,4844,21,129577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04858493549210165,0.013357080988140898,11.332502365112305,0.8252919057608527,4.378886699676514,256,0,0,0
99,10316,106,pair_010_n5_010_control,control,1,0,0,12.200000000000001,0.28280833333333333,165056,495168,4892,21,131924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04861189464746154,0.013375110228592271,11.332502365112305,0.8256484451571919,4.378886699676514,256,0,0,0
100,10358,42,pair_008_n3_008_conflict,conflict,0,1,0,-0.05999999999999972,0.2827383333333333,165728,497184,4913,21,132846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04862973075351967,0.013380251276493192,11.332502365112305,0.8262859704399125,4.378886699676514,256,0,0,0
101,10445,87,pair_009_n5_009_control,control,1,0,0,12.39,0.2825933333333333,167120,501360,4950,21,134816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04865443985753186,0.013377814434383678,11.332502365112305,0.8242904441658534,4.378886699676514,256,0,0,0
102,10610,165,pair_001_n5_001_control,control,1,0,0,11.610000000000001,0.28231833333333334,169760,509280,5038,23,138564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04871064914644123,0.013395632616458956,11.332502365112305,0.821597619812574,4.378886699676514,256,0,0,0
103,10703,93,pair_016_n3_016_conflict,conflict,0,1,0,1.230000000000003,0.2821633333333333,171248,513744,5087,23,140684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04873717276459172,0.013386309485246783,11.332502365112305,0.8219128428990291,4.378886699676514,256,0,0,0
104,10868,165,pair_002_n5_002_conflict,conflict,1,0,0,11.610000000000001,0.2818883333333333,173888,521664,5225,23,144497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.048799253073277586,0.013417090267257297,11.332502365112305,0.8237201176963563,4.378886699676514,256,0,0,0
105,10965,97,pair_004_n3_004_conflict,conflict,1,0,0,12.290000000000001,0.2817266666666667,175440,526320,5290,23,146781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04884923067817875,0.013467234165941195,11.332502365112305,0.8276867898859719,4.41700553894043,256,0,0,0
106,11050,85,pair_017_n5_017_control,control,1,0,0,12.410000000000002,0.281585,176800,530400,5329,23,148806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04888898389907006,0.013457979820918254,11.332502365112305,0.8281396687320725,4.41700553894043,256,0,0,0
107,11138,88,pair_001_n5_001_conflict,conflict,0,1,0,-0.87,0.28143833333333335,178208,534624,5394,23,150872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04893067261224359,0.013492095846127483,11.332502365112305,0.8289562511375058,4.41700553894043,256,0,0,0
108,11232,94,pair_014_n3_014_control,control,1,0,0,12.32,0.28128166666666665,179712,539136,5432,23,153083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04898930330752651,0.013508927662880338,11.332502365112305,0.8288057016034974,4.41700553894043,256,0,0,0
109,11332,100,pair_007_n5_007_conflict,conflict,1,0,0,12.260000000000002,0.281115,181312,543936,5488,23,155460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04904086270868125,0.013496435658459044,11.332502365112305,0.8285088298314354,4.41700553894043,256,0,0,0
110,11422,90,pair_000_n3_000_control,control,1,0,0,12.360000000000001,0.28096499999999996,182752,548256,5546,23,157602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049068590410331285,0.013506129993612816,11.332502365112305,0.828220556049657,4.41700553894043,256,0,0,0
111,11508,86,pair_017_n3_017_control,control,1,0,0,12.400000000000002,0.28082166666666664,184128,552384,5599,23,159673,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04910203431436593,0.013504870394870036,11.332502365112305,0.8289681272791634,4.41700553894043,256,0,0,0
112,11614,106,pair_001_n3_001_conflict,conflict,1,0,0,12.200000000000001,0.280645,185824,557472,5667,23,162221,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04913247703962395,0.013524271483378874,11.332502365112305,0.8300557862277622,4.41700553894043,256,0,0,0
113,11720,106,pair_005_n5_005_control,control,1,0,0,12.200000000000005,0.2804683333333333,187520,562560,5755,23,164782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04917360406743248,0.013522216794077929,11.332502365112305,0.8314296829358455,4.41700553894043,256,0,0,0
114,11830,110,pair_009_n3_009_conflict,conflict,1,0,0,12.16,0.280285,189280,567840,5779,23,167494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0492180578914075,0.013508435823642176,11.332502365112305,0.8318900823662418,4.41700553894043,256,0,0,0
115,11925,95,pair_010_n3_010_control,control,1,0,0,12.310000000000002,0.28012666666666663,190800,572400,5820,23,169781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04924743156899665,0.01349433148389795,11.332502365112305,0.8320010884209249,4.41700553894043,256,0,0,0
116,12023,98,pair_000_n3_000_conflict,conflict,1,0,0,12.280000000000001,0.27996333333333334,192368,577104,5888,23,172142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04927611856075388,0.013466754834296164,11.332502365112305,0.8339596386491672,4.41700553894043,256,0,0,0
117,12128,105,pair_015_n5_015_control,control,1,0,0,12.21,0.2797883333333333,194048,582144,5980,23,174694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04931909533224153,0.013443915374668268,11.332502365112305,0.8357650645551491,4.41700553894043,256,0,0,0
118,12250,122,pair_005_n5_005_conflict,conflict,1,0,0,12.040000000000001,0.279585,196000,588000,6058,23,177760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04940517893338538,0.013436875783046589,11.332502365112305,0.835619538916617,4.41700553894043,256,0,0,0
119,12343,93,pair_016_n3_016_control,control,1,0,0,12.330000000000002,0.27943,197488,592464,6090,24,180039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04944893052699779,0.01341976886351341,11.332502365112305,0.8363660120055227,4.41700553894043,256,0,0,0
120,12435,92,pair_013_n3_013_conflict,conflict,1,0,0,12.340000000000002,0.2792766666666667,198960,596880,6142,24,182339,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04950706385803279,0.013418192797634112,11.332502365112305,0.8383274154127195,4.41700553894043,256,0,0,0
121,12521,86,pair_008_n5_008_control,control,1,0,0,12.400000000000002,0.27913333333333334,200336,601008,6186,24,184393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04951850430144086,0.013405248143199417,11.332502365112305,0.8389574638304929,4.41700553894043,256,0,0,0
122,12662,141,pair_011_n5_011_conflict,conflict,1,0,0,11.850000000000001,0.2788983333333333,202592,607776,6283,25,187842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04956554801158002,0.013360523673606677,11.332502365112305,0.8380171424906234,4.41700553894043,256,0,0,0
123,12780,118,pair_011_n3_011_conflict,conflict,0,1,0,1.0800000000000023,0.2787016666666667,204480,613440,6339,25,190764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0496160871452391,0.013347207728895487,11.332502365112305,0.8399689024212261,4.41700553894043,256,0,0,0
124,12915,135,pair_003_n3_003_control,control,0,1,0,0.8100000000000007,0.27847666666666665,206640,619920,6427,25,194049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049652223844236926,0.01331450731118811,11.332502365112305,0.8417008942162579,4.41700553894043,256,0,0,0
125,13015,100,pair_011_n5_011_control,control,1,0,0,12.260000000000002,0.27831,208240,624720,6510,26,196488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04969568778823344,0.013324523489510538,11.332502365112305,0.8432860727727848,4.41700553894043,256,0,0,0
126,13143,128,pair_010_n5_010_conflict,conflict,0,1,0,0.9800000000000011,0.27809666666666666,210288,630864,6618,26,199701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049774464703610216,0.013309965541329901,11.332502365112305,0.8438806365164939,4.41700553894043,256,0,0,0
127,13292,149,pair_017_n5_017_conflict,conflict,1,0,0,11.77,0.2778483333333333,212672,638016,6753,26,203534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049894667896142234,0.01331332055922836,11.332502365112305,0.8470064867461639,4.41700553894043,256,0,0,0
128,13384,92,pair_014_n5_014_control,control,1,0,0,12.340000000000002,0.27769499999999997,214144,642432,6809,26,205959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.049986654048604924,0.013291105475907282,11.332502365112305,0.8480813737571221,4.41700553894043,256,0,0,0
129,13502,118,pair_014_n5_014_conflict,conflict,1,0,0,12.080000000000002,0.27749833333333335,216032,648096,6900,26,209073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050128661612834524,0.013276414917222958,11.332502365112305,0.8502824469030107,4.41700553894043,256,0,0,0
130,13612,110,pair_012_n5_012_control,control,1,0,0,12.16,0.277315,217792,653376,6943,26,211937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05024599239266144,0.013260236708350588,11.332502365112305,0.8509210466675169,4.41700553894043,256,0,0,0
131,13730,118,pair_002_n3_002_conflict,conflict,1,0,0,12.080000000000002,0.2771183333333333,219680,659040,7028,28,215045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05036768894951223,0.013240795559255648,11.332502365112305,0.8505051772447285,4.41700553894043,256,0,0,0
132,13828,98,pair_009_n5_009_conflict,conflict,0,1,0,1.180000000000001,0.276955,221248,663744,7068,28,217641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05046233333054432,0.013210437675326666,11.332502365112305,0.84880259013332,4.41700553894043,256,0,0,0
133,13929,101,pair_011_n3_011_control,control,1,0,0,12.250000000000002,0.2767866666666667,222864,668592,7122,28,220278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05054639703611198,0.013179235210076894,11.332502365112305,0.8489806576541633,4.41700553894043,256,0,0,0
134,14133,204,pair_016_n5_016_control,control,0,1,0,0.22000000000000042,0.2764466666666667,226128,678384,7185,29,225684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050719159318967526,0.013140289584506738,11.332502365112305,0.8495944394215837,4.41700553894043,256,0,0,0
135,14243,110,pair_013_n5_013_conflict,conflict,1,0,0,12.160000000000002,0.2762633333333333,227888,683664,7239,29,228562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05079812480442507,0.01311437947845699,11.332502365112305,0.8501558971251865,4.41700553894043,256,0,0,0
136,14371,128,pair_012_n3_012_conflict,conflict,1,0,0,11.98,0.27605,229936,689808,7318,30,231962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05087665729501402,0.013117153510884215,11.332502365112305,0.8519451856368453,4.41700553894043,256,0,0,0
137,14464,93,pair_006_n5_006_control,control,1,0,0,12.330000000000002,0.275895,231424,694272,7386,30,234467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.050963145883518746,0.013096757523929135,11.332502365112305,0.8514180578656115,4.41700553894043,256,0,0,0
138,14558,94,pair_001_n3_001_control,control,1,0,0,12.32,0.2757383333333333,232928,698784,7464,31,236958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05104591023774547,0.01308703576297047,11.332502365112305,0.8529850866296025,4.41700553894043,256,0,0,0
139,14664,106,pair_003_n5_003_control,control,1,0,0,12.200000000000001,0.27556166666666665,234624,703872,7522,31,239789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05112572213384235,0.0130872477240881,11.332502365112305,0.8549025866268554,4.41700553894043,256,0,0,0
140,14884,220,pair_015_n3_015_control,control,1,0,0,11.060000000000002,0.27519499999999997,238144,714432,7605,34,245661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05126303139091258,0.013012762015822342,11.332502365112305,0.853108104646258,4.41700553894043,256,0,0,0
141,14977,93,pair_006_n3_006_conflict,conflict,1,0,0,12.330000000000002,0.27504,239632,718896,7661,35,248120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05130970847039321,0.01300947537873886,11.332502365112305,0.8531353492487526,4.41700553894043,256,0,0,0
142,15116,139,pair_005_n3_005_conflict,conflict,1,0,0,11.870000000000001,0.2748083333333333,241856,725568,7768,35,251800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05138772778622989,0.012953129408774354,11.332502365112305,0.8541719388136885,4.41700553894043,256,0,0,0
143,15258,142,pair_002_n5_002_control,control,1,0,0,11.840000000000002,0.27457166666666666,244128,732384,7888,35,255552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051452213043490076,0.012901903747140368,11.332502365112305,0.8572920170943583,4.41700553894043,256,0,0,0
144,15369,111,pair_001_n5_001_control,control,1,0,0,12.150000000000002,0.27438666666666667,245904,737712,7945,35,258538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05151539000435477,0.01286359943500435,11.332502365112305,0.856379940380612,4.41700553894043,256,0,0,0
145,15383,14,pair_012_n3_012_conflict,conflict,0,1,0,-1.08,0.27436333333333335,246128,738384,7959,35,258914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051526041623790514,0.01286721026399433,11.332502365112305,0.8567675085778138,4.41700553894043,256,0,0,0
146,15392,9,pair_013_n5_013_control,control,0,1,0,-0.98,0.2743483333333333,246272,738816,7968,36,259160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05153358278511331,0.012864589363325667,11.332502365112305,0.8571354408899473,4.41700553894043,256,0,0,0
147,15533,141,pair_004_n5_004_control,control,1,0,0,11.850000000000001,0.2741133333333333,248528,745584,8091,38,263013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05162773744445919,0.012824116055409434,11.332502365112305,0.8581676763813778,4.41700553894043,256,0,0,0
148,15623,90,pair_000_n3_000_conflict,conflict,1,0,0,12.360000000000003,0.27396333333333334,249968,749904,8155,38,265475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05169779106309686,0.01279227357062099,11.332502365112305,0.8579023665146631,4.41700553894043,256,0,0,0
149,15625,2,pair_014_n5_014_conflict,conflict,0,1,0,-0.96,0.27396,250000,750000,8157,38,265534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0517005350959003,0.012791232400064823,11.332502365112305,0.8578542689065933,4.41700553894043,256,0,0,0
150,15714,89,pair_011_n3_011_control,control,1,0,0,12.370000000000001,0.2738116666666667,251424,754272,8185,38,268012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05175509078045166,0.012770669787144445,11.332502365112305,0.8570434695036945,4.41700553894043,256,0,0,0
151,15819,105,pair_003_n3_003_control,control,1,0,0,12.210000000000003,0.27363666666666664,253104,759312,8267,38,270979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05182641666638416,0.01273998399271651,11.332502365112305,0.8574053979814298,4.41700553894043,256,0,0,0
152,15959,140,pair_002_n3_002_control,control,0,1,0,0.7600000000000007,0.27340333333333333,255344,766032,8369,38,274917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051907155935157274,0.012686311074115253,11.332502365112305,0.8560471460493976,4.41700553894043,256,0,0,0
153,16085,126,pair_000_n5_000_control,control,1,0,0,12.0,0.27319333333333334,257360,772080,8455,38,278463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051977574452381485,0.0126692412810535,11.332502365112305,0.856275000050085,4.41700553894043,256,0,0,0
154,16187,102,pair_017_n3_017_control,control,1,0,0,12.240000000000002,0.27302333333333334,258992,776976,8525,38,281351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05203044605718424,0.012654150153835746,11.332502365112305,0.857186641057816,4.41700553894043,256,0,0,0
155,16368,181,pair_004_n3_004_conflict,conflict,1,0,0,11.450000000000001,0.27272166666666664,261888,785664,8682,38,286525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05213141906605364,0.012579749344478818,11.332502365112305,0.8573069822758742,4.41700553894043,256,0,0,0
156,16490,122,pair_000_n3_000_control,control,1,0,0,12.040000000000001,0.2725183333333333,263840,791520,8751,38,290065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05220440932083028,0.012547406159000825,11.332502365112305,0.8578249517523244,4.41700553894043,256,0,0,0
157,16639,149,pair_010_n3_010_control,control,1,0,0,11.770000000000001,0.27227,266224,798672,8879,45,294337,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05227928693697396,0.012495235690647942,11.332502365112305,0.8580797244172536,4.41700553894043,256,0,0,0
158,16721,82,pair_009_n3_009_control,control,1,0,0,12.440000000000001,0.27213333333333334,267536,802608,8929,45,296704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05231844637836267,0.01247462137397864,11.332502365112305,0.8578773182475654,4.41700553894043,256,0,0,0
159,16934,213,pair_009_n5_009_control,control,1,0,0,11.13,0.27177833333333334,270944,812832,9093,47,302885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05243717382770453,0.012418592533868223,11.332502365112305,0.8587285570674471,4.41700553894043,256,0,0,0
160,16946,12,pair_013_n5_013_conflict,conflict,0,1,0,-0.86,0.2717583333333333,271136,813408,9105,47,303224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052440069221542915,0.012413506636335208,11.332502365112305,0.8588944189773672,4.41700553894043,256,0,0,0
161,17069,123,pair_012_n5_012_control,control,1,0,0,12.030000000000001,0.2715533333333333,273104,819312,9192,49,306845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05251357103111685,0.01238354194389525,11.332502365112305,0.8613408343578707,4.41700553894043,256,0,0,0
162,17191,122,pair_000_n5_000_conflict,conflict,1,0,0,12.040000000000001,0.27135,275056,825168,9266,49,310470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05259148871930701,0.012344170942809218,11.332502365112305,0.8601754579501733,4.41700553894043,256,0,0,0
163,17201,10,pair_017_n5_017_conflict,conflict,0,1,0,-1.04,0.2713333333333333,275216,825648,9276,49,310741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05259204164465633,0.012343183373300409,11.332502365112305,0.8603649232431516,4.41700553894043,256,0,0,0
164,17312,111,pair_007_n3_007_conflict,conflict,1,0,0,12.150000000000002,0.2711483333333333,276992,830976,9361,49,313971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052649583294681036,0.012332918376744412,11.332502365112305,0.861815046392512,4.41700553894043,256,0,0,0
165,17415,103,pair_009_n3_009_conflict,conflict,1,0,0,12.23,0.27097666666666664,278640,835920,9430,49,316917,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052698442220400155,0.012308543896382848,11.332502365112305,0.8612424277267577,4.41700553894043,256,0,0,0
166,17520,105,pair_001_n3_001_control,control,1,0,0,12.21,0.27080166666666666,280320,840960,9493,49,320034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05276049938269244,0.012303159320772757,11.332502365112305,0.8625141859254438,4.41700553894043,256,0,0,0
167,17629,109,pair_016_n5_016_control,control,1,0,0,12.170000000000002,0.27061999999999997,282064,846192,9559,49,323235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.052812203558538946,0.012269907541346936,11.332502365112305,0.8625139534224912,4.41700553894043,256,0,0,0
168,17739,110,pair_003_n5_003_conflict,conflict,1,0,0,12.160000000000002,0.27043666666666666,283824,851472,9649,49,326442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0528707975032423,0.012264875330452186,11.332502365112305,0.86254756269645,4.41700553894043,256,0,0,0
169,17844,105,pair_002_n5_002_control,control,1,0,0,12.21,0.2702616666666667,285504,856512,9724,49,329595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05293077394429208,0.012235482094538426,11.332502365112305,0.862337639623394,4.41700553894043,256,0,0,0
170,17969,125,pair_007_n3_007_control,control,1,0,0,12.010000000000002,0.2700533333333333,287504,862512,9813,50,333356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05302079081583748,0.012250390325705521,11.332502365112305,0.8635055688647013,4.41700553894043,256,0,0,0
171,18063,94,pair_015_n3_015_conflict,conflict,1,0,0,12.32,0.2698966666666667,289008,867024,9879,50,336174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05307783902298088,0.01223253835000721,11.332502365112305,0.8638670264747341,4.41700553894043,256,0,0,0
172,18163,100,pair_016_n5_016_conflict,conflict,0,1,0,1.060000000000001,0.26972999999999997,290608,871824,9954,50,339149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053138370329531275,0.012203187860191613,11.332502365112305,0.8631050315718027,4.41700553894043,256,0,0,0
