episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
91,9156,20,pair_014_n5_014_conflict,conflict,0,1,0,-0.74,0.28474166666666667,146496,439488,4671,7,111193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012012930141106064,10.722476959228516,0.7025695014987084,3.4375712871551514,0,0,0,0
92,9254,98,pair_001_n5_001_control,control,1,0,0,12.280000000000001,0.2845783333333333,148064,444192,4711,7,113579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011976239285373872,10.722476959228516,0.7046623988119716,3.4375712871551514,0,0,0,0
93,9344,90,pair_013_n5_013_conflict,conflict,1,0,0,12.360000000000001,0.28442833333333334,149504,448512,4790,7,115752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01199177464740518,10.722476959228516,0.705689394232388,3.4375712871551514,0,0,0,0
94,9435,91,pair_017_n3_017_control,control,1,0,0,12.350000000000001,0.2842766666666667,150960,452880,4848,7,118026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011974446235147056,10.722476959228516,0.7051214670044803,3.4375712871551514,0,0,0,0
95,9539,104,pair_013_n5_013_control,control,1,0,0,12.22,0.2841033333333333,152624,457872,4937,7,120612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01192591605165596,10.722476959228516,0.7086829850593679,3.4375712871551514,0,0,0,0
96,9588,49,pair_006_n5_006_conflict,conflict,0,1,0,0.4200000000000006,0.2840216666666667,153408,460224,4980,8,121871,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01192246445869851,10.722476959228516,0.7098530429465137,3.4375712871551514,0,0,0,0
97,9673,85,pair_015_n3_015_control,control,1,0,0,12.410000000000002,0.28387999999999997,154768,464304,5022,8,124059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011924135549344635,10.812233924865723,0.7123970172578749,3.4375712871551514,0,0,0,0
98,9788,115,pair_010_n5_010_control,control,1,0,0,12.110000000000001,0.2836883333333333,156608,469824,5049,8,126957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011950709591554434,10.812233924865723,0.7114703161476396,3.4375712871551514,0,0,0,0
99,9898,110,pair_012_n5_012_control,control,1,0,0,12.16,0.283505,158368,475104,5124,10,129818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01203939315617603,10.812233924865723,0.7125036638731784,3.4375712871551514,0,0,0,0
100,9901,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.2835,158416,475248,5127,10,129891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012037170195420822,10.812233924865723,0.7124830959837911,3.4375712871551514,0,0,0,0
101,9907,6,pair_009_n3_009_conflict,conflict,0,1,0,-0.8,0.28348999999999996,158512,475536,5133,10,130040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012043028240503037,10.812233924865723,0.7124386197972249,3.4375712871551514,0,0,0,0
102,10013,106,pair_008_n3_008_conflict,conflict,1,0,0,12.200000000000001,0.2833133333333333,160208,480624,5145,10,132752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012070226233170583,10.812233924865723,0.7141346325416073,3.4375712871551514,0,0,0,0
103,10101,88,pair_004_n3_004_control,control,1,0,0,12.380000000000003,0.2831666666666667,161616,484848,5182,10,135014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012041117361771197,10.812233924865723,0.7150333182914457,3.4375712871551514,0,0,0,0
104,10218,117,pair_003_n3_003_conflict,conflict,1,0,0,12.090000000000002,0.2829716666666667,163488,490464,5220,10,138034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012055074383806232,10.858037948608398,0.715396244643064,3.4375712871551514,0,0,0,0
105,10329,111,pair_005_n3_005_conflict,conflict,1,0,0,12.15,0.28278666666666663,165264,495792,5267,10,140878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012105235031462163,10.858037948608398,0.7186039582799058,3.4375712871551514,0,0,0,0
106,10420,91,pair_003_n3_003_control,control,0,1,0,1.3000000000000012,0.28263499999999997,166720,500160,5301,10,143211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012105473120393347,10.858037948608398,0.7183703786049989,3.4375712871551514,0,0,0,0
107,10553,133,pair_008_n5_008_conflict,conflict,0,1,0,0.8800000000000006,0.2824133333333333,168848,506544,5321,10,146615,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012109888037064304,10.858037948608398,0.7179897604654039,3.4375712871551514,0,0,0,0
108,10658,105,pair_011_n3_011_conflict,conflict,1,0,0,12.21,0.2822383333333333,170528,511584,5336,10,149184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012106628061578775,10.858037948608398,0.7174220474896161,3.4375712871551514,0,0,0,0
109,10773,115,pair_011_n3_011_control,control,0,1,0,1.060000000000001,0.28204666666666667,172368,517104,5354,10,151962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012149750822762078,10.858037948608398,0.7160648987052333,3.4375712871551514,0,0,0,0
110,10778,5,pair_015_n3_015_conflict,conflict,0,1,0,-0.84,0.28203833333333334,172448,517344,5359,10,152094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012155201106927464,10.858037948608398,0.7159243164159597,3.4375712871551514,0,0,0,0
111,10886,108,pair_000_n3_000_conflict,conflict,1,0,0,12.180000000000001,0.2818583333333333,174176,522528,5399,10,154720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012195270921605111,10.858037948608398,0.7160815631265127,3.4375712871551514,0,0,0,0
112,11008,122,pair_011_n5_011_conflict,conflict,1,0,0,12.040000000000001,0.281655,176128,528384,5415,10,157633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012183126333637617,10.858037948608398,0.7186398886164128,3.4375712871551514,0,0,0,0
113,11100,92,pair_000_n5_000_control,control,1,0,0,12.340000000000002,0.28150166666666665,177600,532800,5446,10,159833,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012210227974085084,10.858037948608398,0.7192205275734467,3.4375712871551514,0,0,0,0
114,11116,16,pair_014_n5_014_control,control,0,1,0,-0.55,0.281475,177856,533568,5462,10,160210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0122011542595379,10.858037948608398,0.7189233796880489,3.4375712871551514,0,0,0,0
115,11217,101,pair_017_n5_017_conflict,conflict,1,0,0,12.250000000000002,0.28130666666666665,179472,538416,5541,11,162676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012214194719203935,10.858037948608398,0.7200062745924531,3.4375712871551514,0,0,0,0
116,11316,99,pair_002_n3_002_control,control,1,0,0,12.270000000000001,0.2811416666666667,181056,543168,5583,11,165018,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012216010927895843,10.858037948608398,0.7214655968579196,3.4375712871551514,0,0,0,0
117,11423,107,pair_014_n3_014_conflict,conflict,1,0,0,12.190000000000001,0.28096333333333334,182768,548304,5622,11,167665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012258402236186032,10.858037948608398,0.720669802938514,3.4375712871551514,0,0,0,0
118,11517,94,pair_015_n5_015_control,control,1,0,0,12.32,0.28080666666666665,184272,552816,5693,12,169899,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012291625858166177,10.858037948608398,0.7210019489557322,3.4375712871551514,0,0,0,0
119,11622,105,pair_006_n3_006_control,control,1,0,0,12.21,0.28063166666666667,185952,557856,5733,14,172378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012319569736935444,10.858037948608398,0.7222509497931768,3.4375712871551514,0,0,0,0
120,11713,91,pair_001_n3_001_conflict,conflict,1,0,0,12.350000000000001,0.28048,187408,562224,5754,14,174570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012335094149266312,10.858037948608398,0.7240079671275202,3.4375712871551514,0,0,0,0
121,11809,96,pair_016_n5_016_control,control,1,0,0,12.3,0.28032,188944,566832,5831,14,176931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01234452460181955,10.858037948608398,0.724464771305078,3.4375712871551514,0,0,0,0
122,11867,58,pair_009_n5_009_control,control,0,1,0,0.18000000000000038,0.2802233333333333,189872,569616,5879,16,178333,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012335671251928873,10.858037948608398,0.7247980676292858,3.4375712871551514,0,0,0,0
123,11879,12,pair_013_n3_013_control,control,0,1,0,-0.96,0.2802033333333333,190064,570192,5891,17,178632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01232867653497063,10.858037948608398,0.7249145110331646,3.4375712871551514,0,0,0,0
124,11983,104,pair_001_n5_001_conflict,conflict,1,0,0,12.220000000000002,0.28003,191728,575184,5913,17,181093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01241588583491274,10.858037948608398,0.7238885401063794,3.4375712871551514,0,0,0,0
125,12087,104,pair_004_n3_004_conflict,conflict,1,0,0,12.22,0.27985666666666664,193392,580176,5951,17,183640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012455449337952958,10.858037948608398,0.7251884599860511,3.4375712871551514,0,0,0,0
126,12209,122,pair_000_n3_000_control,control,1,0,0,12.040000000000001,0.2796533333333333,195344,586032,6020,18,186568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012463504779660942,10.858037948608398,0.7249283234914753,3.4375712871551514,0,0,0,0
127,12297,88,pair_010_n3_010_conflict,conflict,1,0,0,12.38,0.2795066666666667,196752,590256,6034,18,188692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01241976620673882,10.858037948608398,0.7245209586066733,3.4375712871551514,0,0,0,0
128,12385,88,pair_001_n3_001_control,control,1,0,0,12.38,0.27936,198160,594480,6048,18,190797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01246150981308192,10.858037948608398,0.7262348375686617,3.4375712871551514,0,0,0,0
129,12490,105,pair_016_n3_016_control,control,1,0,0,12.21,0.279185,199840,599520,6112,22,193272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012513180968066775,10.858037948608398,0.7274478748904539,3.4375712871551514,0,0,0,0
130,12616,126,pair_007_n5_007_control,control,1,0,0,12.000000000000004,0.278975,201856,605568,6167,22,196343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012492271927025858,10.858037948608398,0.7268251480454061,3.4375712871551514,0,0,0,0
131,12640,24,pair_017_n5_017_control,control,0,1,0,-0.53,0.278935,202240,606720,6191,25,196907,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012493211838783639,10.858037948608398,0.7262114452904008,3.4375712871551514,0,0,0,0
132,12729,89,pair_003_n5_003_control,control,1,0,0,12.370000000000001,0.2787866666666666,203664,610992,6228,27,199062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012504999227722276,10.858037948608398,0.725656251799058,3.4375712871551514,0,0,0,0
133,12832,103,pair_008_n3_008_control,control,1,0,0,12.23,0.278615,205312,615936,6248,27,201536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012503419364967973,10.858037948608398,0.7287004454079679,3.4375712871551514,0,0,0,0
134,12930,98,pair_011_n5_011_control,control,1,0,0,12.280000000000001,0.27845166666666665,206880,620640,6271,27,203932,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012495649150834134,10.858037948608398,0.7295568468812665,3.4375712871551514,0,0,0,0
135,12940,10,pair_002_n5_002_control,control,0,1,0,-0.99,0.278435,207040,621120,6281,29,204166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012489854822870173,10.858037948608398,0.7296454035279728,3.4375712871551514,0,0,0,0
136,13035,95,pair_014_n3_014_control,control,1,0,0,12.310000000000002,0.27827666666666667,208560,625680,6316,30,206439,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012514229320555861,10.858037948608398,0.7303289025037406,3.4375712871551514,0,0,0,0
137,13128,93,pair_005_n5_005_control,control,1,0,0,12.330000000000002,0.27812166666666666,210048,630144,6359,30,208741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012508810057333416,10.866591453552246,0.7298588384234271,3.4375712871551514,0,0,0,0
138,13204,76,pair_005_n3_005_control,control,0,1,0,-1.6000000000000003,0.277995,211264,633792,6435,30,210666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012510296176552308,10.872607231140137,0.7305522379140947,3.4375712871551514,0,0,0,0
139,13222,18,pair_012_n3_012_conflict,conflict,0,1,0,-1.07,0.277965,211552,634656,6453,34,211104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012515631908410785,10.9287691116333,0.7302964365201652,3.4375712871551514,0,0,0,0
140,13228,6,pair_015_n5_015_conflict,conflict,0,1,0,-1.0,0.277955,211648,634944,6459,36,211248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012515744465615276,10.9287691116333,0.730128805237136,3.4375712871551514,0,0,0,0
141,13330,102,pair_010_n5_010_conflict,conflict,1,0,0,12.240000000000002,0.277785,213280,639840,6486,36,213730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012573492430075708,10.9287691116333,0.730361748927057,3.4375712871551514,0,0,0,0
142,13552,222,pair_003_n5_003_conflict,conflict,1,0,0,11.04,0.27741499999999997,216832,650496,6677,37,219129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012593026273080336,10.97316837310791,0.7307930707912551,3.4375712871551514,0,0,0,0
143,13590,38,pair_004_n5_004_control,control,0,1,0,-0.7200000000000002,0.27735166666666666,217440,652320,6709,45,220041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01260142236869268,10.97316837310791,0.7312245009508124,3.4375712871551514,0,0,0,0
144,13693,103,pair_017_n5_017_control,control,1,0,0,12.23,0.27718,219088,657264,6763,45,222570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012644233106447952,10.97316837310791,0.7313056702098564,3.4375712871551514,0,0,0,0
145,13728,35,pair_004_n5_004_control,control,0,1,0,-0.6400000000000001,0.27712166666666666,219648,658944,6788,48,223438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012647071168686021,10.97316837310791,0.7311906018347311,3.4375712871551514,0,0,0,0
146,13864,136,pair_005_n3_005_control,control,1,0,0,11.9,0.276895,221824,665472,6854,48,226716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012676463616268632,10.97316837310791,0.7325434269252155,3.4375712871551514,0,0,0,0
147,14011,147,pair_014_n5_014_conflict,conflict,1,0,0,11.790000000000001,0.27665,224176,672528,6892,48,230432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01268093642657049,10.97316837310791,0.7353091182688523,3.4375712871551514,0,0,0,0
148,14021,10,pair_013_n3_013_conflict,conflict,0,1,0,-0.99,0.27663333333333334,224336,673008,6902,52,230703,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012682367924127996,10.97316837310791,0.7358098759853738,3.4375712871551514,0,0,0,0
149,14271,250,pair_007_n3_007_control,control,0,1,0,-0.29000000000000026,0.27621666666666667,228336,685008,6937,52,236748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01268662401726911,10.97316837310791,0.7373305795851697,3.471846342086792,0,0,0,0
150,14385,114,pair_002_n3_002_conflict,conflict,1,0,0,12.120000000000001,0.27602666666666664,230160,690480,6996,52,239545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012704961663096466,10.97316837310791,0.7396977053096063,3.585360050201416,0,0,0,0
151,14511,126,pair_015_n5_015_conflict,conflict,1,0,0,12.0,0.27581666666666665,232176,696528,7082,54,242593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012739909256867915,10.97316837310791,0.7396623951797349,3.585360050201416,0,0,0,0
152,14645,134,pair_016_n5_016_control,control,1,0,0,11.920000000000002,0.2755933333333333,234320,702960,7144,54,245864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012752120696716595,11.040855407714844,0.7410527262106644,3.585360050201416,0,0,0,0
153,14779,134,pair_009_n5_009_control,control,1,0,0,11.920000000000002,0.27537,236464,709392,7235,54,249007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012746238029725803,11.040855407714844,0.7405868580392065,3.585360050201416,0,0,0,0
154,14873,94,pair_006_n5_006_control,control,1,0,0,12.320000000000002,0.2752133333333333,237968,713904,7308,55,251297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012715757369846923,11.040855407714844,0.7407163025547441,3.585360050201416,0,0,0,0
155,14981,108,pair_010_n5_010_control,control,1,0,0,12.180000000000001,0.2750333333333333,239696,719088,7338,55,253752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012728425673059332,11.040855407714844,0.7435980250510749,3.585360050201416,0,0,0,0
156,15096,115,pair_016_n5_016_conflict,conflict,1,0,0,12.110000000000001,0.27484166666666665,241536,724608,7434,55,256493,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012717250607223925,11.040855407714844,0.7445587482742391,3.67561411857605,0,0,0,0
157,15198,102,pair_008_n5_008_conflict,conflict,1,0,0,12.240000000000002,0.27467166666666665,243168,729504,7464,55,258828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012688035688036727,11.040855407714844,0.7456699727744831,3.67561411857605,0,0,0,0
158,15345,147,pair_013_n5_013_control,control,1,0,0,11.790000000000001,0.27442666666666665,245520,736560,7600,75,262257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012646390682430739,11.040855407714844,0.7443883002230411,3.67561411857605,0,0,0,0
159,15447,102,pair_005_n3_005_conflict,conflict,0,1,0,1.1900000000000013,0.27425666666666665,247152,741456,7638,75,264637,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012601933006117652,11.040855407714844,0.7439807511523878,3.67561411857605,0,0,0,0
160,15567,120,pair_017_n3_017_conflict,conflict,1,0,0,12.06,0.27405666666666667,249072,747216,7713,87,267389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01255789800034584,11.040855407714844,0.7431297592303988,3.67561411857605,0,0,0,0
161,15665,98,pair_012_n5_012_conflict,conflict,1,0,0,12.280000000000001,0.2738933333333333,250640,751920,7774,88,269736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012529283239189564,11.040855407714844,0.7429928216457776,3.67561411857605,0,0,0,0
162,15828,163,pair_008_n5_008_control,control,1,0,0,11.63,0.27362166666666665,253248,759744,7874,88,273535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012462832140501767,11.040855407714844,0.7425427738004494,3.67561411857605,0,0,0,0
163,15937,109,pair_002_n3_002_control,control,1,0,0,12.170000000000002,0.27344,254992,764976,7936,89,276121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01244424069017364,11.040855407714844,0.7411927570233994,3.67561411857605,0,0,0,0
164,16043,106,pair_016_n3_016_control,control,1,0,0,12.200000000000001,0.2732633333333333,256688,770064,7988,89,278596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012419296454545672,11.040855407714844,0.7410416835526012,3.67561411857605,0,0,0,0
165,16164,121,pair_015_n3_015_control,control,1,0,0,12.05,0.27306166666666665,258624,775872,8056,89,281484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012363826226981678,11.040855407714844,0.73871522542263,3.67561411857605,0,0,0,0
166,16288,124,pair_013_n3_013_control,control,1,0,0,12.020000000000001,0.272855,260608,781824,8096,89,284395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012354456407493638,11.040855407714844,0.7372224155285355,3.67561411857605,0,0,0,0
167,16375,87,pair_012_n5_012_control,control,1,0,0,12.39,0.27271,262000,786000,8147,89,286505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012319912624843098,11.040855407714844,0.7369615946058327,3.67561411857605,0,0,0,0
168,16379,4,pair_007_n3_007_conflict,conflict,0,1,0,-0.88,0.2727033333333333,262064,786192,8151,89,286605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012317902598347722,11.040855407714844,0.7370442567667593,3.67561411857605,0,0,0,0
169,16396,17,pair_014_n5_014_control,control,0,1,0,-0.56,0.272675,262336,787008,8168,89,287027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012313674618597361,11.040855407714844,0.7370633905135262,3.67561411857605,0,0,0,0
170,16495,99,pair_001_n3_001_conflict,conflict,1,0,0,12.270000000000001,0.27251,263920,791760,8180,89,289336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012296489903941844,11.040855407714844,0.736618955038707,3.67561411857605,0,0,0,0
171,16615,120,pair_012_n3_012_control,control,1,0,0,12.06,0.27231,265840,797520,8230,90,292089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012249750602386802,11.040855407714844,0.7359806984253822,3.67561411857605,0,0,0,0
172,16735,120,pair_000_n3_000_control,control,1,0,0,12.060000000000002,0.27210999999999996,267760,803280,8287,90,294994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012214338658202054,11.040855407714844,0.7363718260409077,3.67561411857605,0,0,0,0
173,16821,86,pair_015_n5_015_control,control,1,0,0,12.400000000000002,0.27196666666666663,269136,807408,8349,91,296983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01217062210233494,11.040855407714844,0.7351954306483182,3.67561411857605,0,0,0,0
174,16905,84,pair_004_n5_004_conflict,conflict,0,1,0,1.370000000000001,0.27182666666666666,270480,811440,8387,92,298968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012160254293819511,11.040855407714844,0.7349039643807891,3.67561411857605,0,0,0,0
175,16998,93,pair_000_n5_000_control,control,1,0,0,12.330000000000002,0.27167166666666664,271968,815904,8427,92,301124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012117510983168487,11.040855407714844,0.7348594404714287,3.67561411857605,0,0,0,0
176,17097,99,pair_004_n3_004_conflict,conflict,1,0,0,12.270000000000001,0.2715066666666667,273552,820656,8473,92,303469,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012075259124510636,11.040855407714844,0.734604301095822,3.67561411857605,0,0,0,0
177,17213,116,pair_003_n5_003_control,control,1,0,0,12.100000000000001,0.2713133333333333,275408,826224,8494,92,306103,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012045392237967167,11.040855407714844,0.733940929946729,3.67561411857605,0,0,0,0
178,17304,91,pair_001_n5_001_conflict,conflict,1,0,0,12.350000000000001,0.27116166666666663,276864,830592,8510,92,308200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012024079014578245,11.040855407714844,0.7342599421478868,3.67561411857605,0,0,0,0
179,17401,97,pair_011_n5_011_conflict,conflict,0,1,0,1.240000000000001,0.27099999999999996,278416,835248,8527,92,310423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011995729360786208,11.040855407714844,0.7334727421459664,3.67561411857605,0,0,0,0
180,17507,106,pair_001_n3_001_control,control,1,0,0,12.200000000000001,0.2708233333333333,280112,840336,8559,92,312752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01195729859315118,11.040855407714844,0.7326792284060903,3.67561411857605,0,0,0,0
181,17595,88,pair_010_n5_010_conflict,conflict,1,0,0,12.38,0.2706766666666667,281520,844560,8583,92,314727,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011927129365037167,11.040855407714844,0.7322220051165169,3.67561411857605,0,0,0,0
182,17688,93,pair_003_n3_003_control,control,1,0,0,12.330000000000002,0.27052166666666666,283008,849024,8623,92,316820,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011925449381781802,11.040855407714844,0.7313038642674706,3.67561411857605,0,0,0,0
183,17782,94,pair_015_n3_015_conflict,conflict,1,0,0,12.320000000000002,0.27036499999999997,284512,853536,8670,93,318926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01190033645594686,11.040855407714844,0.7311960980156819,3.67561411857605,0,0,0,0
184,17866,84,pair_000_n5_000_conflict,conflict,1,0,0,12.420000000000002,0.270225,285856,857568,8705,93,320801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011868921999088343,11.040855407714844,0.7321603945501797,3.67561411857605,0,0,0,0
185,17957,91,pair_017_n5_017_conflict,conflict,1,0,0,12.350000000000001,0.27007333333333333,287312,861936,8779,95,322873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011852041289459806,11.040855407714844,0.7315315729549726,3.67561411857605,0,0,0,0
